time;throughput (kbps)
183.9;55176.6
184;50841.1
184.1;81871.8
184.2;55102
184.3;34822.8
184.4;39197.6
184.5;47404.2
184.6;53600.8
184.7;36900.6
184.8;46237
184.9;57269.8
185;30443.1
185.1;32905.3
185.2;92542.5
185.3;39889.1
185.4;67199.3
185.5;42607.7
185.6;49262.7
185.7;32902.4
185.8;52247
185.9;60810.9
186;63588
186.1;46647.3
186.2;54775.8
186.3;23708.6
186.4;54272.2
186.5;64422
186.6;43168.4
186.7;35321.1
186.8;56860
186.9;21755.6
187;58033.4
187.1;51146.8
187.2;41177
187.3;41842.2
187.4;48422.6
187.5;38645.2
187.6;32173.3
187.7;55103.6
187.8;37486.7
187.9;45176.9
188;28674.5
188.1;35945.5
188.2;32096.2
188.3;33697.7
188.4;35133.1
188.5;41752.7
188.6;29075
188.7;47836.1
188.8;50672.6
188.9;43892.9
189;29967
189.1;45347.8
189.2;56025.6
189.3;47662
189.4;38497.8
189.5;42599.5
189.6;23747.8
189.7;34553.3
189.8;26736.5
189.9;37501.6
190;59313.2
190.1;45387.9
190.2;32349
190.3;38958.5
190.4;61183.8
190.5;41124.7
190.6;46570.8
190.7;34941.3
190.8;30086.4
190.9;43046
191;31811.8
191.1;66388.4
191.2;24149
191.3;32918.7
191.4;38837.6
191.5;48648.2
191.6;38160
191.7;28595.2
191.8;37854.6
191.9;29083.2
192;41720.2
192.1;50129.5
192.2;62584.2
192.3;43285.4
192.4;24578.7
192.5;41548.9
192.6;45292
192.7;44789
192.8;23394
192.9;37772.6
193;42770.6
193.1;54371.2
193.2;41175.8
193.3;71838.1
193.4;61437.4
193.5;44364.2
193.6;22961
193.7;45766.5
193.8;49749.9
193.9;33947.8
194;80250.1
194.1;44063.1
194.2;65759.6
194.3;44296.2
194.4;40568.4
194.5;49455.6
194.6;53475.8
194.7;59896.9
194.8;51939.8
194.9;49219.4
195;56161
195.1;23205.8
195.2;56782.6
195.3;37556.1
195.4;48131.4
195.5;48001.9
195.6;47360.6
195.7;41592.2
195.8;66847.6
195.9;37193.8
196;35260.1
196.1;38153.1
196.2;46896
196.3;51722.6
196.4;45444.7
196.5;51823.4
196.6;34420.8
196.7;45030.6
196.8;38844.7
196.9;39686.7
197;70821.6
197.1;38599.8
197.2;62053.4
197.3;46138.7
197.4;38224.4
197.5;52005.3
197.6;33722.6
197.7;38171.8
197.8;69513.4
197.9;51262.6
198;66685.9
198.1;38158.1
198.2;47857.9
198.3;62555.8
198.4;75749.8
198.5;63252.4
198.6;56906.5
198.7;34676.5
198.8;70697.5
198.9;46776.6
199;70316
199.1;48067.4
199.2;43313.9
199.3;52856.2
199.4;40608.7
199.5;64081
199.6;48120.7
199.7;60794.2
199.8;38826.4
199.9;36933.9
200;47886.2
200.1;27669.5
200.2;61677.4
200.3;51973.2
200.4;49301.3
200.5;25338.9
200.6;69952.4
200.7;47480.4
200.8;59656.2
200.9;50771.9
201;46663.6
201.1;44417.3
201.2;40429.6
201.3;37486
201.4;50028.5
201.5;56464.4
201.6;30722.6
201.7;29426.3
201.8;40237.9
201.9;35437.9
202;42157.6
202.1;35240.6
202.2;38658.3
202.3;46348.5
202.4;43278.7
202.5;55834
202.6;27241.4
202.7;46696.6
202.8;44213.2
202.9;88940.5
203;38395.2
203.1;36822.9
203.2;46720.4
203.3;27639.8
203.4;32096.4
203.5;29846.6
203.6;78143
203.7;61982.7
203.8;55111.5
203.9;46460.7
204;57510
204.1;63014.5
204.2;38482.9
204.3;41426.2
204.4;52833.8
204.5;29184.6
204.6;37426.5
204.7;47718.6
204.8;42690.4
204.9;58049.4
205;55125.3
205.1;48368.1
205.2;27669.9
205.3;33210.2
205.4;47578.6
205.5;60679.4
205.6;72388.5
205.7;83377.5
205.8;52746.2
205.9;50881
206;45671.1
206.1;30840
206.2;43152.2
206.3;32443.9
206.4;37117.1
206.5;56872.2
206.6;44853
206.7;47626.1
206.8;87064.5
206.9;74676.5
207;70233.4
207.1;42638.2
207.2;38632.8
207.3;68632
207.4;47134.6
207.5;51678.6
207.6;71633.9
207.7;72494.1
207.8;57447.7
207.9;46945.1
208;64971.4
208.1;47502.8
208.2;67613.9
208.3;75920.2
208.4;46779.8
208.5;49187.4
208.6;55643.9
208.7;48796.7
208.8;62939.2
208.9;48686.8
209;43561.5
209.1;43993.4
209.2;68667.2
209.3;31592.1
209.4;55017.6
209.5;42890
209.6;61219.9
209.7;39216.6
209.8;76269
209.9;57393.8
210;49740.1
210.1;24722.2
210.2;48013.8
210.3;61309.9
210.4;46458.2
210.5;56921.9
210.6;58622.5
210.7;23346.2
210.8;27074.4
210.9;48979.4
211;67501.8
211.1;55919
211.2;68237.1
211.3;47572.7
211.4;31478.1
211.5;42678.3
211.6;49119.5
211.7;53940.2
211.8;43893.9
211.9;74712.9
212;37569.5
212.1;50106.6
212.2;36990
212.3;45868
212.4;45226.8
212.5;65325.3
212.6;59560.2
212.7;36775.8
212.8;44270
212.9;60491.9
213;47978.7
213.1;57784.6
213.2;29796.2
213.3;54893.4
213.4;65076.2
213.5;40419
213.6;47566.6
213.7;40649
213.8;43709
213.9;51482.6
214;53351
214.1;36574.7
214.2;102495
214.3;65933.9
214.4;57920.4
214.5;26116.6
214.6;51774.9
214.7;42936.6
214.8;40583
214.9;61825.5
215;63837.8
215.1;55066.9
215.2;69964.6
215.3;45796.6
215.4;60960.3
215.5;58099
215.6;68124
215.7;62796.2
215.8;65423
215.9;46119
216;55049
216.1;42366.2
216.2;45492.9
216.3;25619.3
216.4;43267
216.5;72124.2
216.6;67221.4
216.7;54395.6
216.8;36795.9
216.9;58009.4
217;65676.3
217.1;51279.6
217.2;35077.4
217.3;40638.7
217.4;32462.6
217.5;41767.5
217.6;38876.7
217.7;64952
217.8;34122.4
217.9;51737.4
218;52196.7
218.1;47708.4
218.2;30103
218.3;52709.1
218.4;69795
218.5;33360.2
218.6;21409.7
218.7;44711
218.8;65361.4
218.9;52411.6
219;43213.5
219.1;37800.6
219.2;37331.9
219.3;29935
219.4;51396.5
219.5;48933.2
219.6;40058.2
219.7;22550.6
219.8;50279.8
219.9;34798.5
220;62900.2
220.1;69379.7
220.2;45614.8
220.3;27472.6
220.4;36579.8
220.5;60611.7
220.6;42079.7
220.7;60421.1
220.8;83001.4
220.9;52059.8
221;27743.6
221.1;46967.4
221.2;52194.1
221.3;53936.4
221.4;48880.2
221.5;53096.8
221.6;45607
221.7;62696
221.8;73357.2
221.9;53110.6
222;50422.1
222.1;66698.2
222.2;56911.1
222.3;49210.7
222.4;64125
222.5;28431.7
222.6;58645.8
222.7;44640.3
222.8;37473.9
222.9;50862.6
223;44602.6
223.1;61739.1
223.2;33433
223.3;36229.7
223.4;60413.4
223.5;43543.4
223.6;67212.3
223.7;52161
223.8;66569.8
223.9;47308.6
224;70665
224.1;56883
224.2;55295.4
224.3;56331
224.4;40416.6
224.5;33489.7
224.6;78502.5
224.7;71787.5
224.8;78389.4
224.9;68270.3
225;46194.8
225.1;37538.2
225.2;44429
225.3;67543.4
225.4;48977.8
225.5;25092.7
225.6;75591.2
225.7;51270.6
225.8;56482.1
225.9;46506.6
226;49601.4
226.1;74745.9
226.2;76329
226.3;51606.3
226.4;30716.9
226.5;67357
226.6;57043
226.7;46612.6
226.8;66992.2
226.9;39727.2
227;41924.7
227.1;57832.4
227.2;70799.8
227.3;61659.5
227.4;86330.6
227.5;49639
227.6;58577.6
227.7;37964.6
227.8;69357.5
227.9;34233.9
228;37167.6
228.1;59585
228.2;29853.9
228.3;52765.6
228.4;61039.4
228.5;21113.3
228.6;53984.4
228.7;37285.8
228.8;41779
228.9;58987.8
229;26034.8
229.1;57144.8
229.2;48586.5
229.3;40294.2
229.4;32703.3
229.5;51366.1
229.6;43169
229.7;19110.4
229.8;45949.5
229.9;64205.6
230;33421.2
230.1;70705.6
230.2;36597.1
230.3;55314.6
230.4;42127.4
230.5;75763.3
230.6;39181.6
230.7;55064.1
230.8;48841.5
230.9;58317.6
231;37092.3
231.1;46543.8
231.2;39849.8
231.3;80953.8
231.4;39199
231.5;39587.7
231.6;55350.5
231.7;51405.8
231.8;53889.9
231.9;51455.3
232;63519.8
232.1;39319.2
232.2;50079.5
232.3;64999.8
232.4;76555.6
232.5;42019.8
232.6;40240.6
232.7;34866.1
232.8;54451.8
232.9;46852.6
233;48981.3
233.1;61943.4
233.2;50482.7
233.3;32110
233.4;44045.8
233.5;78379.3
233.6;47743.6
233.7;52087.5
233.8;47151.7
233.9;28375.1
234;41898.1
234.1;59804.3
234.2;62647.5
234.3;65230.5
234.4;64821.1
234.5;57545.2
234.6;59162.7
234.7;51327.2
234.8;63903.4
234.9;67063.7
235;43635.8
235.1;62295.2
235.2;66972.7
235.3;59548.9
235.4;52490.3
235.5;65830.1
235.6;56392
235.7;31169.2
235.8;45069.2
235.9;37512
236;60587.4
236.1;44371.8
236.2;68880.2
236.3;30845.2
236.4;41421.4
236.5;38660
236.6;48085
236.7;53677.8
236.8;41212.4
236.9;78246.5
237;48929.5
237.1;51723.3
237.2;68572.2
237.3;27892.4
237.4;50956.7
237.5;52513.6
237.6;38278.2
237.7;43962.1
237.8;41133.2
237.9;35320.5
238;54014.7
238.1;58204.3
238.2;73032.6
238.3;42002.4
238.4;46944.2
238.5;73033.4
238.6;42581.2
238.7;42863
238.8;58205.3
238.9;53516.2
239;58783.8
239.1;50995
239.2;51423.5
239.3;37642.4
239.4;60413.4
239.5;58636.2
239.6;65112
239.7;60791.4
239.8;42715.7
239.9;55974.5
240;33214.8
240.1;38394.2
240.2;50053.2
240.3;28809.4
240.4;26523.9
240.5;31464.7
240.6;52746.8
240.7;41565
240.8;48780.2
240.9;32988.2
241;40607
241.1;49970.9
241.2;58526.7
241.3;57149.1
241.4;60211.7
241.5;38362.2
241.6;55097.7
241.7;44338.8
241.8;26302.4
241.9;77859.4
242;33739.4
242.1;43292.2
242.2;49721.1
242.3;42732.4
242.4;22403.3
242.5;75131.8
242.6;54175
242.7;47440.8
242.8;19114.7
242.9;39751.4
243;52088.9
243.1;63016.8
243.2;53583.8
243.3;35307.9
243.4;61586.9
243.5;29126.3
243.6;31308.9
243.7;51508.6
243.8;55881.7
243.9;64185
244;43075.5
244.1;58717.4
244.2;43595.6
244.3;60987.9
244.4;48997.3
244.5;51943.3
244.6;46281
244.7;39864.4
244.8;75353.2
244.9;55903.8
245;50078
245.1;43801.9
245.2;76530.3
245.3;41037.3
245.4;55552.5
245.5;49065.8
245.6;39327.6
245.7;47760.8
245.8;35530.7
245.9;59462.6
246;40672.2
246.1;80756.9
246.2;38781.1
246.3;39716.7
246.4;31049.8
246.5;53506.4
246.6;65560.2
246.7;42461.4
246.8;37997.2
246.9;43709.8
247;42851
247.1;63249
247.2;81165.7
247.3;54493.4
247.4;56350.2
247.5;50205.8
247.6;30532.2
247.7;44105.3
247.8;36591.4
247.9;56865.9
248;47858.1
248.1;53674.1
248.2;75377.8
248.3;41699.8
248.4;42445
248.5;39365.3
248.6;42641
248.7;62105.4
248.8;56745.9
248.9;55519.8
249;44399.4
249.1;28537.1
249.2;25813.3
249.3;51192.8
249.4;43360.6
249.5;64220.6
249.6;73269.3
249.7;50223.9
249.8;30156.2
249.9;33932.4
250;34753.8
250.1;67506.6
250.2;37789.1
250.3;33930.9
250.4;37722.2
250.5;61779.2
250.6;38484.4
250.7;68052.2
250.8;51100.6
250.9;55016.3
251;33735.4
251.1;43626.7
251.2;49027
251.3;80754.4
251.4;42853.8
251.5;54251
251.6;54218.2
251.7;54631.3
251.8;41375
251.9;60424
252;36502.1
252.1;57743.5
252.2;50355.6
252.3;74089.7
252.4;48952
252.5;51590.1
252.6;71884.4
252.7;47275.7
252.8;36489.8
252.9;59563.7
253;62124.2
253.1;64851
253.2;43564.6
253.3;58343.7
253.4;54698.9
253.5;53650.5
253.6;66063.2
253.7;67281.8
253.8;53463.8
253.9;42293.2
254;76219.2
254.1;36233.8
254.2;52638.6
254.3;43964
254.4;64908.6
254.5;43670.9
254.6;84272.7
254.7;37313.3
254.8;23425.7
254.9;69126.6
255;62994
255.1;56338.8
255.2;71060.9
255.3;50712.6
255.4;60823.8
255.5;37779.8
255.6;57443.8
255.7;75379.1
255.8;35315.2
255.9;72158.6
256;33545.3
256.1;44397.5
256.2;34120.6
256.3;50644.2
256.4;38450.7
256.5;68622.6
256.6;50761.6
256.7;48349.2
256.8;46676.9
256.9;33306.2
257;71895.6
257.1;61102.2
257.2;60232
257.3;46677.6
257.4;54787.1
257.5;41719
257.6;60262.9
257.7;52877.2
257.8;42698.3
257.9;30544.6
258;45600.2
258.1;51200.2
258.2;54630.1
258.3;48413.8
258.4;53830.2
258.5;67155.5
258.6;60606.8
258.7;29096
258.8;61236.1
258.9;51115.5
259;71357.7
259.1;50356.2
259.2;58810
259.3;57213
259.4;59475.4
259.5;89779.6
259.6;78672
259.7;48817.7
259.8;51365.7
259.9;43699.8
260;49837.3
260.1;45490.9
260.2;67771.8
260.3;41579.4
260.4;43978.6
260.5;83340.9
260.6;37358.9
260.7;69690.9
260.8;47317
260.9;65301.8
261;46608.1
261.1;69908.1
261.2;80496.6
261.3;57249
261.4;56924
261.5;28397.6
261.6;72586
261.7;30721.8
261.8;42091.7
261.9;32740.3
262;42215.8
262.1;33912.9
262.2;50059.1
262.3;35880.6
262.4;56010.7
262.5;47301.8
262.6;59482.3
262.7;48521.8
262.8;57519
262.9;46641
263;36396.5
263.1;33073.8
263.2;53881.4
263.3;35730.7
263.4;64486.1
263.5;43278.3
263.6;47926.6
263.7;58441.6
263.8;54893.8
263.9;50511.5
264;79747.6
264.1;69390
264.2;53165.2
264.3;50981.4
264.4;78056.2
264.5;51310.5
264.6;71830.6
264.7;36792.4
264.8;74883.8
264.9;43710.7
265;37248.2
265.1;57974
265.2;88122.2
265.3;52428.3
265.4;88641.1
265.5;31881.7
265.6;51599.9
265.7;51250.8
265.8;50562.6
265.9;41915
266;63069.2
266.1;54983.4
266.2;64486.4
266.3;54022.4
266.4;65184.7
266.5;48463.9
266.6;72981.6
266.7;46157
266.8;90211.8
266.9;31809.9
267;51360.3
267.1;70467.9
267.2;31840.2
267.3;51875.2
267.4;42759.6
267.5;43168.2
267.6;48921.6
267.7;43600.9
267.8;84500.8
267.9;63176.3
268;35018.5
268.1;45558.8
268.2;76322
268.3;36018.2
268.4;50040.4
268.5;87277.3
268.6;49652.6
268.7;54321.6
268.8;32463.9
268.9;40173.7
269;33732.9
269.1;67084.3
269.2;64017.4
269.3;45184.5
269.4;54709.4
269.5;30075.8
269.6;41919
269.7;51276.4
269.8;52423.6
269.9;92851.9
270;61020.6
270.1;70433.3
270.2;43952.4
270.3;52682.2
270.4;41814.1
270.5;65044.4
270.6;36302.3
270.7;88061.9
270.8;29412.5
270.9;38531.4
271;36551.6
271.1;45461.6
271.2;53332.2
271.3;42482
271.4;66688.9
271.5;62912.7
271.6;45379.8
271.7;41641.2
271.8;30769.7
271.9;74889.6
272;39851.7
272.1;26354.2
272.2;47082.6
272.3;68303.4
272.4;36484.2
272.5;47227.1
272.6;74492.6
272.7;39309.4
272.8;49756.7
272.9;53958.7
273;41729.1
273.1;45276
273.2;41075.3
273.3;54180.8
273.4;58151.3
273.5;46519.9
273.6;52161
273.7;53887.5
273.8;54148.6
273.9;49540.5
274;39385.7
274.1;83057.3
274.2;43219.7
274.3;60327.4
274.4;46684.9
274.5;30347.7
274.6;43938.9
274.7;47791.8
274.8;48508.9
274.9;54283.4
275;54129
275.1;51192.6
275.2;67442.6
275.3;39747.9
275.4;66879.5
275.5;27212.4
275.6;60381.6
275.7;42005.6
275.8;29181.4
275.9;50563.5
276;70245.4
276.1;44944
276.2;45965.3
276.3;60267.2
276.4;35037.8
276.5;61339
276.6;63339.6
276.7;40187.4
276.8;42355.4
276.9;52200.7
277;38350.6
277.1;62482.9
277.2;38280.3
277.3;56450.9
277.4;46174.6
277.5;45623.6
277.6;42017
277.7;49332.6
277.8;49460.2
277.9;53649.8
278;46318.6
278.1;66936.6
278.2;61689.3
278.3;60125
278.4;70106.2
278.5;53763.4
278.6;60707.4
278.7;75465
278.8;59225.4
278.9;48145.4
279;50908.2
279.1;39912.7
279.2;71113.2
279.3;56327.4
279.4;37432.6
279.5;50407.4
279.6;56331.6
279.7;69636.5
279.8;77106.1
279.9;60251.7
280;42716.2
280.1;40464.7
280.2;51671.4
280.3;39854.2
280.4;51877.8
280.5;69030.6
280.6;40605.8
280.7;59010.1
280.8;58870.8
280.9;86630.5
281;58665
281.1;49682.5
281.2;46089.7
281.3;65792.7
281.4;43421.8
281.5;30173.4
281.6;44761
281.7;69428.6
281.8;29861
281.9;32073.9
282;44069.6
282.1;47207.2
282.2;52782.1
282.3;39225.1
282.4;72143.3
282.5;54599.9
282.6;47370.9
282.7;37657.4
282.8;30399.8
282.9;31803.4
283;57749.9
283.1;30416.3
283.2;34013.4
283.3;38555.5
283.4;37008.1
283.5;46383.2
283.6;48164
283.7;32047.8
283.8;36280.7
283.9;61338.7
284;51485.5
284.1;41214.3
284.2;32661
284.3;45262.4
284.4;44048.6
284.5;29586.6
284.6;34163.8
284.7;44890.3
284.8;50553
284.9;36033.2
285;57027.6
285.1;22686.7
285.2;76004.2
285.3;42258.2
285.4;59074.3
285.5;57673.7
285.6;55230.2
285.7;40111.7
285.8;31440
285.9;22518.8
286;39845.5
286.1;52511.2
286.2;37326.8
286.3;54551.8
286.4;32270.3
286.5;34638.4
286.6;42216.3
286.7;60349.5
286.8;31810
286.9;57132.2
287;53268.6
287.1;42514.5
287.2;59920.1
287.3;52501.4
287.4;92010.2
287.5;65224.7
287.6;45318.4
287.7;32604.3
287.8;45451.1
287.9;36217.4
288;40889.6
288.1;74494.4
288.2;43233.2
288.3;48515.3
288.4;56926.4
288.5;34630.8
288.6;35385.3
288.7;57911
288.8;59273.9
288.9;66589.5
289;26373.9
289.1;29720.2
289.2;43364.6
289.3;31980.5
289.4;79402.2
289.5;74360
289.6;46235.8
289.7;39233.3
289.8;32365.5
289.9;35479.3
290;62660
290.1;54595.8
290.2;68973.8
290.3;50147.8
290.4;27211.8
290.5;41906.7
290.6;39336.3
290.7;50347.6
290.8;62025
290.9;51274.8
291;33760.5
291.1;58948.6
291.2;28361.9
291.3;58005.6
291.4;38179
291.5;34904.8
291.6;47705.6
291.7;33797.5
291.8;21197.9
291.9;54378.9
292;50001.4
292.1;38787.4
292.2;35456.9
292.3;37614.3
292.4;36311.1
292.5;57766.7
292.6;52265.5
292.7;46757.9
292.8;46187.1
292.9;33627.7
293;35383.4
293.1;52256.2
293.2;62026.5
293.3;48942.2
293.4;36119.8
293.5;45542.3
293.6;40452.2
293.7;36982.5
293.8;80431.6
293.9;38355
294;66259.8
294.1;56293.7
294.2;39774.1
294.3;46910.8
294.4;60872.5
294.5;36031.4
294.6;57226.7
294.7;62824.6
294.8;52747.2
294.9;29460.6
295;74608
295.1;52819.8
295.2;31901.4
295.3;54562.6
295.4;40398.1
295.5;44728.5
295.6;38405.4
295.7;60718.8
295.8;56634.7
295.9;32463.3
296;46818.4
296.1;35598.8
296.2;43501.9
296.3;38516.2
296.4;40206.7
296.5;41964.3
296.6;54836.9
296.7;33389.9
296.8;53838.6
296.9;55083.6
297;64261.3
297.1;58579.5
297.2;44320.3
297.3;29783.4
297.4;64799.6
297.5;33539.1
297.6;89498.5
297.7;72358.5
297.8;50137
297.9;54012.7
298;60679.8
298.1;43493.8
298.2;22372.2
298.3;76959.7
298.4;62225
298.5;33944.4
298.6;62086.2
298.7;65123.1
298.8;30274.9
298.9;48669.9
299;36302.3
299.1;48330.6
299.2;41315.7
299.3;57222.8
299.4;39732.2
299.5;35159.5
299.6;47345.3
299.7;33183.6
299.8;53044.1
299.9;74691.7
300;63124
300.1;65833.4
300.2;60456.2
300.3;25886.8
300.4;35963.2
300.5;26141.1
300.6;59770
300.7;36054.7
300.8;59966.2
300.9;53095.7
301;36635.7
301.1;39841.7
301.2;41378.2
301.3;46912.5
301.4;58336.9
301.5;64407
301.6;62946.2
301.7;58159.4
301.8;49739.4
301.9;42586.6
302;35598.1
302.1;67772.5
302.2;62015.2
302.3;51952.4
302.4;47968.5
302.5;31074.5
302.6;56574.1
302.7;53744
302.8;50779.2
302.9;55757
303;54596.1
303.1;34920.9
303.2;51779
303.3;27995
303.4;49937.2
303.5;47268.9
303.6;42500.6
303.7;59842.1
303.8;67771.4
303.9;44078
304;67441.2
304.1;99945.4
304.2;58149
304.3;75804.8
304.4;74002.6
304.5;62319.4
304.6;40476.8
304.7;46147
304.8;67674.9
304.9;61275.6
305;81187.5
305.1;56277.8
305.2;74450.6
305.3;61580.8
305.4;59167.2
305.5;52167.2
305.6;84256.8
305.7;49720.2
305.8;36598.6
305.9;46367.3
306;92447.8
306.1;59449.8
306.2;60027.4
306.3;45199.4
306.4;72638.6
306.5;46637
306.6;64744.3
306.7;42236.3
306.8;62955
306.9;66073.8
307;46323.4
307.1;81131.8
307.2;55583.3
307.3;35874.5
307.4;53301.8
307.5;85713
307.6;49874.4
307.7;89230
307.8;57453.3
307.9;43431.9
308;29782.7
308.1;51342.6
308.2;55840.6
308.3;59365.8
308.4;53229.5
308.5;51904.9
308.6;80310.2
308.7;66130.2
308.8;56967.4
308.9;105390
309;48963.4
309.1;52314.3
309.2;36355.4
309.3;44206.7
309.4;42286.5
309.5;32674.8
309.6;43738.4
309.7;47454
309.8;50876.6
309.9;48310.6
310;58282.4
310.1;45085.6
310.2;24285.4
310.3;19704.9
310.4;58741.2
310.5;50087.4
310.6;48768.9
310.7;80042
310.8;24567.3
310.9;59338.6
311;67628.8
311.1;52406.3
311.2;27445.2
311.3;39711.5
311.4;41730.3
311.5;61532.6
311.6;60600.2
311.7;37346.6
311.8;51643.3
311.9;60239.2
312;64574.2
312.1;65585.7
312.2;54944.3
312.3;46212.6
312.4;56600.6
312.5;51049
312.6;39134.7
312.7;53649.3
312.8;45056.5
312.9;51310.3
313;41571.8
313.1;31836.3
313.2;76345.4
313.3;43175.2
313.4;54208.4
313.5;56801.9
313.6;53017.1
313.7;25850.8
313.8;51179.5
313.9;46178.7
314;49393
314.1;82188.2
314.2;48738.1
314.3;30615.8
314.4;47576.4
314.5;62544.3
314.6;34809.6
314.7;51449.7
314.8;45949.8
314.9;57788.2
315;48560.6
315.1;51629.2
315.2;60542.3
315.3;48850.3
315.4;62647.1
315.5;38279
315.6;38084
315.7;29863.6
315.8;43069.7
315.9;65411.1
316;52449.5
316.1;48671.8
316.2;75815.4
316.3;41427.8
316.4;60863.4
316.5;40932.5
316.6;57243.3
316.7;39218.2
316.8;35086.2
316.9;46789.8
317;44936.8
317.1;33334.4
317.2;69842.9
317.3;52378.6
317.4;51599.4
317.5;44045.1
317.6;77583.3
317.7;60363.8
317.8;90706.3
317.9;32701.8
318;29754.1
318.1;36388.2
318.2;36167
318.3;43494.8
318.4;54660
318.5;55226.8
318.6;32358.8
318.7;49727.8
318.8;29581.9
318.9;48380.4
319;72411.4
319.1;40248.4
319.2;76221.6
319.3;54173.9
319.4;57477.8
319.5;47878.2
319.6;47313.3
319.7;57277.6
319.8;46251.5
319.9;28684.9
320;44529.9
320.1;72079.8
320.2;54443.7
320.3;44682.2
320.4;61164.2
320.5;39599
320.6;48306.6
320.7;44204.6
320.8;53559.4
320.9;46771.4
321;49426.9
321.1;50552.2
321.2;52315
321.3;64276.4
321.4;58016.9
321.5;52139.9
321.6;49060.8
321.7;80704.2
321.8;54721.1
321.9;53314.8
322;30341.7
322.1;29951.1
322.2;39938.4
322.3;57819.6
322.4;50989.5
322.5;69501.1
322.6;44975.6
322.7;52728.5
322.8;42956.1
322.9;42246.2
323;47070.5
323.1;52258.5
323.2;43319.8
323.3;39673.8
323.4;59926
323.5;51106.9
323.6;64636.3
323.7;32533.4
323.8;47490
323.9;53569.8
324;26133.7
324.1;60123.4
324.2;51103.4
324.3;41096.8
324.4;50745.8
324.5;35798.2
324.6;25544.9
324.7;41735.6
324.8;51119.5
324.9;52266.4
325;27629.6
325.1;52666.2
325.2;65847.6
325.3;71481.6
325.4;51223.8
325.5;57907.1
325.6;36506.3
325.7;66375.8
325.8;71923.4
325.9;21425.6
326;18359.4
326.1;29296.2
326.2;50980.4
326.3;31697.2
326.4;40385.3
326.5;42395
326.6;52688
326.7;45493.6
326.8;61228.7
326.9;43984.1
327;38453.4
327.1;38398.6
327.2;58654.5
327.3;49009
327.4;37916.8
327.5;50163
327.6;40115.4
327.7;31762.5
327.8;53291.8
327.9;41486.3
328;72587.7
328.1;60209.5
328.2;40570.6
328.3;32325.8
328.4;37157.3
328.5;32052.8
328.6;37803.4
328.7;63241.8
328.8;63121.9
328.9;70109.8
329;63897.4
329.1;39023.2
329.2;58272.6
329.3;38798.5
329.4;32127.3
329.5;56641.8
329.6;34298
329.7;46330.6
329.8;48153.3
329.9;40656.2
330;23597.4
330.1;45203
330.2;32473
330.3;47990.2
330.4;36641
330.5;31749.4
330.6;66554.5
330.7;34026.3
330.8;27562.4
330.9;55861.7
331;22437.4
331.1;43159.6
331.2;33266.9
331.3;59652.2
331.4;28332.2
331.5;49711
331.6;61667.3
331.7;24041.8
331.8;48438
331.9;31514.6
332;65346.6
332.1;60217
332.2;49462.7
332.3;56275
332.4;39487.6
332.5;33524.2
332.6;31292.6
332.7;34448.7
332.8;57892.9
332.9;50086.7
333;44029.3
333.1;42822.6
333.2;43722.4
333.3;39173.8
333.4;41794.2
333.5;51835.3
333.6;40591.8
333.7;47267
333.8;25577.8
333.9;43828.6
334;35365
334.1;59279.4
334.2;27180.1
334.3;35253.1
334.4;51270
334.5;41489.5
334.6;34994.1
334.7;28921.9
334.8;41162.1
334.9;42704.8
335;35795.2
335.1;50282.8
335.2;40632.8
335.3;33591
335.4;22960.8
335.5;27677
335.6;40241.8
335.7;61422.1
335.8;28337.4
335.9;33954.6
336;49405.4
336.1;64569.4
336.2;46637.4
336.3;38472.9
336.4;48147
336.5;56504.6
336.6;55051.8
336.7;34575.4
336.8;69342.6
336.9;55821.8
337;42917.5
337.1;72123.8
337.2;48316.6
337.3;52791.4
337.4;65481.9
337.5;56778.7
337.6;47550
337.7;51061.8
337.8;43677.6
337.9;46497.6
338;78830.4
338.1;57556
338.2;52606.6
338.3;80459
338.4;37892
338.5;46933.7
338.6;48439.8
338.7;55564
338.8;57284.2
338.9;53688.2
339;80956
339.1;79743.6
339.2;76033.4
339.3;38424
339.4;55199.1
339.5;65730.2
339.6;35327.8
339.7;38592.3
339.8;59064.7
339.9;43825.2
340;52217.5
340.1;54787.3
340.2;38670.4
340.3;38205.4
340.4;65608.6
340.5;52136.6
340.6;33434.5
340.7;64666.6
340.8;71515.9
340.9;75606.7
341;53229.8
341.1;49776.6
341.2;70042.1
341.3;77923.1
341.4;51749.8
341.5;114720
341.6;55109.4
341.7;59255.3
341.8;35970.4
341.9;43251.4
342;55474.3
342.1;54263
342.2;65455.6
342.3;55850.9
342.4;53537
342.5;45114
342.6;35268.6
342.7;41817.8
342.8;52203.8
342.9;56520.6
343;64073
343.1;36322.6
343.2;63746
343.3;54301.6
343.4;36480.8
343.5;45047
343.6;49426.3
343.7;45400
343.8;48300.1
343.9;62997.5
344;43355.4
344.1;52193.2
344.2;45619.4
344.3;46123
344.4;47950
344.5;43508.9
344.6;46587
344.7;48334.3
344.8;58095.3
344.9;28231.8
345;45308.6
345.1;57378.6
345.2;49034.7
345.3;66787.8
345.4;27529.1
345.5;39468.3
345.6;31779
345.7;45769.5
345.8;35282.8
345.9;67211.4
346;39568.8
346.1;37414.3
346.2;40722
346.3;32742.6
346.4;82188.4
346.5;33955.1
346.6;33919
346.7;42431.8
346.8;43961.8
346.9;30464.7
347;34048.5
347.1;53191.8
347.2;25008.9
347.3;68273.1
347.4;57175
