time;throughput (kbps)
183.6;42891.4
183.7;71176.7
183.8;49051.6
183.9;36781.6
184;43064.9
184.1;48068.3
184.2;64599
184.3;51553.2
184.4;61799.3
184.5;46924.3
184.6;37509
184.7;43534
184.8;44581.8
184.9;59882
185;52537
185.1;44755.6
185.2;32956.2
185.3;37775.7
185.4;56806
185.5;68996.2
185.6;60223.8
185.7;71928.3
185.8;27983.8
185.9;47393.6
186;40483.4
186.1;34914.9
186.2;60502
186.3;55725
186.4;49248.9
186.5;45908.1
186.6;33234.9
186.7;58562
186.8;60015.2
186.9;52538.4
187;40194.9
187.1;44429.1
187.2;29192.8
187.3;47673.5
187.4;54757.5
187.5;55118.9
187.6;42017.5
187.7;51298.9
187.8;37581.9
187.9;33001.5
188;53453
188.1;35968.4
188.2;44216.2
188.3;29392.9
188.4;47456.2
188.5;29390.5
188.6;32341
188.7;43367.8
188.8;40012.6
188.9;39090.2
189;36788.3
189.1;39447.8
189.2;47574.1
189.3;28353.4
189.4;58238.2
189.5;55728.9
189.6;31592.8
189.7;48270.9
189.8;41216.9
189.9;27650.5
190;38647.2
190.1;30385.2
190.2;51589.6
190.3;45441.2
190.4;42911.3
190.5;38485.7
190.6;27502.6
190.7;41028.6
190.8;38643.9
190.9;35102.8
191;32733.8
191.1;31579.1
191.2;43711
191.3;30995.7
191.4;50290.1
191.5;37126.8
191.6;34590.9
191.7;42165.6
191.8;54140.6
191.9;37548.1
192;38663.8
192.1;40930.9
192.2;31852.6
192.3;48813.1
192.4;44736.2
192.5;64985.1
192.6;27573.2
192.7;35136.3
192.8;46409.6
192.9;46375
193;39254.6
193.1;33129.5
193.2;42655.5
193.3;40970
193.4;46648.7
193.5;44562.7
193.6;72765
193.7;62500.5
193.8;38226.9
193.9;37221.6
194;32541.9
194.1;46842
194.2;43331.8
194.3;51583.2
194.4;56085.2
194.5;51438.9
194.6;46637.6
194.7;42350.7
194.8;47211.7
194.9;49097.1
195;46327
195.1;47924.6
195.2;39303.3
195.3;44219
195.4;26668.2
195.5;54890.6
195.6;41625
195.7;53653.4
195.8;39856.1
195.9;41600.2
196;36067.2
196.1;59267.6
196.2;35241.1
196.3;43321.6
196.4;32538.6
196.5;59657
196.6;31283.8
196.7;43038.7
196.8;40117
196.9;36162.2
197;50843.2
197.1;44732
197.2;52862.7
197.3;50819.4
197.4;38595.8
197.5;61449.9
197.6;40264.2
197.7;42527
197.8;58658.2
197.9;41620.5
198;42946.6
198.1;64543.3
198.2;62976.7
198.3;60070.7
198.4;51243
198.5;49213.6
198.6;62154.8
198.7;61838.1
198.8;55263.4
198.9;40859
199;49762.1
199.1;68578.5
199.2;58231.4
199.3;70356.9
199.4;56492.6
199.5;52549.6
199.6;36782.6
199.7;49167.1
199.8;72254.1
199.9;49266
200;58704.9
200.1;51880.8
200.2;43749.5
200.3;30380.2
200.4;44506.2
200.5;50131.2
200.6;50886.7
200.7;46289.7
200.8;38457.8
200.9;64687.8
201;49917.7
201.1;61623.1
201.2;41157.8
201.3;48033.4
201.4;37855.4
201.5;49387.4
201.6;39185
201.7;63916.5
201.8;57526.2
201.9;35862.6
202;36679.4
202.1;56147.2
202.2;31609
202.3;48237.4
202.4;34107.1
202.5;56759.2
202.6;41037.8
202.7;40529.3
202.8;43996.9
202.9;35344.2
203;36724.7
203.1;65533
203.2;61530.3
203.3;60567.5
203.4;25387.6
203.5;48217.1
203.6;28151.5
203.7;34456.6
203.8;46163
203.9;67653.9
204;40354
204.1;50616.4
204.2;38890.2
204.3;60825
204.4;45486.1
204.5;45631.7
204.6;35720.2
204.7;58255.1
204.8;33041.2
204.9;46406.2
205;43029
205.1;51000.6
205.2;53166.3
205.3;62091.2
205.4;35696.4
205.5;46442.9
205.6;35375.9
205.7;47586.2
205.8;56194.6
205.9;53141.9
206;62332
206.1;57066
206.2;35486.2
206.3;41027.3
206.4;27516.1
206.5;59320.9
206.6;42057.8
206.7;46631.4
206.8;56922.6
206.9;52345.5
207;54749.3
207.1;81369.8
207.2;76260.9
207.3;59407
207.4;42671.8
207.5;34517
207.6;69935.5
207.7;55851
207.8;49229.8
207.9;61654
208;67574.7
208.1;47914.4
208.2;57683
208.3;53779.5
208.4;52992.3
208.5;63370
208.6;73346.7
208.7;49553.5
208.8;51140.2
208.9;54883.3
209;51701
209.1;57032.5
209.2;34392.5
209.3;51099.7
209.4;37660.6
209.5;59271
209.6;42881.4
209.7;54596.9
209.8;35330.1
209.9;64553
210;51023
210.1;69944.4
210.2;60223.5
210.3;43517.2
210.4;36569.8
210.5;56614.1
210.6;55750.6
210.7;51102.7
210.8;46936.3
210.9;52546
211;32753
211.1;35721.8
211.2;47227.7
211.3;69921.4
211.4;64486.4
211.5;53687.5
211.6;41627.4
211.7;31130.2
211.8;39845.8
211.9;64795.8
212;47068.7
212.1;65377.8
212.2;61296.6
212.3;52160.1
212.4;47104.9
212.5;35212.9
212.6;57860.6
212.7;42319
212.8;45989
212.9;44681.3
213;44320.3
213.1;46423.7
213.2;49540.8
213.3;45329.6
213.4;42505
213.5;39906.6
213.6;55348.7
213.7;49736
213.8;40573.6
213.9;50820.3
214;39516.6
214.1;54082.3
214.2;53264.6
214.3;58091
214.4;38598.6
214.5;77574.8
214.6;65228
214.7;47566.9
214.8;41828.6
214.9;56845.8
215;51193.6
215.1;61620.8
215.2;49858.8
215.3;63188.1
215.4;60720.5
215.5;59007.7
215.6;55434.1
215.7;65970.3
215.8;53637.5
215.9;75182.6
216;72507.6
216.1;65916.9
216.2;46896.3
216.3;63095.8
216.4;47453.4
216.5;42809.3
216.6;41642.6
216.7;52986.6
216.8;56715.8
216.9;58373
217;53479.4
217.1;47020.2
217.2;66290.8
217.3;55351.1
217.4;49130.7
217.5;39859.2
217.6;48746.2
217.7;36105.7
217.8;32657.9
217.9;41948.3
218;56775.9
218.1;47761
218.2;49667.8
218.3;55203.4
218.4;36746.9
218.5;39291
218.6;46560.1
218.7;71568.1
218.8;32575.1
218.9;27095.8
219;48086
219.1;69869.2
219.2;53825
219.3;35699.4
219.4;46488.2
219.5;47572.1
219.6;40778.8
219.7;46795.2
219.8;44377.7
219.9;32932.5
220;31185.9
220.1;35155.4
220.2;40228.8
220.3;59281.8
220.4;59527.8
220.5;27790.3
220.6;38661.7
220.7;48421.6
220.8;50988.2
220.9;58236.9
221;58926.1
221.1;51948.5
221.2;35316.1
221.3;34201.9
221.4;40628.9
221.5;50327.1
221.6;50255.4
221.7;61690.4
221.8;38484.6
221.9;38753.2
222;65936.6
222.1;72633.5
222.2;47605.1
222.3;46222.6
222.4;65727.5
222.5;48199.2
222.6;52980.1
222.7;63962.6
222.8;44030
222.9;29584.7
223;54133.5
223.1;54523
223.2;58186.9
223.3;38255.8
223.4;55380.2
223.5;51226.7
223.6;34016.8
223.7;48614.8
223.8;63532.5
223.9;57379
224;38983.4
224.1;71828.8
224.2;50240.1
224.3;77219.9
224.4;53008.5
224.5;57613.4
224.6;57267.6
224.7;42874.3
224.8;46392
224.9;74051.6
225;53120.1
225.1;77694.6
225.2;65139.7
225.3;41188.7
225.4;41027.7
225.5;49608.6
225.6;61154.5
225.7;43193
225.8;45647.5
225.9;49609.5
226;47709.1
226.1;61046.2
226.2;46063
226.3;64258.1
226.4;81845.4
226.5;47247.4
226.6;55177.5
226.7;45403.1
226.8;64758.4
226.9;47885.2
227;57489.6
227.1;66477.6
227.2;45156.6
227.3;60892.1
227.4;51905.4
227.5;75972.6
227.6;72768.3
227.7;75495
227.8;46231
227.9;48093.4
228;47898.6
228.1;32042.9
228.2;42579.2
228.3;43577.6
228.4;55313.6
228.5;47539.4
228.6;48386.6
228.7;57244.1
228.8;39520.2
228.9;51935.4
229;34982.4
229.1;51226.5
229.2;41011.9
229.3;36506.8
229.4;59100.8
229.5;30402.4
229.6;51612.2
229.7;42313.2
229.8;59583.9
229.9;31661
230;29994
230.1;51723.7
230.2;48855.4
230.3;43478.9
230.4;42361.8
230.5;31837.8
230.6;47760.9
230.7;48596.8
230.8;57239
230.9;46910.2
231;53809.4
231.1;53079.9
231.2;53689
231.3;54140.2
231.4;54419.3
231.5;49767.8
231.6;70144.8
231.7;48200.7
231.8;61035.3
231.9;48637.8
232;52406.6
232.1;43645
232.2;49736.2
232.3;46177.1
232.4;37706.1
232.5;49292.8
232.6;71524.6
232.7;57914.5
232.8;44388.5
232.9;42899.7
233;52675.8
233.1;50303.8
233.2;60862.4
233.3;53775.8
233.4;51280.9
233.5;56092.8
233.6;44484.7
233.7;47496.1
233.8;62639.3
233.9;53871.1
234;61607
234.1;36814.4
234.2;33796.6
234.3;54079.4
234.4;67301
234.5;48033.6
234.6;64297.2
234.7;63767.1
234.8;54256.1
234.9;51280.6
235;63923.7
235.1;69400.4
235.2;49899.6
235.3;44103
235.4;61602.7
235.5;61329.4
235.6;43933.2
235.7;71271.7
235.8;59733.2
235.9;46662.4
236;40432.8
236.1;48414.5
236.2;54694.1
236.3;51717.3
236.4;64120.7
236.5;54244.2
236.6;45343.9
236.7;46827.3
236.8;32732.1
236.9;48047.8
237;50786.2
237.1;39717.8
237.2;67123.4
237.3;37759.2
237.4;63354
237.5;44863.5
237.6;35229.4
237.7;53123.4
237.8;42522.9
237.9;48137.2
238;49415.8
238.1;31611
238.2;32763.8
238.3;58729
238.4;60873.4
238.5;77408.7
238.6;42465
238.7;51762.2
238.8;64565.4
238.9;44068.2
239;58413.8
239.1;70142.2
239.2;43835.2
239.3;58183.3
239.4;58202.6
239.5;58848.8
239.6;47866.6
239.7;64742.5
239.8;55945.4
239.9;58898.6
240;41412.2
240.1;45309.1
240.2;48884.7
240.3;44946.3
240.4;50392.6
240.5;53259.8
240.6;38403
240.7;28303.2
240.8;39063.5
240.9;55004.5
241;49002.2
241.1;35114.6
241.2;32475
241.3;50892.5
241.4;62874.3
241.5;63213.8
241.6;64361.8
241.7;39978.3
241.8;50306.2
241.9;39447.2
242;42769.8
242.1;35650.2
242.2;62915.5
242.3;43695.9
242.4;42001
242.5;49442.6
242.6;36621.7
242.7;33431.8
242.8;69542.5
242.9;62644.6
243;37689.2
243.1;37437
243.2;37080
243.3;52172
243.4;63653
243.5;52509.5
243.6;52888.2
243.7;37974.8
243.8;27147.4
243.9;30556.8
244;54622.6
244.1;51555.4
244.2;56917.2
244.3;41724.8
244.4;51616.8
244.5;51811.9
244.6;68595.8
244.7;39277.8
244.8;43093.4
244.9;44857.3
245;45217.5
245.1;69368.6
245.2;57751.4
245.3;45489.8
245.4;61429.3
245.5;59737.3
245.6;38226.3
245.7;56197.8
245.8;49735.6
245.9;47940.2
246;45364.5
246.1;57546.2
246.2;39676
246.3;61519.7
246.4;49996.9
246.5;43612
246.6;30671.8
246.7;46708.8
246.8;52839.6
246.9;54971.6
247;46203.2
247.1;46223.3
247.2;43771.8
247.3;54099.5
247.4;65860.2
247.5;75290.8
247.6;51691.7
247.7;37310.9
247.8;44399.2
247.9;33190.3
248;56390.6
248.1;46477
248.2;52067.5
248.3;64030.4
248.4;41527
248.5;68876.5
248.6;55401.6
248.7;46954
248.8;41687.9
248.9;43255.6
249;64071
249.1;49112.6
249.2;59421.5
249.3;34590.6
249.4;38087.1
249.5;33795.8
249.6;60247.9
249.7;57393.6
249.8;50145.7
249.9;71287.7
250;38523.7
250.1;36132.4
250.2;40159
250.3;38494.3
250.4;53714.9
250.5;45537.8
250.6;40366.6
250.7;46228.7
250.8;58834.1
250.9;40258.4
251;62080.8
251.1;47289.4
251.2;58615.4
251.3;45756.8
251.4;47781
251.5;53244.1
251.6;67676.5
251.7;38346.3
251.8;59005.3
251.9;61366.4
252;40057.3
252.1;53608.4
252.2;65305.8
252.3;39531.2
252.4;49063.1
252.5;48099.4
252.6;59263.3
252.7;45864.2
252.8;51724.2
252.9;40895
253;47504.6
253.1;37718.6
253.2;72824
253.3;56178.1
253.4;83191.4
253.5;41020.6
253.6;58320.9
253.7;61558.3
253.8;58805.8
253.9;79069
254;53820.5
254.1;47183.2
254.2;51600
254.3;60096.9
254.4;48504.7
254.5;45154.9
254.6;53926.4
254.7;62048.2
254.8;50839
254.9;58989.4
255;40395.9
255.1;35819.4
255.2;54343.2
255.3;55218.3
255.4;57179.7
255.5;66133.3
255.6;48788.6
255.7;49204.5
255.8;53462.5
255.9;60241.2
256;60479.4
256.1;41773.7
256.2;45705.4
256.3;34122.6
256.4;49840
256.5;42889.4
256.6;53706
256.7;49525.5
256.8;45144.4
256.9;36144.8
257;45789
257.1;54105.4
257.2;55265.7
257.3;65073.6
257.4;44153.4
257.5;61627.6
257.6;41843
257.7;40490.2
257.8;37813.6
257.9;69346.1
258;59686.3
258.1;49540.2
258.2;42379.6
258.3;39456.6
258.4;47537
258.5;60514.9
258.6;53817.7
258.7;64507.8
258.8;46457
258.9;52341.7
259;54148.6
259.1;58815.4
259.2;46708.1
259.3;67558.9
259.4;50517.7
259.5;46628
259.6;47925.1
259.7;65982.9
259.8;73138
259.9;68951.7
260;55862
260.1;37625.2
260.2;50187.8
260.3;64069.9
260.4;55835.9
260.5;51455.8
260.6;44250.8
260.7;58665.6
260.8;54148.6
260.9;52288.7
261;68415.1
261.1;51459.8
261.2;59029.2
261.3;49903.5
261.4;73051.8
261.5;56415
261.6;61287.8
261.7;54265.4
261.8;54250.4
261.9;47849
262;36335.7
262.1;44116.1
262.2;37354.8
262.3;53950.7
262.4;39472.7
262.5;61135.5
262.6;38987.5
262.7;39306.8
262.8;41541.4
262.9;60334.8
263;49670.3
263.1;40742.9
263.2;46167.5
263.3;42399.1
263.4;44467
263.5;44601.8
263.6;46297.9
263.7;58280.8
263.8;55340.6
263.9;55782.8
264;58847.4
264.1;68290.2
264.2;47669.4
264.3;64542.6
264.4;67766
264.5;43560.8
264.6;61178.2
264.7;60027.4
264.8;50047.6
264.9;65174.6
265;47496.8
265.1;71161.2
265.2;49604.7
265.3;36090.1
265.4;69126.7
265.5;73138.4
265.6;56970.2
265.7;76110.6
265.8;40056.1
265.9;48237.8
266;48934.7
266.1;42645.2
266.2;64263.8
266.3;59832.2
266.4;66531.2
266.5;63547
266.6;48394.4
266.7;68026
266.8;61803.1
266.9;58479.5
267;65697.8
267.1;67919.4
267.2;36661.8
267.3;64558.2
267.4;70271
267.5;38296.1
267.6;47908.3
267.7;45233.8
267.8;43042.9
267.9;53069
268;50918.6
268.1;76497.9
268.2;45906.4
268.3;46326.5
268.4;55314.8
268.5;55214
268.6;36134.5
268.7;69530.5
268.8;78368.2
268.9;56306.6
269;40814.9
269.1;43898.6
269.2;33935
269.3;61296.5
269.4;53392.9
269.5;68944.3
269.6;57290.6
269.7;36125.3
269.8;46032.8
269.9;35611.7
270;65720.6
270.1;64651.1
270.2;77046.8
270.3;69166.1
270.4;61499
270.5;43887.4
270.6;38079
270.7;50767.8
270.8;73960.3
270.9;53278.4
271;69869.7
271.1;35024.2
271.2;53062.2
271.3;40755.6
271.4;44706.8
271.5;56058.8
271.6;51542.3
271.7;50490
271.8;50327.4
271.9;49366
272;36456.3
272.1;30851
272.2;65810.8
272.3;39337.6
272.4;34025
272.5;52239.7
272.6;46967.3
272.7;41125.1
272.8;52608.7
272.9;43925.3
273;42203.2
273.1;46055.6
273.2;56565.6
273.3;40541.5
273.4;37966.7
273.5;54380
273.6;45796.1
273.7;58743.7
273.8;37617.4
273.9;48724.7
274;59906.9
274.1;49653
274.2;46039.6
274.3;39952.2
274.4;60405.4
274.5;54596.3
274.6;62818.7
274.7;41488.2
274.8;41507.9
274.9;50526.9
275;46732.5
275.1;52833.6
275.2;63461.4
275.3;52049.7
275.4;55618.6
275.5;56790.9
275.6;55244.8
275.7;40495
275.8;44366.6
275.9;65734.7
276;37319.8
276.1;31526.6
276.2;62614.2
276.3;72944.5
276.4;42657.4
276.5;52089.5
276.6;43535
276.7;38319.8
276.8;64754
276.9;46794.1
277;45552.6
277.1;44426
277.2;56227.8
277.3;51934.8
277.4;62552.1
277.5;53358.3
277.6;44283.3
277.7;46250.2
277.8;49262.2
277.9;47674.2
278;63887.4
278.1;42601.4
278.2;65611.5
278.3;54791.8
278.4;45101.6
278.5;69415.3
278.6;54601.3
278.7;73807.4
278.8;41927.3
278.9;51701.7
279;60111.2
279.1;48765
279.2;60414.2
279.3;58434.1
279.4;40239.7
279.5;59958.7
279.6;56425.8
279.7;39669.4
279.8;56597.2
279.9;51287.2
280;63841.4
280.1;85244.5
280.2;64112.9
280.3;34502.5
280.4;48196.5
280.5;49125.2
280.6;39207.8
280.7;54140.6
280.8;74564.5
280.9;39218
281;64845.8
281.1;62302.7
281.2;68151.3
281.3;61703.9
281.4;60397.4
281.5;53014.2
281.6;51992.5
281.7;41411
281.8;47584.9
281.9;57753.8
282;39983.5
282.1;35521.3
282.2;42722.2
282.3;51155.8
282.4;47547.7
282.5;53249.9
282.6;40326.7
282.7;61785.4
282.8;55280
282.9;39644.4
283;32570.5
283.1;38161
283.2;46818.6
283.3;48820.3
283.4;29283.6
283.5;38212.3
283.6;38067.5
283.7;46573
283.8;41126.6
283.9;45034.2
284;22454.5
284.1;41988.1
284.2;52433.4
284.3;49953.9
284.4;42333.2
284.5;30459.4
284.6;34383
284.7;46007
284.8;39617
284.9;52164.7
285;38060.7
285.1;52337.8
285.2;37029
285.3;46693
285.4;30978.2
285.5;52588.6
285.6;42480.9
285.7;48086.9
285.8;60998.2
285.9;46232.2
286;40247
286.1;36931.5
286.2;45626.3
286.3;40526.7
286.4;55790
286.5;34804.3
286.6;51077.5
286.7;42664.2
286.8;38635.9
286.9;53871.4
287;36373.6
287.1;50821.7
287.2;46268.6
287.3;53103.5
287.4;48068
287.5;58771.8
287.6;58019
287.7;78268.3
287.8;76304.8
287.9;48250.6
288;48025.2
288.1;39373.7
288.2;39915
288.3;59274.5
288.4;59888.8
288.5;40049.6
288.6;65426
288.7;36770.5
288.8;40757.4
288.9;38692
289;52497.6
289.1;61019.8
289.2;40421.6
289.3;29976.2
289.4;35226.8
289.5;38411.9
289.6;51958.7
289.7;43892.2
289.8;83798.9
289.9;32246.1
290;37963.4
290.1;43147.2
290.2;46670.2
290.3;52036.5
290.4;66242.3
290.5;66716.9
290.6;39638.9
290.7;41360.6
290.8;38140.3
290.9;56469.5
291;38153.2
291.1;64696.7
291.2;51865
291.3;39674.6
291.4;40833.5
291.5;48328.7
291.6;51837.2
291.7;36327.7
291.8;45275.6
291.9;42273.4
292;35492.3
292.1;30787.6
292.2;57588.2
292.3;42982.7
292.4;39277.3
292.5;44664.2
292.6;40762.9
292.7;33293.5
292.8;46949.1
292.9;47943.8
293;61988
293.1;37279.8
293.2;34682.4
293.3;40206.1
293.4;60548.6
293.5;64583.1
293.6;55514.2
293.7;32037.8
293.8;43153.8
293.9;25741.7
294;51163.4
294.1;47639.4
294.2;55771.9
294.3;65831.6
294.4;38278.2
294.5;39293.3
294.6;54467.5
294.7;39845.8
294.8;45253.6
294.9;70124.9
295;40069.3
295.1;56744.9
295.2;43369.4
295.3;51923.5
295.4;61817.8
295.5;39083.4
295.6;56279.9
295.7;39459.3
295.8;41065.7
295.9;55701.6
296;52522.2
296.1;53526.4
296.2;42251.9
296.3;34634.6
296.4;45049.2
296.5;43897.9
296.6;36153
296.7;41120.6
296.8;54804.9
296.9;42017
297;36615.4
297.1;60154
297.2;51986.5
297.3;56585
297.4;51199.8
297.5;37346.7
297.6;42400.2
297.7;48279.2
297.8;35762.6
297.9;68087.5
298;76936.1
298.1;54074.9
298.2;55682.1
298.3;44707
298.4;43786
298.5;36871.3
298.6;62648.5
298.7;60186
298.8;41687.6
298.9;65523.7
299;55497.4
299.1;38861.4
299.2;47872.1
299.3;43448.3
299.4;52709.3
299.5;47832.1
299.6;53843.5
299.7;47594
299.8;40686.7
299.9;32588
300;45045.2
300.1;46877
300.2;65186.7
300.3;81071
300.4;57520.5
300.5;65327.9
300.6;43495.8
300.7;24977.4
300.8;34052.6
300.9;64129.5
301;53417.3
301.1;49539.8
301.2;54147.9
301.3;33941.1
301.4;43159.2
301.5;53901.3
301.6;62341.4
301.7;31214.3
301.8;74917.1
301.9;63315.9
302;49938.5
302.1;51482.6
302.2;40253.9
302.3;48670
302.4;59677
302.5;65128.9
302.6;59028.7
302.7;43882.8
302.8;39650.8
302.9;29449.7
303;59663.2
303.1;56187.8
303.2;64953.1
303.3;39932.6
303.4;42942.1
303.5;36169.8
303.6;48217.5
303.7;43034.5
303.8;59850.8
303.9;43602.2
304;62048.2
304.1;58602.3
304.2;49068
304.3;55568
304.4;70315.8
304.5;60313.4
304.6;79588
304.7;83932.3
304.8;49824.9
304.9;47924
305;53746
305.1;74317.9
305.2;60124.7
305.3;67686.8
305.4;63356.2
305.5;67126.9
305.6;67422.6
305.7;62892.9
305.8;55237.8
305.9;79716.2
306;44815.1
306.1;34117.8
306.2;64718.4
306.3;66765.9
306.4;47701.1
306.5;43195.1
306.6;53478.4
306.7;67010.6
306.8;52795.8
306.9;53404.5
307;51489.4
307.1;59164.8
307.2;75301.2
307.3;52126.7
307.4;71784.8
307.5;48763.4
307.6;52099.5
307.7;63567.8
307.8;73465
307.9;48157.9
308;73443.2
308.1;47185.1
308.2;44513.3
308.3;52497
308.4;48408.1
308.5;68809.2
308.6;46575.4
308.7;50798.9
308.8;63037.4
308.9;69228.3
309;60839.9
309.1;59029.4
309.2;81068.8
309.3;40909.9
309.4;41927.5
309.5;42566.6
309.6;39706.2
309.7;41017.8
309.8;38089.3
309.9;46311.2
310;41467.4
310.1;43685.7
310.2;59090.1
310.3;45547.3
310.4;51019.3
310.5;29282.6
310.6;30182.8
310.7;65191.3
310.8;59305
310.9;62302.2
311;59221.9
311.1;23973.4
311.2;66819.9
311.3;53503.6
311.4;51491.7
311.5;35774.1
311.6;47747.4
311.7;45234.6
311.8;52004.3
311.9;42403.8
312;59629
312.1;54752.6
312.2;56814.5
312.3;61487.1
312.4;55781.2
312.5;43819.3
312.6;65498.3
312.7;43593.9
312.8;42256.2
312.9;49525.3
313;50695.3
313.1;48410.4
313.2;47624.7
313.3;49322.2
313.4;46168.1
313.5;49254.3
313.6;49607.6
313.7;63651.8
313.8;47509.8
313.9;45072.5
314;37456.2
314.1;51734.1
314.2;46101.9
314.3;62269.3
314.4;69392.3
314.5;48372.6
314.6;39815.1
314.7;59383.3
314.8;51463
314.9;33665.8
315;61393
315.1;38123.2
315.2;58708.6
315.3;63635.4
315.4;52073.9
315.5;40859.4
315.6;59161.4
315.7;53715.1
315.8;37436.9
315.9;43643.7
316;42539.3
316.1;50015.9
316.2;61722.2
316.3;68080.6
316.4;39993
316.5;71336.3
316.6;33556.6
316.7;68290.3
316.8;40993.9
316.9;52931
317;35141.3
317.1;53880.3
317.2;52282
317.3;40975.2
317.4;44206.6
317.5;57275.2
317.6;42610.2
317.7;48411.5
317.8;47434.2
317.9;63162.6
318;67651.7
318.1;74415.8
318.2;34619.8
318.3;36590.8
318.4;45176.1
318.5;34631.1
318.6;54901.4
318.7;56797
318.8;45172.1
318.9;34373.5
319;44157.4
319.1;37357.8
319.2;63109
319.3;62371.4
319.4;43127.2
319.5;48627.6
319.6;52123.7
319.7;57907.8
319.8;37633.9
319.9;60210.5
320;59207.8
320.1;41349.2
320.2;36602.1
320.3;50097.9
320.4;51077.1
320.5;67841.6
320.6;51775
320.7;41555.1
320.8;45901.5
320.9;52743.8
321;54377.4
321.1;55956.2
321.2;53283.7
321.3;46414.5
321.4;45788.7
321.5;51564.8
321.6;56618.2
321.7;52399.9
321.8;55598.9
321.9;44964.2
322;71297
322.1;62436.7
322.2;42369.6
322.3;31063.6
322.4;43916.9
322.5;47477.8
322.6;50842.8
322.7;61611.7
322.8;59685.8
322.9;45513
323;48758.2
323.1;49553.1
323.2;42875.8
323.3;50285
323.4;51840.1
323.5;44887.2
323.6;47112.3
323.7;57979.4
323.8;47709.3
323.9;66332.3
324;43235.1
324.1;42564
324.2;43861
324.3;55584.6
324.4;48009.5
324.5;40308.2
324.6;47387.9
324.7;33574.6
324.8;33077.4
324.9;48218.9
325;50674.3
325.1;54729.5
325.2;45196.6
325.3;36557
325.4;47907.6
325.5;53623.8
325.6;50860.6
325.7;60496.6
325.8;52001.4
325.9;55727.3
326;58363.4
326.1;58631.2
326.2;21966.7
326.3;27786.5
326.4;36110.1
326.5;39694.5
326.6;40897.4
326.7;50845
326.8;34834.3
326.9;49858.4
327;53653.5
327.1;62953.4
327.2;28744.8
327.3;41186.8
327.4;45824.9
327.5;50326.5
327.6;28571.8
327.7;41165.3
327.8;38140.8
327.9;35407.4
328;41676.7
328.1;44622.1
328.2;50923.4
328.3;68418.6
328.4;70468.3
328.5;33100.6
328.6;35879.6
328.7;42088.7
328.8;39245.2
328.9;48755.1
329;64968.6
329.1;62612.4
329.2;64477.2
329.3;53623.4
329.4;36508.2
329.5;42290.4
329.6;51915.4
329.7;39619.8
329.8;60282.2
329.9;52390.6
330;47628
330.1;48787.5
330.2;41549.9
330.3;36986.4
330.4;28312
330.5;46427.3
330.6;43855
330.7;40449
330.8;47834.2
330.9;49971.8
331;32993.8
331.1;38212.1
331.2;42880.1
331.3;38907
331.4;40656.4
331.5;41195.7
331.6;44936.2
331.7;41328.3
331.8;58433.8
331.9;44484.4
332;36204.7
332.1;32317.7
332.2;43419.8
332.3;42720.5
332.4;59170
332.5;43958.9
332.6;45990.6
332.7;34154.2
332.8;37840.6
332.9;34899.6
333;57202.7
333.1;61557.3
333.2;46312.4
333.3;47229.7
333.4;34263.4
333.5;39116.2
333.6;34231.6
333.7;54666.3
333.8;45160.4
333.9;50449
334;48300.1
334.1;32573.6
334.2;33042.2
334.3;41288
334.4;57929.8
334.5;28947.3
334.6;39194.6
334.7;54339.3
334.8;42625.3
334.9;31592.6
335;29580
335.1;46075.2
335.2;40769.7
335.3;27893.4
335.4;45519.2
335.5;46554
335.6;33074.3
335.7;21947.4
335.8;45323.5
335.9;44516
336;52523
336.1;26474.5
336.2;47268.7
336.3;48042.2
336.4;63212.4
336.5;39918.2
336.6;44410.2
336.7;52877.7
336.8;41398.6
336.9;38890.6
337;39226.6
337.1;66919.7
337.2;50680.6
337.3;51880
337.4;69426.2
337.5;39839.3
337.6;63448.6
337.7;65527.2
337.8;58172
337.9;45744.3
338;44952.9
338.1;50223.4
338.2;51237.8
338.3;59145.5
338.4;59096.5
338.5;65617.4
338.6;44545.4
338.7;34745
338.8;49393.6
338.9;54204.2
339;57637.9
339.1;62269.9
339.2;54247.3
339.3;64667.2
339.4;90571.6
339.5;64495.3
339.6;36126.2
339.7;67713.8
339.8;59631.8
339.9;53657.3
340;44320.6
340.1;40470.6
340.2;40368.2
340.3;61030.1
340.4;49299.5
340.5;44049.3
340.6;56492.2
340.7;51971.8
340.8;49892.7
340.9;47742.6
341;69345.7
341.1;69336.6
341.2;56693.8
341.3;41666
341.4;51357.8
341.5;71635.5
341.6;57011.7
341.7;54589.5
341.8;78523
341.9;72915.9
342;40226.1
342.1;50797.3
342.2;52747.5
342.3;49100.2
342.4;54528.7
342.5;81913.5
342.6;44037.5
342.7;53886.5
342.8;43313.2
342.9;40756.9
343;51716.5
343.1;54321.9
343.2;67156.6
343.3;57254.2
343.4;31657.4
343.5;61015.1
343.6;53301.4
343.7;35328.7
343.8;39979
343.9;40367
344;34916.6
344.1;58687.2
344.2;53401.5
344.3;36413.8
344.4;50115
344.5;40584.4
344.6;46571.7
344.7;43221
344.8;46562.9
344.9;49135.5
345;53592.9
345.1;47871.1
345.2;40766
345.3;39743.6
345.4;70748.1
345.5;49019.4
345.6;60265.6
345.7;35249.6
345.8;46420.2
345.9;36971.5
346;44110.6
346.1;52632.1
346.2;58437.4
346.3;56827.4
346.4;36628.6
346.5;41628.1
346.6;40094.2
346.7;81431.7
346.8;44536
346.9;34845
347;53908.3
347.1;29276.1
347.2;39014.8
