time;throughput (kbps)
183.6;39496.9
183.7;46698.1
183.8;40671.3
183.9;46560.3
184;34276.6
184.1;31441.1
184.2;47501.4
184.3;34646.8
184.4;43610.6
184.5;59015.4
184.6;40662.6
184.7;21892
184.8;49226.2
184.9;41101
185;29771.1
185.1;43449.2
185.2;44055
185.3;31725.4
185.4;50237.1
185.5;48119.2
185.6;38895.6
185.7;51131.5
185.8;51803.7
185.9;39070.9
186;36922.6
186.1;40679.7
186.2;37354.3
186.3;34612.2
186.4;54544.6
186.5;47056.6
186.6;45721.1
186.7;31824.5
186.8;41417.8
186.9;60381.1
187;34586.2
187.1;39639.4
187.2;22672.9
187.3;42238.1
187.4;30119.4
187.5;47675.6
187.6;46084.2
187.7;39083.1
187.8;34580.1
187.9;43264.6
188;40253.2
188.1;40941.8
188.2;49411.8
188.3;43118.8
188.4;42611.6
188.5;33285.8
188.6;39559.6
188.7;40681.3
188.8;38992
188.9;62822.8
189;46351.4
189.1;25157.7
189.2;29394.9
189.3;43724.5
189.4;40930.9
189.5;51831
189.6;26063.1
189.7;61518.2
189.8;29572.8
189.9;51813.8
190;46323.8
190.1;35496
190.2;40689.1
190.3;54333.4
190.4;31511.3
190.5;50805.7
190.6;63612.4
190.7;48051.8
190.8;50251
190.9;36249.2
191;38905.1
191.1;62332.5
191.2;60081.4
191.3;47851.9
191.4;78301
191.5;43284.3
191.6;34049.8
191.7;30747.9
191.8;46246.1
191.9;57459.1
192;48065.8
192.1;52499.9
192.2;62759.9
192.3;36431.4
192.4;44254.5
192.5;64222.5
192.6;53167.6
192.7;46571
192.8;54822.8
192.9;44845.9
193;40966.3
193.1;53861.1
193.2;39519.4
193.3;45327.9
193.4;49139.9
193.5;52626.2
193.6;53477
193.7;47928.9
193.8;46610.2
193.9;57779.9
194;41271.4
194.1;36716.4
194.2;41955.7
194.3;33985
194.4;30958.2
194.5;46735.7
194.6;52377
194.7;52622
194.8;52465.1
194.9;41716.8
195;40007.3
195.1;35476.4
195.2;64667
195.3;48374.4
195.4;48582.6
195.5;35043.8
195.6;46533.4
195.7;39296.7
195.8;31133.6
195.9;40159.7
196;36106.1
196.1;42768.2
196.2;27349.1
196.3;48725.8
196.4;36277.4
196.5;18846.1
196.6;29322
196.7;34125.7
196.8;38931.6
196.9;35277.7
197;34869.7
197.1;36026.6
197.2;25718.7
197.3;33897.1
197.4;28564.3
197.5;47093.3
197.6;34264.7
197.7;30456.9
197.8;34317.1
197.9;38504.6
198;32752.8
198.1;39661
198.2;51542.4
198.3;58988
198.4;30970.1
198.5;38277.2
198.6;23970.8
198.7;38108.4
198.8;40514.7
198.9;62968.6
199;38168.6
199.1;46355
199.2;29347.3
199.3;29055.4
199.4;45833.1
199.5;49969.6
199.6;62287
199.7;36962.4
199.8;37611.2
199.9;37635.6
200;48348.2
200.1;35586.9
200.2;38509
200.3;52357.9
200.4;45002.5
200.5;55620.6
200.6;57146.6
200.7;44758.6
200.8;66646.6
200.9;55641.3
201;30104
201.1;42625.8
201.2;39639.4
201.3;51553.3
201.4;75133.6
201.5;51338.2
201.6;50425.1
201.7;47221.1
201.8;56040
201.9;42883.5
202;50989.6
202.1;58133.8
202.2;49313.9
202.3;36365.2
202.4;46427.1
202.5;39539.4
202.6;45173.3
202.7;60429.1
202.8;43228.9
202.9;53057.1
203;49265.7
203.1;49542.6
203.2;41426
203.3;46269.7
203.4;40849
203.5;60814.1
203.6;49178.9
203.7;54691.4
203.8;48119
203.9;34394.8
204;41802.2
204.1;39680.9
204.2;35998.2
204.3;38843.2
204.4;48010.2
204.5;35534.8
204.6;39103.9
204.7;54110.5
204.8;58637.3
204.9;45794.1
205;42413.3
205.1;39826.6
205.2;34823.8
205.3;71779.3
205.4;48756.1
205.5;62701
205.6;52510.3
205.7;53233.2
205.8;52030.4
205.9;64197.5
206;61279.1
206.1;49997.6
206.2;43640.1
206.3;46562.2
206.4;52348.8
206.5;59827.8
206.6;63698
206.7;56321
206.8;46897.9
206.9;29233
207;55236.7
207.1;51138.6
207.2;54359.4
207.3;58293.7
207.4;32598.2
207.5;47239.9
207.6;35673.4
207.7;67497
207.8;45201.6
207.9;42710.6
208;29020
208.1;53371.7
208.2;43582.3
208.3;42150.5
208.4;46785.8
208.5;51344.2
208.6;28348.1
208.7;44544.6
208.8;32717.1
208.9;56082.3
209;40673.5
209.1;37428.1
209.2;29230.6
209.3;55656.4
209.4;55451.3
209.5;48397
209.6;42184.1
209.7;44822.9
209.8;54237
209.9;51028.1
210;51957.9
210.1;41722.6
210.2;29875
210.3;54677.4
210.4;40652.5
210.5;54758.4
210.6;44391.6
210.7;46520.9
210.8;33193.8
210.9;38092.8
211;64903.8
211.1;54665.2
211.2;67359.6
211.3;50429.8
211.4;45518.5
211.5;36957.7
211.6;37805.6
211.7;50481.1
211.8;35850.6
211.9;36971
212;43165.9
212.1;49628.3
212.2;42027.8
212.3;55274.6
212.4;68121.1
212.5;46385.2
212.6;53032.3
212.7;38145.7
212.8;40115.4
212.9;47961.5
213;49679.9
213.1;61157.4
213.2;61508
213.3;61226.1
213.4;61827
213.5;47940.7
213.6;38992.3
213.7;30317.9
213.8;47520.5
213.9;49230.2
214;36042.2
214.1;58420.6
214.2;78572.6
214.3;67154.8
214.4;54050.7
214.5;46782.6
214.6;49356.6
214.7;44869.8
214.8;55095.7
214.9;81542.2
215;69600.1
215.1;59351
215.2;65126
215.3;69002.5
215.4;55292.5
215.5;68030.4
215.6;47421.4
215.7;44457.3
215.8;68895
215.9;56166.8
216;56972
216.1;69939.2
216.2;45210
216.3;45519.6
216.4;57343.9
216.5;63810.2
216.6;44358.7
216.7;62905.2
216.8;62193.8
216.9;35980.3
217;71735.4
217.1;57536.2
217.2;77458.7
217.3;57524.8
217.4;63737.2
217.5;37000.7
217.6;47037.4
217.7;68345.6
217.8;41308.1
217.9;41059
218;42404.8
218.1;54109.3
218.2;46598.5
218.3;54278.2
218.4;48038.7
218.5;43769.7
218.6;44934.2
218.7;41170.6
218.8;37978.5
218.9;50628.1
219;45750.3
219.1;55327
219.2;40319.2
219.3;40088.8
219.4;36459.7
219.5;41779.3
219.6;49728
219.7;42907.4
219.8;54368.3
219.9;53888.7
220;37677.5
220.1;36913
220.2;60316.6
220.3;47387
220.4;41096.5
220.5;35745.4
220.6;53481.8
220.7;39080.6
220.8;40223.8
220.9;41248.1
221;39120.6
221.1;47749.7
221.2;36038.2
221.3;52848.4
221.4;52049.8
221.5;33669.4
221.6;71087.8
221.7;72692.1
221.8;48071
221.9;43180.6
222;48910.6
222.1;45217
222.2;45175.1
222.3;46952.9
222.4;74600.2
222.5;52794.9
222.6;59006
222.7;40528.2
222.8;35149.4
222.9;67914.6
223;53343.7
223.1;56779.8
223.2;55267.7
223.3;47141.4
223.4;69001
223.5;38237.5
223.6;56657
223.7;43556.5
223.8;34173.4
223.9;32474.1
224;36576.2
224.1;58842.6
224.2;85198.6
224.3;73679.9
224.4;42427.5
224.5;38133.3
224.6;43850.2
224.7;43008.5
224.8;40025.6
224.9;51021.8
225;54414.1
225.1;60043.4
225.2;43499.4
225.3;53228.6
225.4;37473.4
225.5;57158.6
225.6;36318.9
225.7;48824.2
225.8;35627
225.9;53326.1
226;30926.5
226.1;22504.7
226.2;50703.8
226.3;60702.9
226.4;26591.9
226.5;31002.1
226.6;39623.1
226.7;32093.2
226.8;43799.1
226.9;47498
227;35202
227.1;37194.5
227.2;37351.7
227.3;31588.5
227.4;31356.8
227.5;29401.3
227.6;52331.9
227.7;32735.5
227.8;51167
227.9;37996.6
228;40135.6
228.1;31345
228.2;37289.8
228.3;45527.5
228.4;44531.7
228.5;28737
228.6;51420
228.7;41296.6
228.8;25429.8
228.9;46540.9
229;43246
229.1;41267.1
229.2;39997.2
229.3;31699
229.4;41875.1
229.5;39926.2
229.6;39104.9
229.7;57951.2
229.8;62759
229.9;22036.8
230;33367.8
230.1;37760.6
230.2;40499.1
230.3;64697.5
230.4;46467.9
230.5;35407.7
230.6;34456.9
230.7;32118.4
230.8;50228.2
230.9;54744.7
231;59055
231.1;42093.5
231.2;28895
231.3;51242.7
231.4;44076.9
231.5;35364.2
231.6;57092.6
231.7;40397.5
231.8;35371
231.9;58758
232;38263.1
232.1;31263.2
232.2;46054.2
232.3;51260
232.4;34017.4
232.5;32589.8
232.6;63808.6
232.7;33824.4
232.8;50767
232.9;57704.8
233;52852.6
233.1;31541.9
233.2;32599.7
233.3;38967.3
233.4;50000.6
233.5;52322.9
233.6;51861.6
233.7;50164.8
233.8;54288.4
233.9;42265.5
234;47368.8
234.1;37745.9
234.2;57368.5
234.3;40408.8
234.4;41308
234.5;45405.4
234.6;55123.6
234.7;53279.1
234.8;51599.1
234.9;51710.6
235;25336.8
235.1;44659.5
235.2;34799
235.3;58597.2
235.4;67935
235.5;35502.9
235.6;53234.5
235.7;47924.5
235.8;48833
235.9;55357.8
236;44182.2
236.1;40617
236.2;53548.6
236.3;40437.5
236.4;39473.3
236.5;68229.5
236.6;42551.8
236.7;53720.2
236.8;41271.1
236.9;52691.3
237;39441.4
237.1;54553.8
237.2;48835.2
237.3;59481
237.4;45553.2
237.5;36199.7
237.6;51677
237.7;39604.9
237.8;45905
237.9;47951.6
238;38542.3
238.1;39741.8
238.2;68990.3
238.3;66353
238.4;55109.8
238.5;43008.1
238.6;33747.1
238.7;55789
238.8;53878.4
238.9;45753.7
239;36349.1
239.1;37877
239.2;57375.1
239.3;35445.7
239.4;62281.9
239.5;31947.3
239.6;64271.2
239.7;54093.3
239.8;65649.4
239.9;36453.4
240;40288.5
240.1;53206.9
240.2;52099.9
240.3;50323.7
240.4;51373.6
240.5;46741.8
240.6;75882.6
240.7;59511.5
240.8;39110.3
240.9;41903.6
241;53064
241.1;47093
241.2;55367
241.3;52502.7
241.4;40655.9
241.5;31706.9
241.6;48442.7
241.7;80742.2
241.8;48266.2
241.9;51424.9
242;38141.7
242.1;39527
242.2;52799.4
242.3;63346.2
242.4;51104.2
242.5;42647.3
242.6;42463.8
242.7;36732.8
242.8;53899.8
242.9;68657.1
243;41639.8
243.1;54996.4
243.2;34814.3
243.3;33265.2
243.4;33754.6
243.5;48627.7
243.6;49604.8
243.7;61052.8
243.8;57384.7
243.9;45376.2
244;51914.7
244.1;50101.6
244.2;50765.3
244.3;52865.8
244.4;39328.2
244.5;43845
244.6;49360.6
244.7;42194.6
244.8;60091
244.9;37474.6
245;41222.5
245.1;51257.1
245.2;47999.5
245.3;37074.7
245.4;54128.2
245.5;47453.8
245.6;55106.2
245.7;59728
245.8;45137.1
245.9;59193.3
246;39472.6
246.1;44626.9
246.2;52179.2
246.3;46245
246.4;46071
246.5;48369.4
246.6;50855
246.7;63285.8
246.8;37615.2
246.9;36845.9
247;44766.8
247.1;42908.6
247.2;41142.4
247.3;49394.3
247.4;32830.1
247.5;49194.6
247.6;60667.6
247.7;42014.5
247.8;56724.3
247.9;65864.1
248;60074.5
248.1;39876.7
248.2;39139.1
248.3;31466.4
248.4;53615.8
248.5;37776.9
248.6;56143
248.7;41773.8
248.8;61162.2
248.9;45545.4
249;64038.7
249.1;44821
249.2;55356.8
249.3;59573.3
249.4;33812.6
249.5;50936.4
249.6;57403.4
249.7;38780.7
249.8;41755.1
249.9;51877.4
250;53305.4
250.1;37853.8
250.2;53985.7
250.3;38462.8
250.4;40654.3
250.5;53753
250.6;51360.4
250.7;56854.4
250.8;56542.6
250.9;34705.4
251;57004
251.1;38677.7
251.2;53562.8
251.3;43450.6
251.4;44811.9
251.5;58603.9
251.6;37608.6
251.7;30197.8
251.8;53080
251.9;41719
252;39162.4
252.1;69797.7
252.2;46377.2
252.3;32250.3
252.4;42311.5
252.5;40609.8
252.6;46539.3
252.7;54955.5
252.8;67821.2
252.9;57066.4
253;55298.6
253.1;22894.5
253.2;57703.8
253.3;57689.2
253.4;76045.4
253.5;39762.6
253.6;48376
253.7;48950.6
253.8;42403.8
253.9;54071.8
254;42981.3
254.1;60340.2
254.2;62071.2
254.3;52026.4
254.4;48138.9
254.5;45744.2
254.6;49936.2
254.7;61320.6
254.8;55611.4
254.9;57085
255;59274.2
255.1;45039.9
255.2;53726.2
255.3;42768.4
255.4;49730.9
255.5;43426.6
255.6;53739.4
255.7;62806.6
255.8;54460.2
255.9;53620.7
256;38839.5
256.1;52403.2
256.2;57602.9
256.3;41629.8
256.4;45353.7
256.5;56353.1
256.6;65929.9
256.7;60784.5
256.8;50219
256.9;66877.3
257;72098.2
257.1;35874
257.2;54674.6
257.3;48896.2
257.4;62438.6
257.5;53096.1
257.6;63198.1
257.7;49383.8
257.8;54780.7
257.9;47109.5
258;49446.6
258.1;41887
258.2;61651.4
258.3;53445.5
258.4;55075.8
258.5;43767.4
258.6;36376.9
258.7;40578.6
258.8;47997.7
258.9;25831
259;62355
259.1;56955.2
259.2;53615
259.3;39139.8
259.4;55230
259.5;36187.6
259.6;54238.6
259.7;47600.8
259.8;38888.9
259.9;39598.3
260;48355.1
260.1;36159.9
260.2;42827
260.3;45987.2
260.4;46010
260.5;36912.7
260.6;40053.1
260.7;29373.9
260.8;55450.9
260.9;34426.9
261;51070.6
261.1;41337.2
261.2;48323
261.3;57812.2
261.4;49065.8
261.5;43931.5
261.6;37764.7
261.7;57840.2
261.8;59430.3
261.9;69066.2
262;47652.8
262.1;46849.8
262.2;53828.6
262.3;31360.6
262.4;37695.2
262.5;55736.9
262.6;66860.6
262.7;55214
262.8;48435.9
262.9;33724.2
263;51372
263.1;73512.4
263.2;51145.1
263.3;54175
263.4;55696.6
263.5;53817.4
263.6;53956.5
263.7;56110.8
263.8;47089.3
263.9;36475.5
264;63616.1
264.1;41085.4
264.2;47155.5
264.3;67526.4
264.4;43100.4
264.5;48060.6
264.6;60367.2
264.7;50688.2
264.8;41076.3
264.9;45463
265;58314.8
265.1;43534.6
265.2;61012.8
265.3;46493.1
265.4;55465
265.5;58756.2
265.6;49966.2
265.7;28063.1
265.8;36923.8
265.9;34887.1
266;60453.9
266.1;53158.2
266.2;49074.6
266.3;52339.4
266.4;33966.6
266.5;50396.1
266.6;41886.3
266.7;59779.1
266.8;46561.4
266.9;58360.7
267;61240.8
267.1;42426.7
267.2;46820.4
267.3;48874.2
267.4;57568.6
267.5;38548.3
267.6;47156.3
267.7;32557.8
267.8;48977.7
267.9;47202.3
268;61782.5
268.1;38173.5
268.2;53056.7
268.3;46430.3
268.4;67643.3
268.5;52179.6
268.6;51230.8
268.7;47914.2
268.8;57644
268.9;50045.4
269;59490.6
269.1;46768
269.2;42862.6
269.3;50395.1
269.4;71233.3
269.5;64151.7
269.6;62738.6
269.7;65135.2
269.8;60153.2
269.9;46841.1
270;53625.6
270.1;69647.1
270.2;45538.4
270.3;62435
270.4;48301.4
270.5;65219.6
270.6;62255
270.7;37248.4
270.8;58754.2
270.9;56067.1
271;49340.6
271.1;37037
271.2;46543
271.3;62441.1
271.4;70141.1
271.5;49766.5
271.6;44292.3
271.7;64886.2
271.8;58120.4
271.9;31983.2
272;36655.4
272.1;51803.4
272.2;30359.2
272.3;49178.7
272.4;58387.8
272.5;45658.7
272.6;57493
272.7;55926.9
272.8;50471.4
272.9;26505.1
273;47022.2
273.1;34336.1
273.2;31456.3
273.3;48110.2
273.4;51304.1
273.5;38776
273.6;42415.1
273.7;36797.1
273.8;61652.1
273.9;70421.9
274;62358.6
274.1;42224.2
274.2;62896.5
274.3;56353.6
274.4;44053.8
274.5;51007.2
274.6;51595.8
274.7;53500.2
274.8;43778.8
274.9;61848.9
275;31826.9
275.1;31855.2
275.2;79062.8
275.3;44084
275.4;46695.3
275.5;63495.3
275.6;57593.3
275.7;61176.4
275.8;65351.5
275.9;28799.6
276;58468
276.1;46611.1
276.2;55824.2
276.3;35315.1
276.4;32596.5
276.5;37911.4
276.6;60189.1
276.7;48767.4
276.8;53875.4
276.9;52915.5
277;62119.7
277.1;62571.1
277.2;43851.9
277.3;78145.4
277.4;61375.5
277.5;29928.2
277.6;43534.7
277.7;66529.8
277.8;43969.2
277.9;49343
278;53252
278.1;38710.2
278.2;32580
278.3;41273.8
278.4;55953.8
278.5;49534.3
278.6;64467.5
278.7;33511.5
278.8;25525.9
278.9;53009.2
279;44386
279.1;46516.6
279.2;43578.5
279.3;58429.6
279.4;49151.4
279.5;31977.8
279.6;45850.5
279.7;43333.5
279.8;52651.5
279.9;42768.6
280;40307.1
280.1;52424.7
280.2;31981.6
280.3;32104.2
280.4;27446
280.5;49267
280.6;36826.8
280.7;38890.7
280.8;56107.7
280.9;49733.2
281;38097.9
281.1;41315.5
281.2;61028.2
281.3;49097.5
281.4;46497.3
281.5;62638.8
281.6;49498.6
281.7;64241.5
281.8;31668.8
281.9;38951.4
282;34607.4
282.1;42933.5
282.2;49310.5
282.3;59738
282.4;56345.5
282.5;50662.7
282.6;69243.5
282.7;33054
282.8;53010.1
282.9;43345.2
283;59382.8
283.1;66792.2
283.2;44388.6
283.3;52058.6
283.4;60457.2
283.5;65444
283.6;47958.3
283.7;56731
283.8;53930.7
283.9;64746.3
284;48726.9
284.1;33479.9
284.2;45737.8
284.3;51504.2
284.4;53431.7
284.5;67720.7
284.6;48714.2
284.7;50037
284.8;33972.6
284.9;44103.7
285;61928.2
285.1;64149.7
285.2;36256.6
285.3;63485
285.4;41970.8
285.5;39803.8
285.6;49214.1
285.7;50639.3
285.8;59288.9
285.9;48237.6
286;35626.3
286.1;48751.6
286.2;58846.8
286.3;58279.4
286.4;51300.2
286.5;64091.3
286.6;41675.8
286.7;45241
286.8;49368.9
286.9;39889.4
287;45205.6
287.1;55328.7
287.2;63474.9
287.3;56849.3
287.4;57671.8
287.5;60840.4
287.6;62829.7
287.7;37629.7
287.8;48654.2
287.9;56764.8
288;38399.9
288.1;44820.8
288.2;45105.3
288.3;61940.4
288.4;60614.7
288.5;76138.1
288.6;54883.8
288.7;55773
288.8;42411.6
288.9;41094.3
289;51103
289.1;68143
289.2;50191.4
289.3;59222.6
289.4;59961.5
289.5;34681.5
289.6;47517.2
289.7;54662.8
289.8;56297.8
289.9;62929.5
290;54482.2
290.1;55948.1
290.2;48076.6
290.3;58327.4
290.4;47317.8
290.5;52983.7
290.6;53689.4
290.7;51668.9
290.8;67282.1
290.9;71263.9
291;53392.8
291.1;66053.2
291.2;49459
291.3;56499
291.4;62653.6
291.5;40809.9
291.6;68836.3
291.7;53346.6
291.8;34327.2
291.9;60575.8
292;54299.4
292.1;58525.9
292.2;59380.6
292.3;42613.7
292.4;53528.6
292.5;54992.8
292.6;43481.5
292.7;50144.6
292.8;42612.9
292.9;52541.3
293;34414.6
293.1;45947.3
293.2;59485.4
293.3;39038.8
293.4;43439.4
293.5;45174.7
293.6;48123.1
293.7;54264.7
293.8;53904.5
293.9;46518.3
294;43364.7
294.1;33794.9
294.2;38604
294.3;46192.3
294.4;33306.9
294.5;40755.6
294.6;38260.1
294.7;49841.4
294.8;28508.6
294.9;50285.8
295;47168.6
295.1;35301
295.2;38592
295.3;35354.2
295.4;66346.7
295.5;45344.7
295.6;27503
295.7;47582.1
295.8;51236.3
295.9;49265.3
296;33767
296.1;47685
296.2;44919.4
296.3;40551.4
296.4;29303.3
296.5;59019.5
296.6;44610.8
296.7;36060
296.8;42937.9
296.9;36069.6
297;68333
297.1;49433.1
297.2;36635.7
297.3;30720.1
297.4;40505.4
297.5;27572.6
297.6;53903.2
297.7;41416.2
297.8;51831.4
297.9;49319.8
298;31874
298.1;35229
298.2;62880.3
298.3;39828.2
298.4;58062.3
298.5;35288.8
298.6;25829.5
298.7;50211.8
298.8;55169.2
298.9;52058.5
299;62050.3
299.1;75960
299.2;28674.3
299.3;51566.2
299.4;36533
299.5;41695.2
299.6;58674
299.7;50585.6
299.8;47145
299.9;52182.7
300;43903.4
300.1;54609.8
300.2;50316.6
300.3;47700.6
300.4;39952.8
300.5;37463.4
300.6;34701.5
300.7;25395.2
300.8;57773.4
300.9;57288.6
301;54338.8
301.1;53698.2
301.2;39459.8
301.3;46039
301.4;37457.7
301.5;57273.2
301.6;59008.5
301.7;52824.6
301.8;37864.1
301.9;45134.3
302;39712.2
302.1;51191.1
302.2;45501.5
302.3;47502.8
302.4;41364.8
302.5;49506.2
302.6;33419.3
302.7;39178
302.8;48721.4
302.9;46677.8
303;56780.9
303.1;43400.7
303.2;37291.7
303.3;47957.1
303.4;35152.5
303.5;47093.1
303.6;47147.6
303.7;48983.8
303.8;39275
303.9;38619.4
304;36463.1
304.1;42601.8
304.2;45049.2
304.3;68179.5
304.4;31400.2
304.5;49284.1
304.6;41289.6
304.7;36870.2
304.8;49251.3
304.9;43038.1
305;47416.8
305.1;43238.3
305.2;64856.3
305.3;24990.6
305.4;53639.2
305.5;63474.8
305.6;61648.6
305.7;47575.8
305.8;37895
305.9;39580.2
306;53852.2
306.1;49373.6
306.2;35171.9
306.3;59099.8
306.4;46647.2
306.5;43348
306.6;53450.4
306.7;56604.4
306.8;33060.1
306.9;46040
307;40786.7
307.1;45955
307.2;52744.6
307.3;40722.8
307.4;41293.8
307.5;36153.1
307.6;51758.2
307.7;61685
307.8;51235.3
307.9;47358.6
308;39037.2
308.1;24945
308.2;50970.3
308.3;55308.2
308.4;41488
308.5;34365.8
308.6;50226.6
308.7;53922.2
308.8;39052.1
308.9;37457
309;24216.3
309.1;68941.4
309.2;54521.7
309.3;41380.5
309.4;65721.1
309.5;51233.8
309.6;47545.6
309.7;53233
309.8;56085.8
309.9;47893.8
310;50637.8
310.1;40997.9
310.2;51931.4
310.3;51416.6
310.4;70057.7
310.5;51612.4
310.6;41245.6
310.7;42605.4
310.8;34509.1
310.9;55488.8
311;36270.6
311.1;50315.5
311.2;31684.7
311.3;37863
311.4;46341.1
311.5;38777.2
311.6;47205.6
311.7;67959.8
311.8;41001.2
311.9;53749.8
312;55048.2
312.1;45751.5
312.2;35920.2
312.3;41143
312.4;42437.9
312.5;45458.4
312.6;45935.3
312.7;57509.6
312.8;43588.7
312.9;38538.1
313;56568.4
313.1;40339.6
313.2;40559.8
313.3;60135.5
313.4;50999.7
313.5;54168.2
313.6;49304.8
313.7;42323.1
313.8;49960.6
313.9;49656.9
314;49737.3
314.1;50978.4
314.2;48561.1
314.3;43836.1
314.4;51340.8
314.5;34815
314.6;61604.6
314.7;46696.2
314.8;64449.4
314.9;43891.5
315;62331.4
315.1;33415.4
315.2;54689.3
315.3;44657.8
315.4;44455.8
315.5;43694.6
315.6;43793.8
315.7;26429.5
315.8;55522.1
315.9;61807.3
316;44350.4
316.1;72112.6
316.2;69576.9
316.3;54714.6
316.4;62807.7
316.5;41054.5
316.6;63980.8
316.7;61392.1
316.8;35555
316.9;52449.4
317;46438.5
317.1;66138.2
317.2;46488.4
317.3;77648.5
317.4;68759.4
317.5;40095
317.6;49261.3
317.7;53030.6
317.8;46271.9
317.9;48330.2
318;68966.5
318.1;48462.2
318.2;44901.9
318.3;34809.6
318.4;60204.3
318.5;63409.4
318.6;53240.5
318.7;36061.3
318.8;46931.4
318.9;59314.3
319;51003.8
319.1;50973.2
319.2;64643.5
319.3;54200.6
319.4;46473.1
319.5;61953.3
319.6;73785.8
319.7;58022.8
319.8;60302.6
319.9;36914.2
320;42463
320.1;42708.6
320.2;44490.9
320.3;56736.5
320.4;40992.6
320.5;47114.5
320.6;55084.9
320.7;56427.4
320.8;47297.4
320.9;28613.4
321;61043.9
321.1;61131.4
321.2;45685.9
321.3;49316.8
321.4;26069.8
321.5;37479
321.6;37290.2
321.7;44912
321.8;52184.3
321.9;43736.3
322;41585.7
322.1;53711.9
322.2;53785.8
322.3;50308
322.4;31841.9
322.5;34980.5
322.6;30706.2
322.7;52911.9
322.8;49110.6
322.9;54885
323;40983.8
323.1;45468.2
323.2;57814.3
323.3;32194.2
323.4;41581.7
323.5;30085.1
323.6;38714.1
323.7;36519.4
323.8;56101.8
323.9;33665.8
324;31465
324.1;37952.1
324.2;81853.4
324.3;45234.8
324.4;69416.6
324.5;36772.4
324.6;50891.4
324.7;58356.3
324.8;41702.2
324.9;45722
325;47129.2
325.1;47592.4
325.2;55278.6
325.3;47060.9
325.4;45878.2
325.5;64466.2
325.6;55784.9
325.7;36667.1
325.8;49707.4
325.9;47697.4
326;41781.6
326.1;54106.5
326.2;62700.4
326.3;34013.5
326.4;49180.8
326.5;50004.4
326.6;37601.3
326.7;48062.2
326.8;40200.8
326.9;42938
327;44175.2
327.1;36336.8
327.2;34602.6
327.3;56672.4
327.4;35027.9
327.5;63537.5
327.6;49366
327.7;31900.5
327.8;46632.4
327.9;34915.2
328;27894.4
328.1;42096
328.2;32426.1
328.3;42611.5
328.4;41393.8
328.5;52665.5
328.6;61823.6
328.7;52989.7
328.8;69645.3
328.9;54451.4
329;44540.2
329.1;40307.5
329.2;63984.9
329.3;46555.4
329.4;52448.6
329.5;40177.8
329.6;60797.2
329.7;34534.4
329.8;39980.2
329.9;32227.1
330;44652.5
330.1;46494.9
330.2;58548.2
330.3;44512.5
330.4;52341.7
330.5;46058.5
330.6;41850.9
330.7;57679.8
330.8;37866.8
330.9;54920.1
331;41245.1
331.1;36413.5
331.2;34287.6
331.3;34368.6
331.4;45962.6
331.5;48535.5
331.6;45489.5
331.7;38379
331.8;43883.1
331.9;32654.2
332;44968
332.1;45853.9
332.2;39533.2
332.3;42346.3
332.4;48330.2
332.5;41324.7
332.6;48067
332.7;37766.4
332.8;43697.5
332.9;40439.6
333;41068.9
333.1;32971.8
333.2;28517.7
333.3;57028.3
333.4;68045.9
333.5;45826.2
333.6;63230.7
333.7;44403
333.8;50799.7
333.9;38964.2
334;42836.6
334.1;39647.1
334.2;41985.3
334.3;46641
334.4;43356.8
334.5;32804.5
334.6;46641
334.7;50932.7
334.8;48615
334.9;58563.6
335;43427.8
335.1;61899
335.2;55600.3
335.3;46518.3
335.4;52959.5
335.5;44363.1
335.6;43338.2
335.7;47667.2
335.8;50828.9
335.9;53561.1
336;57451
336.1;46187.3
336.2;54966.6
336.3;51630
336.4;55707.4
336.5;48548.5
336.6;43026.6
336.7;39563.8
336.8;50658.6
336.9;52868.9
337;62692.3
337.1;47651.5
337.2;40697.1
337.3;60609.1
337.4;34085.5
337.5;54230.1
337.6;64586.8
337.7;55826
337.8;51594.8
337.9;35667.6
338;43970.4
338.1;43109.4
338.2;39877.3
338.3;41917
338.4;56458.7
338.5;50711.2
338.6;40723.4
338.7;31922
338.8;63975.1
338.9;67323.8
339;54964
339.1;61950.2
339.2;38669.1
339.3;71942.5
339.4;57215.8
339.5;35211.4
339.6;43537.8
339.7;51873.1
339.8;43349.1
339.9;35063.4
340;40003.6
340.1;41753.9
340.2;57644.3
340.3;58387.3
340.4;44552.4
340.5;38981.7
340.6;41537.9
340.7;60050.4
340.8;71814.6
340.9;66405.1
341;48225.7
341.1;45203.6
341.2;47873.2
341.3;43918.3
341.4;66077.6
341.5;51892
341.6;46124.4
341.7;39411.9
341.8;38946.6
341.9;55908.6
342;41033.5
342.1;52950.2
342.2;58670.8
342.3;55948.8
342.4;43545.5
342.5;46644
342.6;52489.8
342.7;53712.9
342.8;36829
342.9;57742.2
343;38861.2
343.1;41066.8
343.2;38642.9
343.3;47440.1
343.4;50484.3
343.5;45632.2
343.6;49269.9
343.7;47091.8
343.8;28184.6
343.9;63331.5
344;46966.2
344.1;50295
344.2;38420.6
344.3;36927.6
344.4;46234.4
344.5;40983.7
344.6;34688.5
344.7;37991.2
344.8;47403.9
344.9;44125.4
345;47260.4
345.1;46022.1
345.2;64333.3
345.3;43774
345.4;63967.3
345.5;55915.2
345.6;46109.9
345.7;38007.8
345.8;44701
345.9;47483.4
346;57437.3
346.1;49837.6
346.2;37613.4
346.3;55211
346.4;52232
346.5;50228.4
346.6;50404.7
346.7;35025.8
346.8;46326.9
346.9;38244.6
347;54275.3
