time;throughput (kbps)
184.3;53765.1
184.4;35744.7
184.5;49430.6
184.6;41461.8
184.7;40617.7
184.8;37514.5
184.9;41085.8
185;32604.2
185.1;39830.7
185.2;54165.3
185.3;26220.1
185.4;36083
185.5;55111.8
185.6;50061.8
185.7;36348.2
185.8;28990.6
185.9;40706.2
186;54466.3
186.1;38235.4
186.2;56666.1
186.3;24102.5
186.4;50645.8
186.5;36868.2
186.6;52377.6
186.7;63036.6
186.8;41095.8
186.9;31477.8
187;34248.6
187.1;30751.8
187.2;38595.4
187.3;38710.2
187.4;51932.4
187.5;44951
187.6;38559.5
187.7;40410.5
187.8;41229.1
187.9;31707.4
188;45801.9
188.1;47164.8
188.2;35533.4
188.3;30063.3
188.4;46725.9
188.5;35602.2
188.6;49516.5
188.7;36844.6
188.8;40166
188.9;17972.9
189;44543.4
189.1;54692.8
189.2;52589.5
189.3;26874.9
189.4;70764.7
189.5;37053.7
189.6;40805.5
189.7;68178.9
189.8;30046.3
189.9;45031.7
190;42192.1
190.1;47398.3
190.2;32443.2
190.3;84973.4
190.4;38419.4
190.5;36805.7
190.6;40766.6
190.7;29961
190.8;62382.9
190.9;54098.4
191;56367.8
191.1;71148.5
191.2;34075.4
191.3;43228.5
191.4;18654.1
191.5;43116.7
191.6;61341
191.7;52996.5
191.8;40959.1
191.9;63577.4
192;34511.6
192.1;58320.9
192.2;62891.7
192.3;58118.4
192.4;51485.4
192.5;58371.5
192.6;39952.1
192.7;44274.4
192.8;28609
192.9;58431.1
193;57897.1
193.1;55707.6
193.2;43931
193.3;59096.8
193.4;58195
193.5;28074.9
193.6;64176.1
193.7;58871.4
193.8;39730.2
193.9;51155.3
194;28380.9
194.1;25460.9
194.2;43410.8
194.3;36870.6
194.4;69505.8
194.5;43797.8
194.6;56567
194.7;28587.9
194.8;34679.7
194.9;55383.9
195;43426.2
195.1;38780
195.2;30451.8
195.3;24180.3
195.4;49751.8
195.5;23229.6
195.6;31549.8
195.7;25227.4
195.8;49242.5
195.9;39178.8
196;46233.8
196.1;37478.4
196.2;21418.4
196.3;32706.8
196.4;35001.5
196.5;46848.6
196.6;23464.6
196.7;18786.5
196.8;45923.5
196.9;31978.3
197;28362.6
197.1;26287
197.2;59927.4
197.3;49429.5
197.4;36312.7
197.5;53873
197.6;47553.8
197.7;31353.7
197.8;38577.6
197.9;57566.2
198;59708.1
198.1;41101.1
198.2;39985.5
198.3;29637.6
198.4;22543.2
198.5;37860.7
198.6;54735.4
198.7;40177.8
198.8;46784.1
198.9;41829.8
199;21089.7
199.1;46686.5
199.2;57575.1
199.3;50025.3
199.4;42559.3
199.5;21356.6
199.6;43828.6
199.7;42134.4
199.8;40759.8
199.9;24362.6
200;45505.4
200.1;43249
200.2;52912.8
200.3;57782.8
200.4;40731.3
200.5;69862.2
200.6;72206.4
200.7;27164.3
200.8;34805.1
200.9;32722.8
201;48989.2
201.1;68970.2
201.2;61002.2
201.3;45088.1
201.4;58929.2
201.5;29150.9
201.6;54262.3
201.7;53563.7
201.8;76837.8
201.9;43947.9
202;33807
202.1;65040.4
202.2;30993.6
202.3;66310.2
202.4;53905.4
202.5;45990.7
202.6;39138.2
202.7;59311.1
202.8;60463.4
202.9;30650.5
203;44592.6
203.1;53999.2
203.2;50903.7
203.3;56331.8
203.4;47128.6
203.5;38842.2
203.6;48296.7
203.7;35092.8
203.8;35972.6
203.9;39922.6
204;43507
204.1;52102.2
204.2;39582.6
204.3;31104.2
204.4;49382.4
204.5;50745.8
204.6;34116.8
204.7;50396.9
204.8;40907.3
204.9;32276.5
205;69129.2
205.1;62433.8
205.2;63105.5
205.3;51276.2
205.4;48995
205.5;71107
205.6;62201.7
205.7;73007.2
205.8;56843.4
205.9;39158.6
206;34333.7
206.1;66962.7
206.2;62499.4
206.3;56915.8
206.4;49683.7
206.5;51378.6
206.6;28762.6
206.7;54639
206.8;33263.9
206.9;76241.9
207;49360.3
207.1;37851
207.2;35127.2
207.3;36481.4
207.4;65629.1
207.5;43111.5
207.6;40275.5
207.7;31375
207.8;38342.8
207.9;55113.9
208;43374
208.1;47037.2
208.2;29472.3
208.3;35697.1
208.4;33991.4
208.5;37922.4
208.6;51801.3
208.7;43481.5
208.8;40697
208.9;32755.1
209;56071
209.1;52153.6
209.2;47448.5
209.3;28652.5
209.4;51385.4
209.5;55781.1
209.6;40185
209.7;63831.4
209.8;43148.3
209.9;31243.4
210;46751.9
210.1;51089.5
210.2;42994.2
210.3;45105.1
210.4;51895.8
210.5;31051.8
210.6;26188.2
210.7;47945
210.8;71766.4
210.9;57216.3
211;66860.6
211.1;42038.3
211.2;62986.6
211.3;27239.9
211.4;44758.5
211.5;42336.6
211.6;31549.3
211.7;36761.9
211.8;41100.6
211.9;54777.1
212;45658
212.1;55522.1
212.2;71169
212.3;48444.4
212.4;38021.7
212.5;45776.4
212.6;51764.2
212.7;43242.6
212.8;82154.8
212.9;44830.6
213;60268.3
213.1;44087.7
213.2;48243.4
213.3;43892
213.4;29429.7
213.5;44246.1
213.6;52436.1
213.7;52964.2
213.8;63234.2
213.9;100606
214;94333.4
214.1;39467.2
214.2;44118.2
214.3;48561.4
214.4;65692
214.5;33929.2
214.6;79038.4
214.7;56724.8
214.8;60705
214.9;46570.2
215;66196.1
215.1;62006
215.2;65136.6
215.3;72088.8
215.4;48921.2
215.5;72782.9
215.6;46654.6
215.7;58926.7
215.8;52936.1
215.9;40006.1
216;49665.5
216.1;31583.3
216.2;83767.3
216.3;30806.6
216.4;61411
216.5;59425.6
216.6;48227
216.7;62082
216.8;55079.3
216.9;86559.4
217;47037.9
217.1;52004.7
217.2;51331.5
217.3;31444.1
217.4;71758.2
217.5;35896.2
217.6;53028.2
217.7;33589
217.8;55178.1
217.9;44885.1
218;44442.2
218.1;48064.6
218.2;51193.3
218.3;48195.8
218.4;41597.1
218.5;29621.6
218.6;74461
218.7;41053.4
218.8;66527.7
218.9;47243.7
219;47634.3
219.1;40019.8
219.2;25131.9
219.3;49212.7
219.4;36615.4
219.5;64446.6
219.6;63928.2
219.7;31713.3
219.8;28831.3
219.9;63053
220;46811.1
220.1;28222.8
220.2;36029.3
220.3;58384.8
220.4;35280.7
220.5;41919.3
220.6;41909.2
220.7;36323
220.8;34047.7
220.9;46546.3
221;48139
221.1;47147
221.2;38743.1
221.3;62420
221.4;66435
221.5;60652.5
221.6;47190.9
221.7;38435.1
221.8;51262
221.9;40512.3
222;36170.5
222.1;67621.4
222.2;55863.8
222.3;47497.4
222.4;49063.8
222.5;39592.1
222.6;65520.6
222.7;65577.4
222.8;60385.4
222.9;44706.9
223;49004.3
223.1;74703.8
223.2;37509.9
223.3;61917.4
223.4;40701.5
223.5;48278.7
223.6;29005.4
223.7;18056.3
223.8;43689.4
223.9;89080.1
224;63696.2
224.1;57330.6
224.2;32355.3
224.3;49839.8
224.4;41374.4
224.5;53677.5
224.6;45021
224.7;53657.4
224.8;53579.5
224.9;43557.3
225;52563.2
225.1;32900.6
225.2;63515.8
225.3;28428.1
225.4;48515.1
225.5;36635.8
225.6;44626.6
225.7;25776.1
225.8;17937.4
225.9;39229.4
226;63166.1
226.1;45312.2
226.2;24185.8
226.3;31274.4
226.4;57397.9
226.5;47583.7
226.6;28211.1
226.7;46319.1
226.8;41111.8
226.9;25655.3
227;38863
227.1;41243.4
227.2;32135.8
227.3;37671.4
227.4;41720.4
227.5;42965
227.6;36562.9
227.7;32245
227.8;33447.8
227.9;33519.7
228;46945.4
228.1;35845.4
228.2;35921.2
228.3;52019.8
228.4;47412.3
228.5;30815.7
228.6;40160.5
228.7;50123.2
228.8;64619
228.9;47242.1
229;24215.1
229.1;45979.4
229.2;32085
229.3;34542
229.4;45669.4
229.5;58797
229.6;39810.7
229.7;36986.9
229.8;36668.5
229.9;43392.7
230;71846.6
230.1;49254.5
230.2;47496.7
230.3;33499.2
230.4;59313.3
230.5;36766.2
230.6;49846.6
230.7;45012.1
230.8;40604
230.9;30585.7
231;60847
231.1;42314.7
231.2;34456.2
231.3;49701.8
231.4;39374.3
231.5;46105.4
231.6;40855.2
231.7;33657.8
231.8;45985.5
231.9;40945.4
232;52218.6
232.1;29551
232.2;28991.8
232.3;55191.8
232.4;48367.2
232.5;37575.7
232.6;67587.4
232.7;58816.9
232.8;46974.3
232.9;34110.2
233;27954.5
233.1;50104.8
233.2;46166.7
233.3;63097.6
233.4;59052.6
233.5;64978.4
233.6;40355.4
233.7;42631.9
233.8;35110.3
233.9;47775.7
234;35181.8
234.1;39147.4
234.2;27735.8
234.3;51729.1
234.4;57670
234.5;46371.3
234.6;49467.8
234.7;49574.7
234.8;47657.5
234.9;38105.6
235;44109
235.1;77398.4
235.2;52900.6
235.3;41199.8
235.4;62124.3
235.5;47276.3
235.6;36881.8
235.7;84457.3
235.8;33956.3
235.9;53305.3
236;52795.5
236.1;38816.8
236.2;59029.6
236.3;54646.9
236.4;59951.8
236.5;44834.6
236.6;43556.5
236.7;31082.3
236.8;56347.8
236.9;40915.4
237;62033.9
237.1;61031
237.2;44148.2
237.3;43032.2
237.4;40982.3
237.5;36862.9
237.6;37516.2
237.7;43522.3
237.8;43107.8
237.9;55006
238;65769
238.1;45099
238.2;52035.3
238.3;42367
238.4;43224.7
238.5;41602.3
238.6;67041.2
238.7;29097.2
238.8;31642.1
238.9;43437.7
239;57860.4
239.1;43732
239.2;54332
239.3;62639.2
239.4;61202.8
239.5;73655.4
239.6;34407.9
239.7;30329.7
239.8;71475.8
239.9;44532.6
240;43071.8
240.1;46215.1
240.2;41121.4
240.3;76990.1
240.4;57596.7
240.5;54793.5
240.6;42227.4
240.7;33832.2
240.8;61264.1
240.9;42110
241;53260.6
241.1;36181.2
241.2;39390.5
241.3;32655.9
241.4;85026.7
241.5;59311.2
241.6;27955.6
241.7;49206.3
241.8;38945.8
241.9;46568.4
242;71861.4
242.1;45105.1
242.2;32112.1
242.3;48670.2
242.4;28683.7
242.5;38579.4
242.6;79457.4
242.7;43713.3
242.8;50449.8
242.9;31870.4
243;23905.7
243.1;35073.2
243.2;50269.9
243.3;35178.2
243.4;71401.1
243.5;65822.9
243.6;42226.9
243.7;60222.5
243.8;40108.6
243.9;54583.5
244;68021.2
244.1;34698.4
244.2;56442.4
244.3;48035.5
244.4;61330.5
244.5;60872.8
244.6;44845.8
244.7;36860.7
244.8;60665.9
244.9;33528.6
245;36041
245.1;59978.3
245.2;32604.9
245.3;54691.8
245.4;55447.4
245.5;33431.7
245.6;58178.2
245.7;42543.5
245.8;44893.5
245.9;49480.6
246;48504.4
246.1;46993.8
246.2;58760
246.3;28166.6
246.4;70208.5
246.5;54432.7
246.6;39855
246.7;31414.3
246.8;53004.7
246.9;28097
247;47409.4
247.1;37954.3
247.2;51806.7
247.3;58014.3
247.4;42391
247.5;87007.4
247.6;44118.8
247.7;64295.3
247.8;58171.4
247.9;37831.1
248;38717.2
248.1;55133.5
248.2;43200.5
248.3;52727.4
248.4;47395.4
248.5;51334.5
248.6;38964.9
248.7;54044.3
248.8;64946.5
248.9;50364.7
249;65455.4
249.1;40095.9
249.2;40495.9
249.3;47396.2
249.4;46468
249.5;29547.3
249.6;43117.1
249.7;39522.7
249.8;50175.5
249.9;23240.5
250;48419
250.1;44120.1
250.2;47261.8
250.3;45155.8
250.4;41821
250.5;69694
250.6;43598.2
250.7;59473.6
250.8;36954.4
250.9;68029.6
251;49809.7
251.1;32133
251.2;60065.4
251.3;41132.3
251.4;28529.3
251.5;51498.5
251.6;53537.4
251.7;32130.6
251.8;58314.4
251.9;54947.8
252;55958.1
252.1;38247.8
252.2;40611.4
252.3;30475.5
252.4;55520.4
252.5;61397.6
252.6;65842
252.7;59147.3
252.8;45607.4
252.9;44562.4
253;52616.8
253.1;78258.1
253.2;51810.6
253.3;54062.7
253.4;53450.1
253.5;50601.4
253.6;48085
253.7;39296.9
253.8;53050
253.9;64248.6
254;43560.6
254.1;80389.8
254.2;41845.3
254.3;57581.3
254.4;51014.5
254.5;69215.8
254.6;57121.9
254.7;62546.6
254.8;49850.8
254.9;57454.9
255;38101.1
255.1;71162.6
255.2;34364.8
255.3;52509.4
255.4;54458.4
255.5;53877.8
255.6;37448.9
255.7;59913.5
255.8;39524.2
255.9;46812.6
256;48010.7
256.1;33964.6
256.2;47286.7
256.3;67357
256.4;62572.8
256.5;36478.5
256.6;59728.3
256.7;69015.5
256.8;45996.1
256.9;46986.2
257;44192.6
257.1;60652.3
257.2;56397.8
257.3;80181.7
257.4;50649
257.5;48908.8
257.6;48273
257.7;48733.5
257.8;49733.1
257.9;40088.1
258;67516.3
258.1;56124.2
258.2;30866.2
258.3;51252.3
258.4;29674.9
258.5;51320.4
258.6;26863.4
258.7;50041.3
258.8;47754.4
258.9;54824.7
259;51093
259.1;42652.3
259.2;33828.2
259.3;47278.3
259.4;38096.6
259.5;45654
259.6;40459
259.7;38825.7
259.8;44967
259.9;21276.2
260;54159
260.1;31817.6
260.2;61186.2
260.3;34441.2
260.4;24546.2
260.5;78763.9
260.6;25744
260.7;41412.4
260.8;43224.2
260.9;55583
261;39388.6
261.1;58404.6
261.2;47886.9
261.3;22888.9
261.4;73262.9
261.5;63567.2
261.6;74847.6
261.7;42169.8
261.8;56764.1
261.9;68090.6
262;32979.8
262.1;30974.6
262.2;53406.6
262.3;69383.4
262.4;40081.4
262.5;68509.9
262.6;25812.2
262.7;32983.1
262.8;75961.6
262.9;57271.3
263;65616.6
263.1;58831.4
263.2;61548.9
263.3;50731.4
263.4;66947.8
263.5;39170.7
263.6;48900.8
263.7;60337.4
263.8;38091.6
263.9;47133.3
264;54377.9
264.1;37486
264.2;55977
264.3;45766.9
264.4;53433.4
264.5;36663.4
264.6;43075.5
264.7;58294
264.8;27553.6
264.9;57550.2
265;48464.4
265.1;68459
265.2;64819
265.3;70787.2
265.4;30270.6
265.5;30233.6
265.6;33699.9
265.7;41367.5
265.8;83178.3
265.9;47414
266;50022.2
266.1;31230.2
266.2;47656.2
266.3;47153
266.4;47373.8
266.5;49324.7
266.6;68447
266.7;60909.7
266.8;44844.4
266.9;46880
267;60857.6
267.1;41981.2
267.2;54880.7
267.3;40167.9
267.4;21490.3
267.5;41028.2
267.6;41703.9
267.7;53840.3
267.8;36901
267.9;49527.5
268;45503.1
268.1;69207
268.2;39122.3
268.3;58125.2
268.4;45608.4
268.5;49502.4
268.6;61731.9
268.7;58487.8
268.8;55855.8
268.9;38476.9
269;43575.4
269.1;75348.7
269.2;70203.8
269.3;67431.1
269.4;63293
269.5;57483
269.6;54568.8
269.7;57564.6
269.8;71204.1
269.9;49110.6
270;58614.2
270.1;50705.2
270.2;46894.7
270.3;87807.4
270.4;34825
270.5;46160.3
270.6;46939.4
270.7;53323
270.8;55300.2
270.9;53246.2
271;57927.8
271.1;84301.4
271.2;49167.3
271.3;67903.8
271.4;53675.5
271.5;64756.3
271.6;25084.6
271.7;29272.6
271.8;40643.7
271.9;40049.9
272;31999.8
272.1;49029.1
272.2;35992.2
272.3;49743.8
272.4;50192.2
272.5;61443.8
272.6;31613.5
272.7;46373
272.8;34569.8
272.9;26863.1
273;27552.6
273.1;44890.6
273.2;43485.4
273.3;49482.7
273.4;23933.8
273.5;60897.6
273.6;76919.9
273.7;60919.5
273.8;55307.1
273.9;51314.8
274;57283.8
274.1;59100.6
274.2;63767.4
274.3;36458.3
274.4;68626.4
274.5;47391.8
274.6;58613.3
274.7;41427.4
274.8;31970.2
274.9;67269.8
275;41598.2
275.1;54966.7
275.2;67991.3
275.3;58567.5
275.4;57794.2
275.5;72493.1
275.6;30425.6
275.7;47247
275.8;44593.4
275.9;41784.1
276;36523.4
276.1;28331.7
276.2;27146.4
276.3;59263.1
276.4;45969
276.5;54179.4
276.6;46507.4
276.7;70383.4
276.8;55076.2
276.9;49192.8
277;70423.6
277.1;56668.7
277.2;43604.2
277.3;44745.8
277.4;71015.8
277.5;52862.2
277.6;40787.8
277.7;49253.5
277.8;39093.4
277.9;30453.4
278;41174
278.1;49563.6
278.2;67472
278.3;70832.2
278.4;42925.2
278.5;26626.5
278.6;35739.1
278.7;57686.9
278.8;48844
278.9;32782.3
279;66188.6
279.1;56141.3
279.2;45546
279.3;29782.1
279.4;56655.6
279.5;42328.6
279.6;48765.4
279.7;54278.6
279.8;48654.2
279.9;28089.9
280;34061.5
280.1;26111.4
280.2;46919.1
280.3;54936.9
280.4;38967
280.5;47023.4
280.6;79403.8
280.7;54308.6
280.8;46101.1
280.9;54029.8
281;46305.4
281.1;48876.3
281.2;59940.6
281.3;59165.7
281.4;86718.6
281.5;26492.1
281.6;28432
281.7;30675
281.8;29507.1
281.9;44358.8
282;53931.2
282.1;41640.9
282.2;42421.2
282.3;71615.8
282.4;57689.9
282.5;39909.8
282.6;36682.6
282.7;56850.8
282.8;72141.4
282.9;45064.5
283;51221.3
283.1;51555.2
283.2;65623.8
283.3;46211.4
283.4;39747.8
283.5;57957.3
283.6;65837.3
283.7;54078.6
283.8;39336.9
283.9;32134
284;58488.2
284.1;60106.2
284.2;56513.4
284.3;63773.8
284.4;42130.8
284.5;48328.4
284.6;37530.5
284.7;69801
284.8;67929.6
284.9;36386.6
285;67908.2
285.1;63581.4
285.2;40296.2
285.3;26069.4
285.4;43507.3
285.5;53834.6
285.6;57671.6
285.7;36630.6
285.8;35985.4
285.9;70514.1
286;64068.6
286.1;47611.9
286.2;76798.1
286.3;39224.1
286.4;41487.4
286.5;62340.2
286.6;26737.5
286.7;53643.7
286.8;69865.4
286.9;44364.4
287;57656.8
287.1;34793.5
287.2;73189.8
287.3;60752
287.4;41003.6
287.5;45636.6
287.6;70339.4
287.7;37819.9
287.8;28492.6
287.9;54145.3
288;56432.3
288.1;46972.4
288.2;73524
288.3;49186.8
288.4;55604
288.5;41541.8
288.6;47799.2
288.7;56924
288.8;54674.5
288.9;54344.2
289;58174.9
289.1;72785.6
289.2;35211.5
289.3;37815
289.4;66154.6
289.5;43071.1
289.6;73374.8
289.7;61970.8
289.8;46611.4
289.9;78324.1
290;53078
290.1;30131.6
290.2;54145.8
290.3;53334.7
290.4;55094.6
290.5;54707.1
290.6;69398.5
290.7;69984.5
290.8;64530.1
290.9;41936.9
291;54170.6
291.1;73023.2
291.2;30673.3
291.3;51988.4
291.4;68622.2
291.5;34813.4
291.6;58246.2
291.7;59875.6
291.8;69589.4
291.9;53561.7
292;29137.3
292.1;59626.6
292.2;56934.5
292.3;44897.6
292.4;43079.3
292.5;43814.6
292.6;63985.9
292.7;35126.6
292.8;38385.4
292.9;39209
293;46991.4
293.1;50938.8
293.2;54163.3
293.3;45493.8
293.4;60517.4
293.5;35602.2
293.6;47449.4
293.7;45104.6
293.8;45323.5
293.9;34808.5
294;46227.1
294.1;34887.4
294.2;29886.9
294.3;45211
294.4;40060.3
294.5;37205.4
294.6;48365.7
294.7;39961.5
294.8;38007.7
294.9;25389
295;35755.6
295.1;71013
295.2;57845.5
295.3;28331.7
295.4;37297.1
295.5;43210.5
295.6;54440.6
295.7;31855.2
295.8;37508.7
295.9;43232
296;44430.3
296.1;37907
296.2;49269.7
296.3;58852.2
296.4;46527.8
296.5;36715.4
296.6;36701.7
296.7;81743
296.8;50335.6
296.9;46247.4
297;29551.8
297.1;37689.4
297.2;23096.4
297.3;41800.4
297.4;36266.9
297.5;57540.5
297.6;35504.2
297.7;35406.5
297.8;30828
297.9;50959.3
298;36337.7
298.1;59833.2
298.2;34267.8
298.3;33810.4
298.4;38748.6
298.5;49991.3
298.6;75763.6
298.7;53050.6
298.8;68520.9
298.9;44805.8
299;43681.8
299.1;33965.2
299.2;37209.8
299.3;60167.8
299.4;54049
299.5;35260.8
299.6;57664.8
299.7;36839.2
299.8;41417.7
299.9;50920.2
300;64982.2
300.1;49667.1
300.2;47280.5
300.3;33756.9
300.4;18888.8
300.5;51466.8
300.6;41858.6
300.7;68799.7
300.8;61597.1
300.9;44409.5
301;41708.1
301.1;35302.6
301.2;64448.9
301.3;61463
301.4;38290.8
301.5;62487.3
301.6;56512.6
301.7;40313
301.8;36089
301.9;54837.7
302;35653.4
302.1;57182.2
302.2;43945.8
302.3;38860.8
302.4;37123.4
302.5;54220
302.6;34774.6
302.7;62248.7
302.8;31676.2
302.9;38695.9
303;39977.7
303.1;34391.5
303.2;32670.4
303.3;50709.1
303.4;53875.1
303.5;37852.8
303.6;42026.9
303.7;32966.3
303.8;36872.2
303.9;45303.8
304;63043
304.1;60840.7
304.2;41953
304.3;50704.8
304.4;32326.2
304.5;38648.4
304.6;68194.6
304.7;30499.7
304.8;34492.4
304.9;65159.7
305;25714.7
305.1;37550.6
305.2;84260.8
305.3;64835.7
305.4;57506.6
305.5;28538.5
305.6;31626.6
305.7;61797.7
305.8;38929.5
305.9;37175.8
306;65223.5
306.1;50686.6
306.2;39962.2
306.3;60305
306.4;54003.7
306.5;41964.6
306.6;36965.1
306.7;50829.2
306.8;41790.3
306.9;41465.8
307;49459.1
307.1;42036.1
307.2;32041
307.3;44998.3
307.4;68401.6
307.5;46489
307.6;47894.3
307.7;38893.4
307.8;16261
307.9;39837
308;51180.3
308.1;42318.1
308.2;45977
308.3;35296.1
308.4;63766.2
308.5;43325
308.6;38031.4
308.7;24934.3
308.8;50074.9
308.9;53449.7
309;38367.9
309.1;89107.6
309.2;34710.1
309.3;52063.5
309.4;48766.1
309.5;70430.2
309.6;39773.2
309.7;56956.6
309.8;47455.3
309.9;43392.5
310;39042.4
310.1;82493.4
310.2;63526.8
310.3;44805
310.4;41264.9
310.5;27160
310.6;40482.5
310.7;44832
310.8;57340.6
310.9;42005.8
311;26400.2
311.1;36944.8
311.2;45939.3
311.3;47285.4
311.4;59476.6
311.5;56109.3
311.6;57946.5
311.7;45795.1
311.8;51972.2
311.9;31716.4
312;28466
312.1;36473.8
312.2;49895.5
312.3;58756.8
312.4;45808.7
312.5;63831.8
312.6;29942.2
312.7;38049.7
312.8;48410.4
312.9;30451.1
313;51614.3
313.1;43225.4
313.2;57053.4
313.3;72723.1
313.4;50748
313.5;45984.7
313.6;43558.8
313.7;43053.7
313.8;46455.9
313.9;62975
314;46541.7
314.1;48767.8
314.2;29616.8
314.3;41176.1
314.4;42552.3
314.5;70084
314.6;45817.5
314.7;44821.8
314.8;44947
314.9;47462.4
315;55181.3
315.1;22686.3
315.2;54301.8
315.3;42554.8
315.4;25564.2
315.5;37819.4
315.6;60513.4
315.7;39161.4
315.8;69887.4
315.9;83896
316;54685.8
316.1;56782.2
316.2;34439.4
316.3;64091.4
316.4;54996.8
316.5;45061.8
316.6;79415.4
316.7;48079.4
316.8;57736.7
316.9;54484.1
317;73013.3
317.1;80208.8
317.2;35651.7
317.3;44235.4
317.4;64550.9
317.5;45489.5
317.6;39313.5
317.7;58173
317.8;53733
317.9;60819.4
318;41624.6
318.1;46448.2
318.2;66404.9
318.3;55186
318.4;34695.1
318.5;36340.1
318.6;67743.1
318.7;61811
318.8;52169.2
318.9;58945.9
319;62698.1
319.1;40423
319.2;45340.5
319.3;84826.2
319.4;61451.5
319.5;76784.2
319.6;38815.1
319.7;42593
319.8;29298.6
319.9;56508.9
320;40775
320.1;52295.5
320.2;59899.7
320.3;58398.6
320.4;60568.9
320.5;53254.9
320.6;38660.2
320.7;58283.1
320.8;83094.3
320.9;41855.4
321;62860.3
321.1;20251.6
321.2;36555.8
321.3;22177.8
321.4;44063.2
321.5;44094.7
321.6;48291.5
321.7;37644.1
321.8;56141
321.9;47037.7
322;41811.8
322.1;52685.3
322.2;32492.6
322.3;26456.5
322.4;49889.1
322.5;26526.2
322.6;46868.3
322.7;66990.3
322.8;30701.4
322.9;65594.5
323;34189
323.1;38649.8
323.2;26683.3
323.3;41967.7
323.4;36184.4
323.5;45084.9
323.6;57264.9
323.7;25940.2
323.8;41717.9
323.9;94666.6
324;47186.6
324.1;85066.2
324.2;41537.3
324.3;44728
324.4;35598.2
324.5;50701.4
324.6;44106.2
324.7;63555.5
324.8;32036.2
324.9;54667.4
325;50678.3
325.1;35652.3
325.2;78410.2
325.3;31850.7
325.4;62020.1
325.5;45881.6
325.6;45838.4
325.7;26694.8
325.8;57306.6
325.9;55550.5
326;30424
326.1;36385.8
326.2;67915.1
326.3;24979.2
326.4;39807.3
326.5;42307.8
326.6;53055.7
326.7;39377.7
326.8;35614.2
326.9;33419.5
327;51631.8
327.1;52165.4
327.2;39689.7
327.3;60061.7
327.4;39188
327.5;31652.7
327.6;66595.8
327.7;33782.1
327.8;37534.5
327.9;28967.4
328;45874
328.1;29437.7
328.2;65629.2
328.3;44722.5
328.4;50468.6
328.5;77657
328.6;65372.5
328.7;26992.8
328.8;47459.1
328.9;63054
329;32849.3
329.1;50681.4
329.2;40330
329.3;60158
329.4;39787.4
329.5;21723.8
329.6;44783.7
329.7;36944
329.8;57887.1
329.9;74272.4
330;44907
330.1;40083.8
330.2;63990.6
330.3;49173.8
330.4;51847.2
330.5;43983.1
330.6;62704.5
330.7;48127.7
330.8;29114.9
330.9;27273.4
331;35946
331.1;40565.6
331.2;40245.1
331.3;68574.8
331.4;32541.2
331.5;35533.7
331.6;40159.4
331.7;46772.9
331.8;46277.7
331.9;34729.8
332;25003.3
332.1;74781
332.2;31442.3
332.3;44460.4
332.4;40568.8
332.5;38598.1
332.6;41937.8
332.7;35787.8
332.8;29072.4
332.9;27091.8
333;34507.2
333.1;72772.6
333.2;46883.4
333.3;51921
333.4;45219.5
333.5;59570.2
333.6;28125.8
333.7;45266.1
333.8;37908.8
333.9;53573.5
334;41640.2
334.1;54019.9
334.2;34076
334.3;37718
334.4;64486.2
334.5;55017
334.6;50660.7
334.7;58462.9
334.8;61168
334.9;51698.3
335;46473.1
335.1;36652.6
335.2;54433
335.3;39621.5
335.4;35605.6
335.5;47296.6
335.6;46061.4
335.7;63025
335.8;65150
335.9;45176.4
336;45066.6
336.1;58178.6
336.2;44971
336.3;45124.8
336.4;39466.1
336.5;23773.8
336.6;60404.7
336.7;49595
336.8;51565.8
336.9;38729.3
337;65687.4
337.1;34124.6
337.2;42389.4
337.3;68559.3
337.4;44281
337.5;58734.7
337.6;49106
337.7;42586.6
337.8;47140.2
337.9;35462.6
338;32835.1
338.1;63479.4
338.2;63857.8
338.3;42252.6
338.4;37878.6
338.5;51109
338.6;71791.1
338.7;58892.5
338.8;62069.8
338.9;45365
339;78519.9
339.1;72542.7
339.2;28797.2
339.3;32517.7
339.4;46859.4
339.5;44798.1
339.6;31603.3
339.7;34363.4
339.8;33213.4
339.9;78461.1
340;54408.2
340.1;63745.6
340.2;30576.8
340.3;38025.3
340.4;48358.6
340.5;80376.6
340.6;69650.8
340.7;56019.4
340.8;33152.2
340.9;31467.4
341;69034.6
341.1;52657.6
341.2;75999.8
341.3;57899.5
341.4;29947.1
341.5;36852.6
341.6;43789.4
341.7;36457.8
341.8;37677.8
341.9;84995.7
342;40498.4
342.1;47863.4
342.2;42346.1
342.3;58857.1
342.4;70256.6
342.5;56307.4
342.6;62780.6
342.7;37259
342.8;33123.8
342.9;27409.2
343;56313.8
343.1;42511.2
343.2;67078.7
343.3;33137.3
343.4;44067.4
343.5;30844.8
343.6;49599.7
343.7;49225.5
343.8;38899.5
343.9;50736.4
344;34221.6
344.1;42633.8
344.2;34090.6
344.3;47243.8
344.4;30071.1
344.5;71982.5
344.6;35444.4
344.7;37336.7
344.8;40292.6
344.9;76800.6
345;50341
345.1;50184.2
345.2;65054.5
345.3;51152.5
345.4;35875.8
345.5;35765.6
345.6;37013.9
345.7;56107.7
345.8;53508.7
345.9;34955
346;49480.2
346.1;54539
346.2;40922.1
346.3;35630.5
346.4;39673.4
346.5;30960.4
346.6;35546.6
346.7;47193.8
346.8;36117.4
346.9;52356.1
347;30921.6
347.1;24402.2
347.2;56767.2
347.3;29563.4
347.4;37559.2
347.5;43751.4
