time;throughput (kbps)
184.2;36874.2
184.3;31795.8
184.4;59019.6
184.5;12433.4
184.6;32274.5
184.7;23388.2
184.8;37859
184.9;30419.3
185;35203.1
185.1;36702.7
185.2;21833.8
185.3;42502
185.4;26793.6
185.5;18298.5
185.6;55263.9
185.7;42868.3
185.8;29036.1
185.9;23258.1
186;12968.6
186.1;18745.4
186.2;29793.3
186.3;34552.6
186.4;25946.5
186.5;25898
186.6;19655.4
186.7;57111
186.8;31247.8
186.9;37765.8
187;38342.6
187.1;20707.2
187.2;43298.7
187.3;18270.2
187.4;16341.4
187.5;31809.2
187.6;20322.2
187.7;38960
187.8;13060.2
187.9;45089.4
188;48852.6
188.1;34611.8
188.2;26576.3
188.3;26846.8
188.4;39440
188.5;20850.7
188.6;30310.9
188.7;34724.7
188.8;38100.9
188.9;23526.2
189;18283.3
189.1;33396.6
189.2;17598
189.3;15822
189.4;15906.4
189.5;31737.6
189.6;29707.1
189.7;23636.5
189.8;14621.3
189.9;58431
190;24010.1
190.1;43090.8
190.2;40238.6
190.3;19073.6
190.4;21231
190.5;28272.1
190.6;14691.1
190.7;42087
190.8;17803.8
190.9;27058
191;24273.7
191.1;34477.7
191.2;33435.4
191.3;46728.6
191.4;51574.6
191.5;13055.2
191.6;21476.2
191.7;27532.6
191.8;33775.5
191.9;21146.7
192;10592
192.1;30623
192.2;42310.6
192.3;34383.3
192.4;27454.7
192.5;30754.2
192.6;41628.5
192.7;31579.8
192.8;8905.68
192.9;45238.4
193;22774.6
193.1;21846.3
193.2;30361.4
193.3;24849.4
193.4;35697.6
193.5;21563.8
193.6;42592.7
193.7;27443.8
193.8;31808.6
193.9;52487.5
194;40113.8
194.1;23586.4
194.2;24023.6
194.3;71150.1
194.4;35622.2
194.5;38561.8
194.6;28904.4
194.7;23892.7
194.8;25268.5
194.9;26947.9
195;19816.6
195.1;18300.4
195.2;38950.6
195.3;26079.3
195.4;40230.9
195.5;23430.6
195.6;33229.2
195.7;21182.1
195.8;27312.2
195.9;25247.4
196;25709.3
196.1;33249.3
196.2;32068.4
196.3;41404.4
196.4;42195.4
196.5;35341.4
196.6;25809.3
196.7;34854.7
196.8;46325.8
196.9;22966.4
197;36147.5
197.1;15738.3
197.2;33813.9
197.3;17399.5
197.4;31769.6
197.5;29997
197.6;38708.7
197.7;15781.8
197.8;49257.5
197.9;18037.4
198;50651.6
198.1;26311.6
198.2;25835.9
198.3;28503.5
198.4;40768.6
198.5;33849.4
198.6;26873.4
198.7;28231.6
198.8;46092.5
198.9;35108.8
199;24110.1
199.1;38965.7
199.2;27614.6
199.3;19679.4
199.4;30270.6
199.5;16710.9
199.6;29249.9
199.7;22439.8
199.8;46341.3
199.9;53184.3
200;28539.9
200.1;60640.7
200.2;28995.8
200.3;36461.9
200.4;26027.1
200.5;32738.7
200.6;23414.6
200.7;47757.7
200.8;29168.6
200.9;12109.4
201;24979.4
201.1;51106.1
201.2;21388.1
201.3;43281.4
201.4;36915
201.5;14942.1
201.6;31631.6
201.7;38569.1
201.8;22673.4
201.9;59987.4
202;22045.3
202.1;31768.5
202.2;27963.9
202.3;47556.8
202.4;29523.8
202.5;24334
202.6;26425.3
202.7;36805.7
202.8;21661.5
202.9;25833.4
203;31815.8
203.1;38390.9
203.2;21138.2
203.3;53578.7
203.4;34778.6
203.5;20966.4
203.6;33605.1
203.7;41620.3
203.8;37880.1
203.9;26751.6
204;39507.8
204.1;38654.2
204.2;22797.8
204.3;27961.4
204.4;39460.2
204.5;23220.8
204.6;25597.8
204.7;44425.6
204.8;25258.8
204.9;38406.2
205;28391.7
205.1;23606.6
205.2;35143.4
205.3;16344.2
205.4;27408.4
205.5;38642.3
205.6;20318.6
205.7;47154.8
205.8;32801.2
205.9;16149.4
206;26806.6
206.1;28792.6
206.2;18105.5
206.3;31127.4
206.4;17079.4
206.5;27804
206.6;18667.2
206.7;16359.8
206.8;9927.6
206.9;51374.6
207;33364.9
207.1;13547
207.2;25520.4
207.3;12529.4
207.4;30068.3
207.5;24257.7
207.6;50961.4
207.7;24295
207.8;29679.1
207.9;17086.8
208;22831.4
208.1;45862
208.2;34744
208.3;36381.4
208.4;27557.3
208.5;43808.2
208.6;53472.3
208.7;35040.6
208.8;40998.9
208.9;23359.8
209;24277.1
209.1;24615
209.2;62687.7
209.3;39931.3
209.4;18976.8
209.5;37002.5
209.6;20504.2
209.7;21659.1
209.8;19964.2
209.9;23734.6
210;49442.2
210.1;23010.7
210.2;27641.4
210.3;20658.7
210.4;24348.6
210.5;43291.1
210.6;15419.9
210.7;27515
210.8;33788.4
210.9;40625.4
211;28983.7
211.1;30554.3
211.2;37322.6
211.3;34941.7
211.4;17999.2
211.5;20109.6
211.6;22069.4
211.7;38649.1
211.8;31414.2
211.9;37775.6
212;40157.6
212.1;25223.8
212.2;26759.4
212.3;39345.8
212.4;16529.7
212.5;24052
212.6;22342.3
212.7;29283.9
212.8;39423.2
212.9;19252.9
213;25668
213.1;20357.4
213.2;28970.5
213.3;26916.3
213.4;44286.5
213.5;32477.3
213.6;23390.2
213.7;31403.8
213.8;34525.4
213.9;28735.9
214;18522.5
214.1;44998.8
214.2;17797.4
214.3;25612.9
214.4;39967
214.5;14932.9
214.6;44432.7
214.7;31719.7
214.8;37467
214.9;40553.8
215;45650.5
215.1;49982.2
215.2;25630.4
215.3;51843.8
215.4;58598.6
215.5;47819.2
215.6;19083.3
215.7;43799.1
215.8;18406.5
215.9;35102.6
216;27761.5
216.1;35384.4
216.2;18485.4
216.3;24314.1
216.4;52807.8
216.5;28514.2
216.6;32458.3
216.7;29396.6
216.8;49817.3
216.9;37415.7
217;34943.4
217.1;29769.5
217.2;32045.2
217.3;23441.4
217.4;45290.9
217.5;40979.7
217.6;31835
217.7;23543.4
217.8;34350.6
217.9;42089.9
218;23839.8
218.1;30726
218.2;25118.8
218.3;36108.3
218.4;54890.2
218.5;12084.3
218.6;20967.1
218.7;29792.6
218.8;24698.5
218.9;25948.5
219;44554.6
219.1;19167.6
219.2;37779.5
219.3;21904.4
219.4;18116.6
219.5;23823.4
219.6;16938.4
219.7;45279.2
219.8;35967.3
219.9;29578
220;25190.1
220.1;16347.9
220.2;17753.9
220.3;38583.4
220.4;62054.8
220.5;34683
220.6;24306.6
220.7;27691.4
220.8;33559.1
220.9;57807.2
221;17370.2
221.1;17437.8
221.2;30727.4
221.3;8956.08
221.4;46798.9
221.5;26834
221.6;29187.8
221.7;48230.6
221.8;15693.1
221.9;50329.8
222;18538.4
222.1;12271
222.2;42143
222.3;20389.5
222.4;24434.2
222.5;10829.4
222.6;15783.2
222.7;28959
222.8;21731.8
222.9;36015.8
223;36709.1
223.1;25136.3
223.2;28682.2
223.3;40167
223.4;38650.7
223.5;8928
223.6;19788.6
223.7;15300.2
223.8;22839.9
223.9;44647.8
224;37507.4
224.1;34847.2
224.2;25006
224.3;34462.7
224.4;38706
224.5;34475.8
224.6;28733.4
224.7;26504.4
224.8;42131
224.9;28173
225;25621
225.1;20320.5
225.2;24268.4
225.3;33159.7
225.4;47645.6
225.5;33375.7
225.6;30910.5
225.7;27876.1
225.8;21451.3
225.9;23829.8
226;13421.2
226.1;17781.2
226.2;30241.5
226.3;19434.1
226.4;24905
226.5;16528.5
226.6;15993.4
226.7;38565.8
226.8;29743.8
226.9;46925.9
227;16289.8
227.1;52227.6
227.2;46014.2
227.3;33390.1
227.4;39568.3
227.5;27865.5
227.6;49079.2
227.7;45955.8
227.8;23337
227.9;47826.2
228;31544.6
228.1;17930.1
228.2;33945.8
228.3;37006.2
228.4;32024.8
228.5;27619
228.6;27039.8
228.7;47612.1
228.8;16732.4
228.9;33651.4
229;31209.8
229.1;28473
229.2;27716.6
229.3;41469.6
229.4;18074.8
229.5;23480.5
229.6;43331.2
229.7;22778.3
229.8;26471.2
229.9;40691.4
230;34417.2
230.1;24036.5
230.2;29147
230.3;27198.2
230.4;39084.9
230.5;52675.1
230.6;29365.6
230.7;14034
230.8;25804.5
230.9;19541
231;18069
231.1;30184
231.2;17990.6
231.3;21875.4
231.4;34737.1
231.5;13961.1
231.6;29854.5
231.7;14389.2
231.8;40891
231.9;19726.3
232;52349.6
232.1;22679
232.2;20472.3
232.3;14311.9
232.4;31528.9
232.5;32543.8
232.6;20652.4
232.7;14128.5
232.8;33453.8
232.9;29062.4
233;31312.9
233.1;22389.1
233.2;35686.2
233.3;30919.9
233.4;14202.1
233.5;30987.9
233.6;36366.8
233.7;14455.4
233.8;24113.5
233.9;25682.8
234;26880.9
234.1;34359.2
234.2;23643.9
234.3;38586.5
234.4;16812.3
234.5;30907.8
234.6;34845.8
234.7;36603.6
234.8;39583.9
234.9;29314.9
235;26801
235.1;35999.2
235.2;28646.2
235.3;15192.1
235.4;31102
235.5;38452.5
235.6;23126.7
235.7;35290.8
235.8;26638.8
235.9;39739
236;20357.7
236.1;20339.2
236.2;21307.5
236.3;46922.4
236.4;24785.7
236.5;42037.1
236.6;44880.7
236.7;48015
236.8;32733
236.9;18177.7
237;26746.6
237.1;25007.3
237.2;34531.8
237.3;31020.9
237.4;37180.2
237.5;42013.8
237.6;36526.1
237.7;41330.1
237.8;21622.1
237.9;39666.2
238;26983.3
238.1;34742
238.2;24005.5
238.3;38375.8
238.4;53271.8
238.5;47207.4
238.6;18606.2
238.7;26060.1
238.8;21615.8
238.9;26434.3
239;49396.5
239.1;33599.8
239.2;26742.9
239.3;23612.6
239.4;32285
239.5;24774
239.6;26234.4
239.7;34056.8
239.8;30163
239.9;60016.5
240;27987.3
240.1;58470.5
240.2;55651.5
240.3;29207.5
240.4;34564.6
240.5;41746.2
240.6;32509.8
240.7;30666.4
240.8;36157.7
240.9;32153
241;44570.6
241.1;31834.8
241.2;27792.2
241.3;23424.4
241.4;15214.2
241.5;16243.4
241.6;37415.9
241.7;33034.4
241.8;12919.2
241.9;55912.6
242;20167.1
242.1;17577.3
242.2;22287.7
242.3;32335.3
242.4;34567.8
242.5;41400.2
242.6;27341.4
242.7;30208
242.8;24656.8
242.9;50503.4
243;18304.4
243.1;37136.6
243.2;19279.8
243.3;45967.6
243.4;33019
243.5;33554.7
243.6;22307.9
243.7;27345.5
243.8;54032.2
243.9;40937.6
244;18436.2
244.1;39808.7
244.2;39401.1
244.3;40723.8
244.4;17226.6
244.5;20120.3
244.6;43229.1
244.7;25788
244.8;29460.2
244.9;30825.9
245;24844.9
245.1;25491.9
245.2;38538.2
245.3;25720.3
245.4;25545.8
245.5;34188.2
245.6;36021.7
245.7;51519.6
245.8;35455.4
245.9;38519.4
246;25887.5
246.1;53467.8
246.2;40582.5
246.3;47130.6
246.4;28044.2
246.5;36055.4
246.6;42505.3
246.7;31201.9
246.8;42409.4
246.9;21719.9
247;30334.2
247.1;52088.2
247.2;57465.4
247.3;48063.2
247.4;43717.2
247.5;35990
247.6;31889.6
247.7;39484.8
247.8;60735
247.9;45482.9
248;35273.8
248.1;53742.2
248.2;30583.6
248.3;33698.1
248.4;27478.2
248.5;48384.6
248.6;44306.6
248.7;22120.8
248.8;22167.7
248.9;49497
249;33584
249.1;37275.8
249.2;18243.8
249.3;47267
249.4;30270.9
249.5;43236.5
249.6;41703.9
249.7;22026.3
249.8;42123.9
249.9;28691.6
250;35809.1
250.1;50269.2
250.2;19984.5
250.3;37243.8
250.4;17170.6
250.5;36199.7
250.6;22902.4
250.7;20895.4
250.8;40216.1
250.9;35909.4
251;27819.3
251.1;16039.9
251.2;26908.1
251.3;23148.6
251.4;39366.8
251.5;35356.8
251.6;24166.5
251.7;16564.2
251.8;23152.1
251.9;45367.3
252;45038
252.1;18890.3
252.2;13887.1
252.3;33825
252.4;23840.9
252.5;21539
252.6;33369.4
252.7;37774.3
252.8;18512.1
252.9;15024.2
253;27087.6
253.1;19141.8
253.2;30274.9
253.3;47074.2
253.4;18475.7
253.5;30137
253.6;46319.6
253.7;13352.7
253.8;29068.3
253.9;27203.8
254;38786.8
254.1;18775.8
254.2;30679.5
254.3;38158.6
254.4;57103.7
254.5;13847.6
254.6;32495.7
254.7;30050.6
254.8;27248
254.9;29188.4
255;40685.5
255.1;26434.8
255.2;17411.8
255.3;30095.7
255.4;19889.8
255.5;24921.7
255.6;20177.1
255.7;18134.5
255.8;32794.4
255.9;32004
256;23116.6
256.1;12423.7
256.2;23223.1
256.3;44351.1
256.4;45913.3
256.5;43173.5
256.6;63876.3
256.7;50214.7
256.8;22029.9
256.9;23798.5
257;25169.4
257.1;27142.5
257.2;30913.7
257.3;31153.6
257.4;29112.3
257.5;24976.2
257.6;32333
257.7;33453.8
257.8;36779
257.9;22171.5
258;18694.1
258.1;34748.7
258.2;29132.1
258.3;20089.4
258.4;22837.8
258.5;50340.7
258.6;20953.1
258.7;50816.5
258.8;33547.3
258.9;35567
259;40023.4
259.1;28369.1
259.2;47215.1
259.3;22085.4
259.4;41207.5
259.5;25107.4
259.6;19627.4
259.7;27402.7
259.8;16210.6
259.9;41965.9
260;34689.8
260.1;17838
260.2;35791.3
260.3;37768.9
260.4;33787
260.5;29894.7
260.6;20419.4
260.7;34388.7
260.8;16387
260.9;31287.1
261;35318
261.1;24185.8
261.2;21985.8
261.3;42158.1
261.4;16169.8
261.5;37007.2
261.6;29991
261.7;10159.9
261.8;41184.4
261.9;35917.4
262;31550.5
262.1;27681.3
262.2;39198.3
262.3;23779.6
262.4;17479.4
262.5;20076.1
262.6;25575.9
262.7;15335.6
262.8;27685.6
262.9;41000.8
263;21935.7
263.1;30916.1
263.2;30979.1
263.3;30593
263.4;44502.9
263.5;24103.1
263.6;27379.6
263.7;37288.6
263.8;18777
263.9;36424.3
264;11022.6
264.1;22928.9
264.2;41053.4
264.3;10438.8
264.4;41826.6
264.5;56643.8
264.6;31485.1
264.7;26767.2
264.8;24417.7
264.9;36143.7
265;21031.2
265.1;44771.5
265.2;29580.6
265.3;40122.9
265.4;19025.2
265.5;41671.2
265.6;40437.2
265.7;26010.6
265.8;41686.2
265.9;52089.9
266;26748.4
266.1;30973.8
266.2;28928.4
266.3;35338
266.4;47716.6
266.5;60149.5
266.6;60082.6
266.7;26387.1
266.8;43456.1
266.9;41512.1
267;40616.1
267.1;45807.5
267.2;46739.4
267.3;40958.8
267.4;51360.6
267.5;38383.5
267.6;69033.4
267.7;37152.7
267.8;24620.8
267.9;28879.2
268;36806.2
268.1;32516.1
268.2;46325.5
268.3;35070.7
268.4;40580.6
268.5;21048.9
268.6;47996.9
268.7;31218.1
268.8;21612.2
268.9;33547.5
269;54997.9
269.1;38609.9
269.2;30781.4
269.3;42577.5
269.4;18547.5
269.5;33081.9
269.6;32936.6
269.7;50893.2
269.8;38215.4
269.9;51857.7
270;54599.2
270.1;12670.8
270.2;37073.4
270.3;54353.6
270.4;21907.7
270.5;30591
270.6;37309
270.7;63482.2
270.8;22804.2
270.9;24858.3
271;24199
271.1;35168.5
271.2;20503.8
271.3;28475
271.4;37989.5
271.5;18205
271.6;44478.1
271.7;39100.9
271.8;36139.2
271.9;31537.8
272;25315
272.1;14942.2
272.2;37590.6
272.3;23034.9
272.4;43127.8
272.5;33321
272.6;23617.1
272.7;43804.3
272.8;26889.5
272.9;22076.4
273;28315.5
273.1;30650.2
273.2;26143
273.3;21419
273.4;44654.7
273.5;25984.4
273.6;33642.8
273.7;23005.3
273.8;20818.7
273.9;47405.2
274;41294.6
274.1;20745.8
274.2;11346.6
274.3;34110.1
274.4;23143.7
274.5;39913
274.6;12427.7
274.7;23037.7
274.8;27259.4
274.9;22682.3
275;17047.8
275.1;31379.8
275.2;19765
275.3;28551.8
275.4;19557.5
275.5;36607.7
275.6;39600.2
275.7;27534.9
275.8;12139.6
275.9;29644.7
276;26725.1
276.1;48719.7
276.2;24214.9
276.3;33581.8
276.4;30823.3
276.5;24169.4
276.6;14588.6
276.7;38027.6
276.8;23204.6
276.9;44089.8
277;21470.6
277.1;34589
277.2;30964.2
277.3;14647.2
277.4;27358
277.5;30991
277.6;24827.4
277.7;25671.2
277.8;23733
277.9;22218.7
278;42037.1
278.1;33175
278.2;29466.7
278.3;12695.4
278.4;14003.4
278.5;34087.4
278.6;34880.2
278.7;29201.3
278.8;43932.3
278.9;17038
279;20802.3
279.1;18886.8
279.2;24159
279.3;26405.4
279.4;30675.6
279.5;17893.5
279.6;30019.5
279.7;13891.4
279.8;21673.5
279.9;40935.7
280;20934.6
280.1;26734.6
280.2;23012.2
280.3;29457.7
280.4;13425
280.5;39882.2
280.6;55442.7
280.7;45930.5
280.8;40018.4
280.9;42725.8
281;23510.3
281.1;30900.9
281.2;28018
281.3;27825
281.4;40221.5
281.5;40383
281.6;53337.8
281.7;14971.7
281.8;29176.8
281.9;46041.2
282;46383.1
282.1;30089.9
282.2;33830.5
282.3;25786.7
282.4;38930.2
282.5;52350.4
282.6;36940.3
282.7;35763.5
282.8;19280.6
282.9;38318.7
283;38609.7
283.1;36691.1
283.2;29217.1
283.3;28590.3
283.4;26309.4
283.5;48822.5
283.6;28526.5
283.7;17435
283.8;31813.6
283.9;29476.2
284;27161.4
284.1;35766.8
284.2;33014.3
284.3;34248.8
284.4;19396.6
284.5;19960.5
284.6;48160.6
284.7;40788.2
284.8;47648.4
284.9;23871.2
285;22788.6
285.1;33277.5
285.2;58039.8
285.3;32384.4
285.4;22913.3
285.5;25173
285.6;31927.1
285.7;41628.2
285.8;33791.8
285.9;50795.3
286;26906.1
286.1;15320.7
286.2;23552.8
286.3;44869.6
286.4;40895.5
286.5;27016.2
286.6;40244.2
286.7;37607.8
286.8;16264.1
286.9;27610.9
287;44651.8
287.1;47523.2
287.2;39194.4
287.3;28161.4
287.4;52828
287.5;21558.3
287.6;46815.7
287.7;42517
287.8;41376.2
287.9;49512.3
288;80875.1
288.1;42729.8
288.2;21046
288.3;19264.7
288.4;42951.7
288.5;40194.2
288.6;52396.6
288.7;26001.3
288.8;58883.4
288.9;42013.1
289;31546.2
289.1;25623
289.2;33800.6
289.3;25068.3
289.4;51917
289.5;26263.3
289.6;18186.2
289.7;31373.7
289.8;28093.9
289.9;27973.8
290;32200.9
290.1;39186.7
290.2;12598.6
290.3;28948.6
290.4;47687.8
290.5;29858.6
290.6;21981.9
290.7;40493.3
290.8;17410.3
290.9;23945.8
291;51495.7
291.1;46781.9
291.2;32960.2
291.3;28950.4
291.4;14614.8
291.5;20340.8
291.6;18203.8
291.7;29413.4
291.8;30330.3
291.9;45151.3
292;18487.8
292.1;18360
292.2;23003.1
292.3;27666.6
292.4;22033.9
292.5;17222.9
292.6;30921.4
292.7;23778.5
292.8;38365.7
292.9;30699.8
293;26133.8
293.1;26491.8
293.2;18393.6
293.3;27173
293.4;17688.5
293.5;35178.6
293.6;28615.7
293.7;20862.6
293.8;39158.2
293.9;27770.2
294;18772.6
294.1;32742.2
294.2;44229
294.3;29875
294.4;44503.5
294.5;20787.8
294.6;33230.1
294.7;39115.6
294.8;14802
294.9;25644.6
295;24667.8
295.1;46562.2
295.2;36355
295.3;38632.7
295.4;53134
295.5;33593.6
295.6;29944.7
295.7;62001.4
295.8;18475.4
295.9;21452.5
296;11863.7
296.1;40153.7
296.2;19841.6
296.3;23209.1
296.4;21519.8
296.5;26568.1
296.6;29009
296.7;39272
296.8;31454.3
296.9;37105.8
297;27124.4
297.1;26058.2
297.2;17243.9
297.3;40320.1
297.4;29963
297.5;29178.2
297.6;24103.1
297.7;37401.1
297.8;34559
297.9;61484.3
298;34272.6
298.1;43413.3
298.2;34987
298.3;26510.3
298.4;48020.7
298.5;44414.8
298.6;21365.4
298.7;42947.5
298.8;26862.6
298.9;45380.3
299;19960.9
299.1;44147.4
299.2;46089
299.3;39737
299.4;61745.3
299.5;42356.1
299.6;33776.3
299.7;45612
299.8;25362.4
299.9;29077.2
300;38713.7
300.1;55531
300.2;25859.3
300.3;25643.8
300.4;35907.4
300.5;51531
300.6;22830.3
300.7;49928.1
300.8;44709.9
300.9;34295
301;46010.6
301.1;20533.9
301.2;41295.4
301.3;44084.1
301.4;45104.1
301.5;27797.3
301.6;40131
301.7;54964.1
301.8;18475.5
301.9;21337.3
302;29580
302.1;61521.8
302.2;30150.8
302.3;41552.2
302.4;33537.3
302.5;37373.1
302.6;59346.2
302.7;23988.2
302.8;23542.8
302.9;34354.3
303;26257.1
303.1;33746.3
303.2;43566.3
303.3;14618.7
303.4;58011.3
303.5;21775.4
303.6;47796.2
303.7;37365.5
303.8;25545.6
303.9;16905.4
304;38127.6
304.1;24917.3
304.2;22643
304.3;30336.6
304.4;39350.5
304.5;18917.8
304.6;30261.4
304.7;34269.4
304.8;27840.5
304.9;18723.9
305;55780.7
305.1;53728.6
305.2;50841.2
305.3;33154.4
305.4;48502.5
305.5;15059.3
305.6;31701.1
305.7;38750.3
305.8;27434.5
305.9;45723.7
306;43753.1
306.1;59441.9
306.2;15395
306.3;36183.6
306.4;29652.6
306.5;39528.3
306.6;44924.6
306.7;28161
306.8;28835.8
306.9;42702.9
307;45457.4
307.1;29335.4
307.2;45945.7
307.3;26777.5
307.4;51284.2
307.5;30409.2
307.6;56687.9
307.7;25349.8
307.8;39314.2
307.9;33460.4
308;42321
308.1;47941.8
308.2;21853.6
308.3;16746.2
308.4;37957.4
308.5;27583.7
308.6;43121.4
308.7;41863.3
308.8;49098.6
308.9;22792.3
309;28894.1
309.1;32693.2
309.2;22832.9
309.3;30931.1
309.4;24184
309.5;53150.5
309.6;51154.8
309.7;39766.9
309.8;22082.4
309.9;50674.5
310;49708.8
310.1;47775.2
310.2;37102.2
310.3;38066.6
310.4;17625.5
310.5;25551
310.6;48586.5
310.7;36227.9
310.8;42127.4
310.9;24202.4
311;30229.8
311.1;50083.4
311.2;31657.4
311.3;28355.1
311.4;36216.1
311.5;36247.6
311.6;38565.4
311.7;34613.7
311.8;52379.1
311.9;24988
312;32129.2
312.1;45651.8
312.2;38053.9
312.3;34958.7
312.4;27335.8
312.5;48291.1
312.6;26286.6
312.7;31624.3
312.8;18538.1
312.9;33764.6
313;26552.6
313.1;25859
313.2;36554.6
313.3;27922.6
313.4;35836.6
313.5;52351.2
313.6;57278.9
313.7;33098.2
313.8;19400.9
313.9;30194.6
314;37436
314.1;38464.3
314.2;37652.5
314.3;36007.1
314.4;19158.7
314.5;23381.8
314.6;39474.1
314.7;40411.8
314.8;18241.6
314.9;43619.4
315;22619.8
315.1;31949.8
315.2;40478.2
315.3;26847.5
315.4;38987.4
315.5;23346.2
315.6;14334
315.7;52030.6
315.8;22165.6
315.9;24960.1
316;23357.7
316.1;39131.2
316.2;24165.9
316.3;60667.3
316.4;24627.8
316.5;28487.1
316.6;17187.8
316.7;32569.8
316.8;29719.9
316.9;44584.6
317;32577
317.1;24208.2
317.2;36292.6
317.3;15430.7
317.4;30679.3
317.5;23428.2
317.6;33334.1
317.7;19918.6
317.8;20158.5
317.9;28334.7
318;29521.5
318.1;19307
318.2;31056.9
318.3;45473.7
318.4;34140.1
318.5;30100.8
318.6;17471.8
318.7;22950.5
318.8;30460.9
318.9;22047.8
319;34237
319.1;33054.6
319.2;23366
319.3;23018.8
319.4;23559.3
319.5;30055.1
319.6;40409
319.7;35987.4
319.8;19485
319.9;41566.7
320;46126.8
320.1;28718.2
320.2;53338.7
320.3;41416.8
320.4;23160.9
320.5;41905.9
320.6;48126.4
320.7;26237
320.8;35836.6
320.9;33252.7
321;30704.4
321.1;11755
321.2;12311.8
321.3;31949.6
321.4;54168
321.5;27336.4
321.6;40873.3
321.7;26419.2
321.8;28047.4
321.9;20154.6
322;49724.6
322.1;44641.3
322.2;30278.1
322.3;16404.6
322.4;45397
322.5;37561.7
322.6;21944.8
322.7;36070.4
322.8;33623.9
322.9;36237
323;31779.4
323.1;38342.1
323.2;32182.2
323.3;14043.8
323.4;41383
323.5;40451.9
323.6;20142.2
323.7;45140.2
323.8;55303.2
323.9;29830
324;32853.4
324.1;31947.3
324.2;24292.2
324.3;34730.2
324.4;22941
324.5;44814.4
324.6;39493.8
324.7;31531
324.8;39641.7
324.9;52638.5
325;37181.5
325.1;34573.5
325.2;37878.7
325.3;32739
325.4;31357.2
325.5;31110.2
325.6;49852.2
325.7;44788.8
325.8;52626.1
325.9;57631.3
326;41232.5
326.1;37637.5
326.2;19723.7
326.3;27588
326.4;24060.8
326.5;22328.2
326.6;42826
326.7;26965.5
326.8;33741.5
326.9;36042.7
327;42613.7
327.1;30280.4
327.2;34619.5
327.3;31878.1
327.4;24060.8
327.5;33829.6
327.6;40836
327.7;46632.7
327.8;40093.6
327.9;46745.8
328;46034.7
328.1;14512.2
328.2;26809.8
328.3;23982.6
328.4;39149.4
328.5;36246.6
328.6;44976.6
328.7;38925.1
328.8;51990.9
328.9;30369.8
329;21205.1
329.1;36127.3
329.2;61683.3
329.3;27235.9
329.4;26690.6
329.5;69212.8
329.6;22758.3
329.7;50585.7
329.8;22949.4
329.9;47069.7
330;13250.2
330.1;37163.5
330.2;22767
330.3;53710
330.4;45987
330.5;23795.1
330.6;28966.4
330.7;22190.6
330.8;39640.2
330.9;25968.2
331;25152.3
331.1;49527.1
331.2;35559.3
331.3;23040.2
331.4;26548.4
331.5;23329.3
331.6;24365.8
331.7;24989.2
331.8;41875.8
331.9;45001.4
332;18600.5
332.1;22400.2
332.2;61330.1
332.3;19603.2
332.4;35280.1
332.5;33612.4
332.6;31614.4
332.7;50583.2
332.8;19159.9
332.9;30850.3
333;32808.1
333.1;29497.8
333.2;27776.2
333.3;43176.9
333.4;32767
333.5;41449
333.6;44306.5
333.7;43203.1
333.8;26018.4
333.9;40653.6
334;28483
334.1;66307
334.2;27073.5
334.3;26675.4
334.4;61599.2
334.5;26224.1
334.6;37299.4
334.7;52987.5
334.8;31740.6
334.9;34019.5
335;37155.4
335.1;39995.3
335.2;44459.9
335.3;28264.9
335.4;33599.4
335.5;36022.4
335.6;53944.6
335.7;37171.8
335.8;37453.8
335.9;27000.7
336;29401.8
336.1;36866.1
336.2;30142.4
336.3;21799.4
336.4;35958.7
336.5;32446.1
336.6;63497
336.7;49873
336.8;32192.6
336.9;37476.6
337;24356.6
337.1;21544.6
337.2;22864
337.3;41993.3
337.4;39829.8
337.5;38099.5
337.6;26912.6
337.7;20200.8
337.8;31476.5
337.9;44178.9
338;31685.8
338.1;32412.6
338.2;39982.5
338.3;51281.6
338.4;37964.5
338.5;31340.8
338.6;23737.3
338.7;26972.9
338.8;23037.4
338.9;18063.9
339;23286.2
339.1;43313.8
339.2;23726.3
339.3;33819
339.4;62134.1
339.5;26098.6
339.6;41055.1
339.7;31018.2
339.8;45004.2
339.9;36724.2
340;40442.2
340.1;28110.9
340.2;36524.1
340.3;41653.1
340.4;19546.7
340.5;17991.2
340.6;42325.8
340.7;45297.8
340.8;45642.2
340.9;43256.4
341;47432
341.1;19883.3
341.2;48995.1
341.3;30955.6
341.4;35907.8
341.5;19752
341.6;24815.8
341.7;34408.1
341.8;27754.8
341.9;35222.9
342;33874.4
342.1;38527.9
342.2;32279.8
342.3;20167.5
342.4;22447.5
342.5;42017.8
342.6;61658.7
342.7;25815.1
342.8;31746.8
342.9;27611.2
343;36066.2
343.1;27450.3
343.2;42574.6
343.3;31507.9
343.4;45034.6
343.5;54871.6
343.6;45355
343.7;19487.4
343.8;35714.9
343.9;22019.5
344;38551.8
344.1;41367.7
344.2;15520.6
344.3;38621.4
344.4;21361.9
344.5;37119.4
344.6;21072.7
344.7;35197.5
344.8;34871.9
344.9;49178.1
345;46030.2
345.1;15741.5
345.2;62356.6
345.3;27540.1
345.4;36217.6
345.5;44600
345.6;60047.5
345.7;19942.2
345.8;25414.6
345.9;31526.6
346;45241
346.1;35714.3
346.2;37644.7
346.3;31255.4
346.4;54291.8
346.5;24464.3
346.6;46501
346.7;19553.7
346.8;21853.1
346.9;46766.9
347;38394.3
347.1;37268.4
347.2;30129.3
