time;throughput (kbps)
183.4;46403.4
183.5;37886.3
183.6;27750.5
183.7;35042.2
183.8;30732.7
183.9;22999.1
184;31927.9
184.1;35045.6
184.2;48902.6
184.3;21197.7
184.4;30508.7
184.5;36396.3
184.6;41222.5
184.7;38578.6
184.8;15769.8
184.9;35119.1
185;39417.4
185.1;37098.4
185.2;34467.7
185.3;39431.3
185.4;40910.2
185.5;18697.7
185.6;58437.5
185.7;16456.9
185.8;38218.7
185.9;35212.3
186;40995.1
186.1;30917.4
186.2;23984
186.3;20438.6
186.4;24285.2
186.5;32926.7
186.6;30149.8
186.7;28706.4
186.8;25960
186.9;24061.5
187;29209.4
187.1;50303.9
187.2;30458.1
187.3;37317.7
187.4;18359
187.5;41065.3
187.6;15014.5
187.7;32629.4
187.8;19813.8
187.9;39814.2
188;24078.1
188.1;11646.2
188.2;30540.4
188.3;45123.8
188.4;24108.2
188.5;33099.4
188.6;32932.4
188.7;21041
188.8;36555
188.9;28153.3
189;26424.6
189.1;41313.5
189.2;25197
189.3;23770
189.4;26422.6
189.5;17440.8
189.6;22875.6
189.7;19726.2
189.8;30765.6
189.9;30071.9
190;27560.9
190.1;28103.8
190.2;36590.7
190.3;39034.5
190.4;30310.6
190.5;33087.2
190.6;24338.3
190.7;31486.3
190.8;29904.3
190.9;32315.6
191;26719.8
191.1;26015.9
191.2;19605.8
191.3;31648.2
191.4;37884.5
191.5;38833.6
191.6;53777
191.7;40469
191.8;16223.4
191.9;30818.4
192;32613.8
192.1;24397.2
192.2;19711.8
192.3;16390.7
192.4;36355.4
192.5;23304.2
192.6;33406.7
192.7;37746.7
192.8;36856.1
192.9;35499.6
193;20444
193.1;21070.9
193.2;39455.3
193.3;30175.2
193.4;26854.9
193.5;31304.6
193.6;35038.5
193.7;25496.7
193.8;29516.5
193.9;35747.5
194;34099.3
194.1;25487.7
194.2;59407.3
194.3;27817.4
194.4;34123.7
194.5;29390.2
194.6;63182.2
194.7;36414
194.8;37613.1
194.9;28846.7
195;23906
195.1;39921.5
195.2;22014.3
195.3;23462.3
195.4;22006.6
195.5;31796
195.6;15045.7
195.7;43157.3
195.8;27325.5
195.9;18278.6
196;29733.4
196.1;46454.2
196.2;21962
196.3;19817.4
196.4;34464.6
196.5;34622
196.6;36505.6
196.7;31374.2
196.8;36886.8
196.9;29366.3
197;34144.6
197.1;42272
197.2;30751.7
197.3;30207.1
197.4;31176.3
197.5;22757
197.6;26963.2
197.7;21472.2
197.8;25522.1
197.9;43373.4
198;28878.6
198.1;29105.9
198.2;26688.7
198.3;42132.9
198.4;24847.3
198.5;25775.4
198.6;31507.1
198.7;37911
198.8;21134.1
198.9;37564.2
199;26623.4
199.1;47061.1
199.2;27652.7
199.3;31984
199.4;28560
199.5;22900.7
199.6;30634.2
199.7;36448.7
199.8;22766.6
199.9;25432.9
200;30187.4
200.1;40071.4
200.2;43028
200.3;31847
200.4;47808.3
200.5;46866.4
200.6;21421.1
200.7;35573.3
200.8;37729.9
200.9;39578.5
201;38462.8
201.1;22910.4
201.2;24497.3
201.3;29750
201.4;40392.7
201.5;26096.6
201.6;39500.3
201.7;28588.4
201.8;23414.7
201.9;27877.3
202;24313.6
202.1;35325.1
202.2;38281
202.3;25625.7
202.4;25275.3
202.5;39852.6
202.6;34260.3
202.7;26925.1
202.8;18188.9
202.9;32050.6
203;41986.2
203.1;28229.8
203.2;40289.1
203.3;27415.6
203.4;33359.9
203.5;34328.6
203.6;44682.2
203.7;29959.4
203.8;20742.6
203.9;45351
204;42858
204.1;27539.2
204.2;28283
204.3;43149.5
204.4;27765.8
204.5;22059.4
204.6;36609.5
204.7;29952.7
204.8;31507.4
204.9;36212.5
205;38809.4
205.1;30767.5
205.2;28196.8
205.3;26042.6
205.4;19478.3
205.5;35534.3
205.6;24163
205.7;21393.6
205.8;34099
205.9;24019
206;48006.6
206.1;28952.2
206.2;22455
206.3;39017.9
206.4;23467.1
206.5;26759.1
206.6;27193.5
206.7;19698.2
206.8;22741
206.9;16656.8
207;16877.8
207.1;26125.8
207.2;35476.5
207.3;30860.9
207.4;18270.9
207.5;17524.7
207.6;18534.9
207.7;23264.1
207.8;43834.3
207.9;29629.4
208;29801.4
208.1;28791.2
208.2;14700.7
208.3;26430.4
208.4;58208
208.5;32602.6
208.6;29653.9
208.7;40412.4
208.8;23401.2
208.9;51998
209;36773
209.1;39300.5
209.2;17925.7
209.3;24111.4
209.4;41627.8
209.5;45050.6
209.6;37871
209.7;25509.5
209.8;20825.9
209.9;21469.9
210;25554
210.1;30018.2
210.2;34881.1
210.3;35530.2
210.4;30648.9
210.5;24950.6
210.6;17321
210.7;30562.6
210.8;34594.4
210.9;22211.7
211;25966.6
211.1;45616.3
211.2;41593.5
211.3;30273.7
211.4;38377.7
211.5;26389
211.6;28679.5
211.7;18929.8
211.8;17762.4
211.9;33922.2
212;36734.1
212.1;38054.4
212.2;27847.4
212.3;43788.6
212.4;13541.5
212.5;45547.6
212.6;24107.8
212.7;16646.7
212.8;25762.6
212.9;27674.7
213;27113.1
213.1;38916.3
213.2;25545.5
213.3;25505.2
213.4;34596.2
213.5;16074.6
213.6;37195.2
213.7;28205
213.8;29889.8
213.9;23163.1
214;13062.6
214.1;29024.7
214.2;36026.6
214.3;35255.4
214.4;26795.5
214.5;19295.8
214.6;45165.4
214.7;20583
214.8;34825.5
214.9;33321
215;36058.6
215.1;37094.5
215.2;36212.6
215.3;60052.4
215.4;22819.7
215.5;34937.2
215.6;61683.9
215.7;54360.7
215.8;33161.8
215.9;43307
216;32534.8
216.1;29825.2
216.2;34009.3
216.3;25996.8
216.4;37362.3
216.5;20559.3
216.6;24897.8
216.7;54615.8
216.8;39286.6
216.9;30065
217;27798.2
217.1;43369.8
217.2;36884.3
217.3;37972.8
217.4;29081.4
217.5;33064.2
217.6;24197.8
217.7;48990.3
217.8;33414.5
217.9;30274.8
218;45717.1
218.1;21696.3
218.2;32387.7
218.3;30137.8
218.4;30318.6
218.5;31747.9
218.6;38924.3
218.7;38934.7
218.8;20093
218.9;15987.1
219;27596.1
219.1;43014.6
219.2;32573.7
219.3;35826.4
219.4;21387.1
219.5;24537.8
219.6;20059.6
219.7;14251.4
219.8;22323.2
219.9;29060.9
220;36137.1
220.1;31958.6
220.2;23280.7
220.3;30203.2
220.4;14322.5
220.5;20250.1
220.6;46222.9
220.7;54287.8
220.8;21356.6
220.9;32222.3
221;21820.6
221.1;35101
221.2;32364.2
221.3;16870.1
221.4;29199.1
221.5;24847.4
221.6;14064.8
221.7;49507.8
221.8;33781.8
221.9;30845.6
222;32671.5
222.1;19683.8
222.2;34220.6
222.3;16831.3
222.4;24950.6
222.5;31967.1
222.6;20018.9
222.7;21762.2
222.8;12514.1
222.9;26016.6
223;25107.9
223.1;26914.4
223.2;33525.6
223.3;30163
223.4;21392.6
223.5;38043.5
223.6;53995.1
223.7;17451.1
223.8;21965.7
223.9;19291.4
224;26323.4
224.1;20757.4
224.2;48021.8
224.3;36809.4
224.4;28864.2
224.5;22991.4
224.6;37439.5
224.7;34391.8
224.8;28368.3
224.9;27529.9
225;30574.6
225.1;39859.2
225.2;30520.8
225.3;16230.6
225.4;24200.3
225.5;26219.8
225.6;31229
225.7;47458.3
225.8;29703.4
225.9;28607.2
226;25495
226.1;18876.7
226.2;29207
226.3;12894.6
226.4;20324.9
226.5;25126.4
226.6;24709.8
226.7;23221.8
226.8;14702.8
226.9;25049.2
227;39696.6
227.1;22395.4
227.2;39244.7
227.3;30993.8
227.4;36297.7
227.5;26434.4
227.6;32360.2
227.7;33695.8
227.8;17508.2
227.9;48958.6
228;24653.8
228.1;35823.3
228.2;31859.8
228.3;27518.6
228.4;17309.3
228.5;36536.1
228.6;44024
228.7;41040.4
228.8;35229.8
228.9;37480.6
229;34687
229.1;20728.2
229.2;37256.8
229.3;37206.7
229.4;16879
229.5;35227
229.6;22688.7
229.7;24651.7
229.8;30418.5
229.9;35745.4
230;23289.9
230.1;28982.2
230.2;34250.6
230.3;24345.4
230.4;29899.4
230.5;25367
230.6;29353.7
230.7;36458.2
230.8;49576.4
230.9;20202.2
231;20049.1
231.1;24389.8
231.2;14534.3
231.3;25259.1
231.4;32093.5
231.5;23421.9
231.6;27095.2
231.7;29652.2
231.8;19983
231.9;23010.3
232;35764.1
232.1;25008
232.2;24928.1
232.3;41522
232.4;19096.5
232.5;21847.4
232.6;23027.4
232.7;22785
232.8;22418.2
232.9;29478.8
233;25140.8
233.1;30636.5
233.2;28571.6
233.3;29059.3
233.4;35862.2
233.5;29559.5
233.6;24360.8
233.7;18555.1
233.8;39335.9
233.9;24718.2
234;23772.2
234.1;30926.6
234.2;31361.4
234.3;25162.6
234.4;34869.8
234.5;31436.7
234.6;35600.5
234.7;27955.5
234.8;21506.6
234.9;38116.6
235;31757.8
235.1;29590.1
235.2;24919.6
235.3;32741.2
235.4;27746
235.5;21063.8
235.6;38500.1
235.7;27593.4
235.8;32140.8
235.9;27745.4
236;28591.3
236.1;31519.3
236.2;34345
236.3;27016.2
236.4;30524.9
236.5;27527.8
236.6;30481.7
236.7;25861.8
236.8;35100.7
236.9;28662
237;48854.8
237.1;34171.5
237.2;26329.2
237.3;33993
237.4;31801
237.5;39727.8
237.6;24768.7
237.7;61765.1
237.8;37866
237.9;30783.6
238;37808
238.1;28638
238.2;31652.6
238.3;30738
238.4;32852
238.5;24888.6
238.6;41895.1
238.7;47045.2
238.8;42397
238.9;33258.4
239;30357.8
239.1;17323.5
239.2;33818.7
239.3;60484.4
239.4;23657.2
239.5;29475.9
239.6;29168.7
239.7;38126.6
239.8;27659.7
239.9;21718.5
240;28128.9
240.1;44815.7
240.2;45020.2
240.3;31398.6
240.4;62140.1
240.5;39195
240.6;41761.6
240.7;34671.4
240.8;32486.3
240.9;31776.9
241;31424.5
241.1;38701.2
241.2;44310
241.3;21303.7
241.4;35946.2
241.5;37221.6
241.6;25499.7
241.7;20041.4
241.8;18721.9
241.9;39112.2
242;33866.5
242.1;24567.8
242.2;48616.5
242.3;21224.9
242.4;28377.7
242.5;31293
242.6;26997.8
242.7;39655.3
242.8;32049.1
242.9;34768.9
243;21653.3
243.1;37652.7
243.2;34403.8
243.3;22139
243.4;33330.5
243.5;25026.3
243.6;51779.2
243.7;23373.9
243.8;39081.8
243.9;17637.6
244;33140.6
244.1;55371
244.2;27466.7
244.3;29427.5
244.4;39714.5
244.5;48908.8
244.6;31196.8
244.7;19275.4
244.8;29071.2
244.9;30070.4
245;32133.4
245.1;32663.8
245.2;27222.9
245.3;17178.6
245.4;41412.8
245.5;25191
245.6;26535.1
245.7;36682.8
245.8;25547
245.9;52953.8
246;36264.6
246.1;34296.1
246.2;38271.9
246.3;35988.6
246.4;39294.2
246.5;48123.2
246.6;42254.2
246.7;36543
246.8;35672.4
246.9;44440.5
247;35153.8
247.1;39199.3
247.2;26735.7
247.3;33105
247.4;44754.2
247.5;51970.2
247.6;20991.7
247.7;44489.4
247.8;30112.1
247.9;44659.6
248;43618
248.1;66645.6
248.2;27379.8
248.3;52836.9
248.4;39991.8
248.5;29410.2
248.6;38131.5
248.7;33827.5
248.8;55718.2
248.9;25895.4
249;26749.6
249.1;43257.4
249.2;28770.9
249.3;46554.3
249.4;27329.6
249.5;32729.4
249.6;48019
249.7;26369.4
249.8;43622.2
249.9;36873.4
250;24640.2
250.1;41704.3
250.2;31181.8
250.3;47057.8
250.4;40983
250.5;34217.8
250.6;21684.2
250.7;23580.2
250.8;36238.5
250.9;31777.5
251;17563.7
251.1;42727.8
251.2;36815.8
251.3;29859
251.4;20470.5
251.5;30884.2
251.6;34208.7
251.7;35470.9
251.8;26311.4
251.9;18824.2
252;24617.7
252.1;25689.3
252.2;42570.9
252.3;49046.6
252.4;19947.8
252.5;19725.8
252.6;26597.4
252.7;17842.3
252.8;42413.2
252.9;26484.5
253;30953.5
253.1;21882
253.2;19356.2
253.3;24142.1
253.4;28091.2
253.5;29316.6
253.6;24476.8
253.7;21799.4
253.8;31070.8
253.9;41835.1
254;9383.6
254.1;37471.7
254.2;27174.7
254.3;31320.3
254.4;19867.2
254.5;42474.5
254.6;31821
254.7;42472
254.8;40456.6
254.9;9746
255;47244.2
255.1;23007.1
255.2;33344.8
255.3;33331.3
255.4;21731.6
255.5;25088.2
255.6;34064.9
255.7;18704.1
255.8;24834.5
255.9;20115.7
256;23980.4
256.1;23051.4
256.2;27495.4
256.3;24729.9
256.4;19833.2
256.5;28709.7
256.6;38265.7
256.7;26266.2
256.8;52256
256.9;50243.2
257;38773.8
257.1;26153.8
257.2;25926.4
257.3;25868.1
257.4;17060.6
257.5;41411.5
257.6;32978.3
257.7;32315
257.8;30441
257.9;36231.8
258;40956.9
258.1;29956.1
258.2;23635.4
258.3;18535.9
258.4;35313.5
258.5;30710.6
258.6;18029.8
258.7;30573.4
258.8;27836.8
258.9;27156.5
259;52038.6
259.1;24889.7
259.2;36408.1
259.3;31598.8
259.4;21447
259.5;40213.6
259.6;41585.5
259.7;33389.7
259.8;24600.6
259.9;24962.9
260;29574.8
260.1;30954.2
260.2;37707.6
260.3;28481.9
260.4;23344.9
260.5;40163.5
260.6;32887
260.7;33099.2
260.8;30994.4
260.9;30961.6
261;20328.6
261.1;23504.9
261.2;26130.2
261.3;27308.4
261.4;23147
261.5;28077.7
261.6;32483.7
261.7;27729
261.8;30816.2
261.9;19382.7
262;31209.5
262.1;21147.4
262.2;36268.1
262.3;28539.3
262.4;39335.9
262.5;26917.9
262.6;16712.6
262.7;35287.8
262.8;18446.9
262.9;26680.5
263;29859.4
263.1;25722.7
263.2;34988.1
263.3;21108
263.4;27327.4
263.5;28428.6
263.6;28378.9
263.7;56066.8
263.8;28066.2
263.9;35288.6
264;28762.9
264.1;36537.2
264.2;23632.7
264.3;13479.4
264.4;27384.4
264.5;28023
264.6;22292.6
264.7;53574.1
264.8;48766.4
264.9;30753.7
265;24197.1
265.1;29933.9
265.2;20219
265.3;38894.9
265.4;35353.6
265.5;35616
265.6;27555.7
265.7;31061.8
265.8;36180
265.9;31296.4
266;43137.8
266.1;34408.9
266.2;48525.5
266.3;29499
266.4;37632.6
266.5;26115
266.6;48908.2
266.7;35794.9
266.8;43171.5
266.9;41339.3
267;33972
267.1;36021.6
267.2;60502.1
267.3;35109.1
267.4;55823.7
267.5;54615.2
267.6;32134.6
267.7;29239
267.8;55274.1
267.9;51319.8
268;32328.7
268.1;42140
268.2;30850.2
268.3;33070.4
268.4;35864.6
268.5;43940.8
268.6;33927.3
268.7;32966.6
268.8;34924
268.9;25209.7
269;34112
269.1;30325.5
269.2;38987.8
269.3;38744.8
269.4;24687.3
269.5;51245.4
269.6;38738
269.7;18277.4
269.8;33998.6
269.9;29632.4
270;58248.5
270.1;31288.7
270.2;44920.9
270.3;43293.6
270.4;25681.5
270.5;47806.3
270.6;37763
270.7;29231.8
270.8;35132.7
270.9;49377.3
271;56116.1
271.1;28123.2
271.2;16748.2
271.3;42460.5
271.4;21915.1
271.5;28766.2
271.6;36679.6
271.7;33091.8
271.8;25032.5
271.9;52064.8
272;42917.5
272.1;30735.7
272.2;32207.6
272.3;24212.4
272.4;22811.9
272.5;33815.8
272.6;27691.7
272.7;49843
272.8;26917.4
272.9;16514.4
273;36348.1
273.1;27070.8
273.2;22045.6
273.3;36767.5
273.4;27031
273.5;29412.5
273.6;18602.4
273.7;30307.8
273.8;29378.2
273.9;37737.8
274;27910.4
274.1;23966.6
274.2;50362.9
274.3;46138.2
274.4;22895
274.5;16174.9
274.6;36040.8
274.7;16584.6
274.8;36530.3
274.9;17846.7
275;21668.4
275.1;26280.2
275.2;15555.7
275.3;31786.9
275.4;15630.5
275.5;22800.7
275.6;25808.7
275.7;25022.6
275.8;37771.8
275.9;29614
276;22869
276.1;21287.1
276.2;32738
276.3;27836.2
276.4;32480.9
276.5;20010.2
276.6;37589.4
276.7;23539.1
276.8;27179
276.9;27607.1
277;28764.8
277.1;21952.8
277.2;40857.4
277.3;31473.8
277.4;38705.2
277.5;20056.2
277.6;17861.4
277.7;27425.8
277.8;34458.5
277.9;21281.4
278;35094.2
278.1;14781.4
278.2;28994.3
278.3;31882.1
278.4;36934.8
278.5;19701.8
278.6;15470.2
278.7;21224.4
278.8;48530
278.9;26921.4
279;36566.2
279.1;22983.5
279.2;13911.8
279.3;26430.9
279.4;24669.1
279.5;27351
279.6;23896.6
279.7;29635.7
279.8;32327.7
279.9;14438.8
280;22368.5
280.1;40706.3
280.2;33904.5
280.3;19845.2
280.4;30239.9
280.5;16811.1
280.6;24120.6
280.7;25686.3
280.8;23101.4
280.9;48829.4
281;32811.6
281.1;51686.4
281.2;27314.3
281.3;27293.1
281.4;14107.2
281.5;28290
281.6;41855.9
281.7;34243.2
281.8;49408.3
281.9;38929.3
282;24258.8
282.1;32897.7
282.2;38817
282.3;36940.3
282.4;23132.7
282.5;40866.2
282.6;28074.2
282.7;32933.4
282.8;51931.1
282.9;36922.5
283;31993.2
283.1;31574.3
283.2;42333.8
283.3;40421.5
283.4;30933.7
283.5;31914.6
283.6;29475.4
283.7;26962.2
283.8;38682.9
283.9;37215.9
284;14250.2
284.1;42856.2
284.2;23450.9
284.3;42101.4
284.4;25543.4
284.5;30912
284.6;29558.2
284.7;18581
284.8;33319.1
284.9;55656.6
285;52348.4
285.1;35939.4
285.2;18644.5
285.3;27992.3
285.4;36473.6
285.5;50759.4
285.6;35065
285.7;16873.9
285.8;31214.5
285.9;24189.8
286;41507.7
286.1;44841.9
286.2;40386.4
286.3;20108.2
286.4;20474.6
286.5;38830.1
286.6;41884.5
286.7;36772.3
286.8;21918.6
286.9;42590.3
287;34092.2
287.1;21054.3
287.2;24622.2
287.3;62729.4
287.4;38023.4
287.5;36566.6
287.6;30282.9
287.7;30144.3
287.8;37759.9
287.9;45324.4
288;36991.6
288.1;36401.7
288.2;54129.4
288.3;60119.1
288.4;44723.1
288.5;18844.7
288.6;30759
288.7;36595.4
288.8;55807.6
288.9;49426.8
289;43250.8
289.1;41709
289.2;32550.5
289.3;29342.2
289.4;31423.6
289.5;38244.6
289.6;32377.1
289.7;50917.8
289.8;26255
289.9;16935.3
290;46893
290.1;22579.4
290.2;29885.8
290.3;28139.1
290.4;33310.2
290.5;15006.6
290.6;41795.6
290.7;38948.2
290.8;31327.9
290.9;26824.5
291;35118.4
291.1;10030
291.2;35364.9
291.3;38884.6
291.4;52374.4
291.5;32988.4
291.6;28491.6
291.7;12247.9
291.8;22525.4
291.9;24050.7
292;35181.8
292.1;42894.1
292.2;31942.1
292.3;20914.9
292.4;19000.3
292.5;24527.8
292.6;26833
292.7;18989
292.8;23322.4
292.9;16616.6
293;40582.8
293.1;20409.4
293.2;34415
293.3;29284.8
293.4;19525
293.5;27879.7
293.6;18814.9
293.7;23849.2
293.8;30070.1
293.9;32402.7
294;30675.8
294.1;27517.2
294.2;34270.2
294.3;24625.8
294.4;43322.9
294.5;28581
294.6;20717.8
294.7;48766.2
294.8;16809.2
294.9;32797
295;34625.8
295.1;20054.9
295.2;21245.4
295.3;27113.8
295.4;19975.7
295.5;26825.4
295.6;44858.8
295.7;43964.4
295.8;19149.6
295.9;40330.5
296;43759.6
296.1;23077.7
296.2;23371.1
296.3;22492.1
296.4;31045.4
296.5;20760.6
296.6;20705.4
296.7;28219
296.8;18567.7
296.9;45637.6
297;21352.2
297.1;32151.7
297.2;15801
297.3;20588.9
297.4;26698.5
297.5;28323.4
297.6;32952.6
297.7;28105.4
297.8;32637.8
297.9;22702.6
298;31587.8
298.1;40274.5
298.2;54154.9
298.3;33787.1
298.4;43568.8
298.5;27755.7
298.6;35505.9
298.7;40069.4
298.8;51288
298.9;46078.7
299;33677.4
299.1;33347.2
299.2;36684.3
299.3;24281.6
299.4;48240.3
299.5;34160.8
299.6;39520.2
299.7;67947.2
299.8;27626.1
299.9;29666
300;40501.7
300.1;34764.7
300.2;27387.4
300.3;40508.3
300.4;41470.4
300.5;32150.8
300.6;31152.4
300.7;56935.7
300.8;37496.6
300.9;32183.8
301;40113.4
301.1;53062
301.2;33201.7
301.3;39496
301.4;21125.6
301.5;32730.7
301.6;44252
301.7;54217.7
301.8;31245.1
301.9;34819.3
302;46136.3
302.1;15914.3
302.2;23595
302.3;46967.1
302.4;43428.3
302.5;28221.8
302.6;39862.4
302.7;27761.3
302.8;38223.7
302.9;52013.3
303;34004.3
303.1;20798.3
303.2;39681.9
303.3;29256
303.4;28317.7
303.5;41756.6
303.6;37906.9
303.7;47060.6
303.8;18201.3
303.9;59505.6
304;34304.2
304.1;17857.8
304.2;28568
304.3;44478.9
304.4;26916.6
304.5;27345.5
304.6;45138.5
304.7;25372.9
304.8;29539
304.9;19710.2
305;31753.8
305.1;23479.8
305.2;27163.7
305.3;45744.3
305.4;56029.2
305.5;60302.6
305.6;30229.8
305.7;38836.2
305.8;11732.7
305.9;47027.3
306;28731
306.1;41941
306.2;37139.3
306.3;39270
306.4;51495.2
306.5;30489.6
306.6;30560
306.7;46932.7
306.8;37095
306.9;37472.8
307;37253.4
307.1;27090.3
307.2;30495.6
307.3;41834.2
307.4;45264.9
307.5;35344.3
307.6;37680.2
307.7;40621
307.8;44071.3
307.9;44967.6
308;37486
308.1;29107
308.2;31088.6
308.3;57201.2
308.4;29485.4
308.5;32011.8
308.6;28193.9
308.7;30690.4
308.8;25647
308.9;39505.9
309;46002.3
309.1;38504.4
309.2;28950.6
309.3;29732.3
309.4;36730
309.5;23144.3
309.6;34157
309.7;39938.3
309.8;41288.1
309.9;45893.5
310;23733.7
310.1;21926.2
310.2;47785.3
310.3;46248.3
310.4;42703.1
310.5;47963.2
310.6;33088.3
310.7;15926.6
310.8;44311
310.9;33113.7
311;45574.3
311.1;29551
311.2;31849
311.3;30849
311.4;41869.2
311.5;40574.1
311.6;33878.8
311.7;21973.4
311.8;37503
311.9;28824.2
312;31332.9
312.1;49876.3
312.2;27401.4
312.3;59772.2
312.4;28279.3
312.5;30084
312.6;40500.6
312.7;29480.9
312.8;36794.8
312.9;32764.7
313;19636.6
313.1;36186.9
313.2;34576.5
313.3;35939.8
313.4;25270
313.5;30748.6
313.6;31382.5
313.7;55326.2
313.8;36240.5
313.9;42517.3
314;25194.2
314.1;30346.5
314.2;23738.5
314.3;46849.1
314.4;28835.9
314.5;37520.7
314.6;36767.8
314.7;20872.7
314.8;35919.7
314.9;40158.8
315;37607.2
315.1;31024.5
315.2;39292.7
315.3;20801
315.4;35288.2
315.5;27807.4
315.6;28516
315.7;44825.2
315.8;18828.6
315.9;29090.8
316;40914.6
316.1;25720.8
316.2;20763.2
316.3;31817.3
316.4;35813
316.5;42769.6
316.6;43754.2
316.7;33417
316.8;19778.6
316.9;26559.3
317;37700.6
317.1;38906.4
317.2;43629.8
317.3;22607.4
317.4;28214.2
317.5;33956.5
317.6;22435.5
317.7;34284.5
317.8;29151
317.9;18718
318;28407.6
318.1;27294.2
318.2;30200.2
318.3;18470.6
318.4;17445.4
318.5;25661.9
318.6;49547.1
318.7;35609
318.8;16442.2
318.9;20321.5
319;34796.2
319.1;28161.8
319.2;20947.8
319.3;31753.4
319.4;29388.8
319.5;34385.8
319.6;28772.3
319.7;16289.8
319.8;34082.3
319.9;23029.8
320;37177.5
320.1;35237.8
320.2;42721.4
320.3;34862.4
320.4;38680.1
320.5;30513.4
320.6;36243
320.7;32658.2
320.8;31732.6
320.9;46255.7
321;30314.2
321.1;43116
321.2;30531.4
321.3;27274.4
321.4;10771
321.5;23148.2
321.6;33501
321.7;53929.2
321.8;28854.2
321.9;28027.4
322;31747.9
322.1;23230.6
322.2;35996.8
322.3;50659.4
322.4;42865
322.5;31935.3
322.6;29278.1
322.7;26996.6
322.8;30255.6
322.9;41541
323;17233
323.1;29487
323.2;32236.7
323.3;40717.6
323.4;47361.2
323.5;16157
323.6;26834.7
323.7;37629.8
323.8;31052.2
323.9;28194.5
324;46107
324.1;40294.2
324.2;32896.6
324.3;35368.6
324.4;33822.7
324.5;33116.7
324.6;24072.6
324.7;28174.7
324.8;52435.8
324.9;35665.4
325;53566.4
325.1;38380.6
325.2;38138.6
325.3;31565.4
325.4;33651.9
325.5;37400.2
325.6;33353.7
325.7;32890.2
325.8;37876.6
325.9;36608.8
326;49568.3
326.1;46173.6
326.2;43443
326.3;39869
326.4;19372.7
326.5;20659
326.6;33798.4
326.7;41124
326.8;32101
326.9;23256.3
327;27655.6
327.1;33846.4
327.2;24726.8
327.3;48510.2
327.4;19758
327.5;37130.1
327.6;36741.8
327.7;34859
327.8;19795.2
327.9;48807.6
328;44152.9
328.1;36507.2
328.2;39848.9
328.3;34154.6
328.4;16189.1
328.5;32158.8
328.6;32577
328.7;37446.2
328.8;37950
328.9;37085.6
329;31497.7
329.1;61435.2
329.2;18176.6
329.3;39931.7
329.4;32234.7
329.5;32009.4
329.6;29111.6
329.7;36347.6
329.8;56530.4
329.9;29517.1
330;45996.4
330.1;36225.2
330.2;25880.9
330.3;35074.3
330.4;36536.7
330.5;38115
330.6;35898.5
330.7;49971.1
330.8;32791
330.9;35233.2
331;22513.9
331.1;34738.3
331.2;27802.7
331.3;39563.8
331.4;41817
331.5;38172.5
331.6;24136.6
331.7;29229.4
331.8;22157.8
331.9;32090.2
332;45318.2
332.1;37351.9
332.2;21803.6
332.3;29641.2
332.4;28881.4
332.5;52349.4
332.6;40120.8
332.7;23845.7
332.8;37023.8
332.9;25188.7
333;41507.3
333.1;35681.1
333.2;26594.9
333.3;34847.3
333.4;17567.6
333.5;37094.4
333.6;34785.7
333.7;44707.5
333.8;46710.2
333.9;36798.2
334;33273.5
334.1;22370.7
334.2;33603
334.3;51350.2
334.4;54892.9
334.5;16385.7
334.6;33411.6
334.7;40193.1
334.8;25328.6
334.9;32328.2
335;48740.5
335.1;34089.8
335.2;37383
335.3;48452.7
335.4;41341
335.5;24636.6
335.6;37703.2
335.7;34684.5
335.8;31731
335.9;36998.3
336;37221
336.1;36854.1
336.2;29810
336.3;52131.3
336.4;35871
336.5;18637.8
336.6;36694.4
336.7;28740.2
336.8;48112.2
336.9;49967.4
337;35452.9
337.1;35643.1
337.2;38382.5
337.3;21866.8
337.4;24605.1
337.5;34792.2
337.6;46401
337.7;52747.6
337.8;27797.6
337.9;26459.5
338;24134.8
338.1;33139
338.2;49841.6
338.3;27709.8
338.4;37222.3
338.5;48422.2
338.6;31426.1
338.7;40126.5
338.8;36193
338.9;32213.1
339;25777.8
339.1;30248.1
339.2;27063.9
339.3;23939.1
339.4;43765
339.5;32830.3
339.6;44979.5
339.7;41871.3
339.8;26499.9
339.9;50557.6
340;21287
340.1;51901.9
340.2;27457
340.3;37924
340.4;19417.1
340.5;50688.1
340.6;36708.9
340.7;24664.5
340.8;35612.5
340.9;31178.3
341;50961
341.1;40398.4
341.2;46282.4
341.3;37849.8
341.4;30720.5
341.5;41615.8
341.6;33942.5
341.7;31756.2
341.8;32028.7
341.9;37973.1
342;17368.5
342.1;44308.3
342.2;29471.9
342.3;32644.7
342.4;30328.9
342.5;34079.8
342.6;20555.3
342.7;32987.7
342.8;56667.7
342.9;44851.4
343;26459.4
343.1;30899.7
343.2;23839.4
343.3;37619.5
343.4;32676.8
343.5;39458.2
343.6;24929
343.7;53536
343.8;49227.9
343.9;35231
344;23485.8
344.1;42433.3
344.2;28916.5
344.3;35783
344.4;41708.3
344.5;25069.5
344.6;29711.2
344.7;28100.6
344.8;30380.4
344.9;32404.1
345;27865
345.1;44515.8
345.2;30674.9
345.3;48693.4
345.4;30687
345.5;49923.4
345.6;24649.4
345.7;32307.2
345.8;67457.4
345.9;34380.9
346;21860.7
346.1;23240.8
346.2;31431.2
346.3;41042.2
346.4;44297.5
346.5;32391.9
346.6;32467.2
346.7;37145.9
346.8;39646.6
346.9;28133.9
347;26411.4
