time;throughput (kbps)
183.2;7315.12
183.3;16534.7
183.4;33205.9
183.5;21668.8
183.6;27639.3
183.7;46579.3
183.8;26795
183.9;13952.2
184;14428.5
184.1;12334.7
184.2;26728
184.3;29621
184.4;15839
184.5;23004.9
184.6;8396.16
184.7;9185.28
184.8;20007.6
184.9;27986.6
185;37715.8
185.1;12988
185.2;31130.2
185.3;19880.3
185.4;17779.8
185.5;43377.6
185.6;12077.9
185.7;27652.2
185.8;27516.2
185.9;25693.1
186;32200.5
186.1;15198.1
186.2;18272.1
186.3;15501.5
186.4;31015.1
186.5;25393.4
186.6;31865.6
186.7;20322.6
186.8;6977.6
186.9;22342
187;13355.4
187.1;29965.7
187.2;32448.2
187.3;20970.6
187.4;19473.7
187.5;23656.2
187.6;23359.4
187.7;20085.1
187.8;18342.2
187.9;37306.2
188;21368.6
188.1;7319.84
188.2;33630.3
188.3;19561.4
188.4;29879.9
188.5;29221.4
188.6;18933.1
188.7;19312
188.8;18561.1
188.9;23285.9
189;10466.9
189.1;13243.2
189.2;25765.8
189.3;15434.2
189.4;14163.7
189.5;16322
189.6;27551.4
189.7;25057.5
189.8;31766.1
189.9;11618.6
190;33507.8
190.1;27066.8
190.2;24444.4
190.3;26182.1
190.4;9067.84
190.5;16097.7
190.6;16618.9
190.7;25244.4
190.8;14267.4
190.9;57317
191;24979.5
191.1;23308.6
191.2;4943.36
191.3;19633.8
191.4;34327.8
191.5;8201.52
191.6;24976.8
191.7;39072.5
191.8;17239.8
191.9;29701.7
192;19191.4
192.1;33604
192.2;31949.9
192.3;17367.6
192.4;13870.4
192.5;30237.9
192.6;23111.4
192.7;44125.2
192.8;32644.3
192.9;26256
193;52825
193.1;26644.6
193.2;20463
193.3;21049
193.4;21369.8
193.5;9326.72
193.6;27754.9
193.7;19384
193.8;10247.4
193.9;28969
194;21392.4
194.1;10863.3
194.2;10845.2
194.3;15979.4
194.4;29711.7
194.5;19684.7
194.6;11688.8
194.7;28174.9
194.8;13390.8
194.9;21180
195;22932.9
195.1;9892.56
195.2;13509.9
195.3;16393.8
195.4;12038.6
195.5;18467.5
195.6;37336.2
195.7;21680.1
195.8;15559.1
195.9;13650.8
196;22697.9
196.1;12351.7
196.2;30660.3
196.3;30656.7
196.4;24737.2
196.5;13285.8
196.6;6771.68
196.7;26151.1
196.8;7610.4
196.9;23766.2
197;18865.8
197.1;18882.6
197.2;18255.8
197.3;12616.6
197.4;13692.7
197.5;27445.1
197.6;19901.4
197.7;45199.9
197.8;33378.6
197.9;16280.6
198;16549.4
198.1;20212.3
198.2;11091.8
198.3;14646.6
198.4;19208.2
198.5;20841
198.6;16436
198.7;23712.5
198.8;21406.6
198.9;16410.1
199;22593.4
199.1;20570.5
199.2;14472.9
199.3;13526.5
199.4;15825.8
199.5;19690.2
199.6;14474.8
199.7;23358.2
199.8;14752.2
199.9;23866
200;15698.2
200.1;21763.4
200.2;27674.9
200.3;24951.8
200.4;16823.4
200.5;21685
200.6;10694.6
200.7;26298.1
200.8;35345.3
200.9;22839.8
201;35862.2
201.1;20362.1
201.2;27853.6
201.3;8314.48
201.4;13534.4
201.5;29461
201.6;33620.2
201.7;12809.6
201.8;25809.2
201.9;26506.2
202;9505.28
202.1;23959
202.2;26819.2
202.3;27950.6
202.4;21154.8
202.5;22930.9
202.6;22480.9
202.7;17829.8
202.8;38746
202.9;12457
203;15857
203.1;23054.3
203.2;16651.2
203.3;20165.3
203.4;10550.8
203.5;13028.1
203.6;23916.9
203.7;25838.4
203.8;39092.2
203.9;24406.2
204;29510.9
204.1;28812.2
204.2;31261.1
204.3;23197.8
204.4;14650.5
204.5;20339.2
204.6;11922.1
204.7;27630.6
204.8;17082.3
204.9;25851.7
205;27897
205.1;32444.2
205.2;14057.5
205.3;30766.9
205.4;44922
205.5;18366.4
205.6;47559.1
205.7;27642.7
205.8;9815.84
205.9;16568.9
206;18221
206.1;12781
206.2;36588.9
206.3;20386.6
206.4;23170.6
206.5;27827.1
206.6;15043.6
206.7;26587.5
206.8;19006.3
206.9;22666.4
207;16846.2
207.1;20499.9
207.2;27119.5
207.3;9267.52
207.4;25018.6
207.5;8098
207.6;24453.8
207.7;15069.8
207.8;25791.9
207.9;34121.8
208;21367.4
208.1;22715.9
208.2;19436.3
208.3;50390.6
208.4;17585.8
208.5;26168.4
208.6;44764.2
208.7;8096.96
208.8;10089.3
208.9;23477.7
209;28805.1
209.1;37963.6
209.2;12852.2
209.3;26495.4
209.4;32254.8
209.5;29874.8
209.6;31512.4
209.7;18035
209.8;16924.2
209.9;30583.3
210;27958.9
210.1;13569.7
210.2;22241.7
210.3;27795.4
210.4;17262
210.5;29541.8
210.6;6181.12
210.7;20376.8
210.8;29940.9
210.9;17107.6
211;15498.3
211.1;10395.9
211.2;27883.2
211.3;36061.1
211.4;11690.8
211.5;15132.1
211.6;14446.5
211.7;26913.1
211.8;37342.6
211.9;24846.7
212;23223
212.1;16424.8
212.2;43958.2
212.3;24251.5
212.4;23875.1
212.5;21715.4
212.6;18649.8
212.7;15831.1
212.8;16437.4
212.9;37778.4
213;21315.6
213.1;42083.7
213.2;17816.4
213.3;30190.3
213.4;28068.8
213.5;28312.2
213.6;24909
213.7;24620.5
213.8;20016.9
213.9;20992.9
214;29825.4
214.1;17747.8
214.2;17365.9
214.3;6672.32
214.4;23448.4
214.5;51840.4
214.6;19324.8
214.7;32794
214.8;42915.8
214.9;7886.08
215;20049.4
215.1;17687.1
215.2;17810.4
215.3;31705.1
215.4;35998.6
215.5;25422.5
215.6;40948.6
215.7;7097.76
215.8;35709.6
215.9;24732.4
216;12928.2
216.1;29734.9
216.2;21761.4
216.3;17465.7
216.4;20041.3
216.5;15322.4
216.6;20255.1
216.7;17345
216.8;19575.4
216.9;28455.3
217;17315.1
217.1;21161
217.2;23560.2
217.3;21731.3
217.4;35811.8
217.5;25375
217.6;15919
217.7;15369.6
217.8;18516.3
217.9;25892.5
218;24773.9
218.1;17287
218.2;14789.9
218.3;18189
218.4;10991
218.5;33077.1
218.6;18728.5
218.7;18960.5
218.8;32790.9
218.9;27900.6
219;9624.64
219.1;18708
219.2;31393.6
219.3;29417.9
219.4;25931.4
219.5;31437.6
219.6;21023.8
219.7;10472.6
219.8;30036.3
219.9;15475
220;14083.4
220.1;19758.7
220.2;22845.5
220.3;13663.1
220.4;26503.4
220.5;19381.8
220.6;28915
220.7;58853.8
220.8;15251.4
220.9;13964.1
221;25702.9
221.1;15206.3
221.2;21962.5
221.3;22710.5
221.4;25624.3
221.5;35122.8
221.6;17454.6
221.7;34075.5
221.8;15165.2
221.9;20185.1
222;11493.6
222.1;27042.4
222.2;7510.64
222.3;47564.3
222.4;14853.4
222.5;9171.12
222.6;24975.3
222.7;33657
222.8;24585.7
222.9;12642.2
223;19239
223.1;10497.2
223.2;31015.5
223.3;23660
223.4;33418.1
223.5;12608
223.6;24915.9
223.7;20769.2
223.8;11598.4
223.9;8330.72
224;19293.4
224.1;4069.44
224.2;27543.1
224.3;13206.6
224.4;26045.6
224.5;19355.6
224.6;17792.2
224.7;10363.7
224.8;16819.8
224.9;16513.4
225;23053.3
225.1;11241
225.2;19506.1
225.3;39860.6
225.4;22954.2
225.5;11008.7
225.6;14631.8
225.7;23699.9
225.8;8368.32
225.9;31013.5
226;16287.4
226.1;28931.1
226.2;21092.6
226.3;29808.8
226.4;12753.6
226.5;29883
226.6;19385
226.7;24693.4
226.8;32353.3
226.9;13050.3
227;30561
227.1;11854.5
227.2;13659.8
227.3;22107
227.4;13230.6
227.5;24396.3
227.6;12413.8
227.7;30249.9
227.8;17810.8
227.9;41835.8
228;15288.4
228.1;22611.8
228.2;23695.4
228.3;25069.1
228.4;8087.36
228.5;27793
228.6;17852.2
228.7;24173.6
228.8;41038
228.9;15739.9
229;15894.4
229.1;27746.3
229.2;19239
229.3;31954.2
229.4;16787.4
229.5;36798.8
229.6;12465.2
229.7;7526.88
229.8;35169.4
229.9;31621.1
230;18501.4
230.1;20934.7
230.2;18732.9
230.3;18873
230.4;25051.3
230.5;18466.4
230.6;30764.4
230.7;35766.2
230.8;28562.2
230.9;19332.7
231;8168.8
231.1;15076.3
231.2;25406.8
231.3;23296.2
231.4;12114.6
231.5;16623.6
231.6;22060.2
231.7;23855.9
231.8;25121.8
231.9;31690.1
232;15820.4
232.1;15825.8
232.2;14480.9
232.3;8362.32
232.4;20895.2
232.5;16260
232.6;19545.8
232.7;29662
232.8;12158.5
232.9;28308.6
233;8105.36
233.1;22753.4
233.2;10032
233.3;13870.4
233.4;16756.6
233.5;30310.9
233.6;13726.5
233.7;10698.2
233.8;15129
233.9;10080.7
234;26211.6
234.1;20430.6
234.2;35440.6
234.3;28478.2
234.4;28381.4
234.5;12262.4
234.6;18459.7
234.7;8476.56
234.8;33704.6
234.9;28350.3
235;16498.1
235.1;23486.9
235.2;38373
235.3;29217.7
235.4;14157.7
235.5;28039.3
235.6;15714.9
235.7;32483
235.8;24425.4
235.9;34940
236;17410.6
236.1;5213.76
236.2;29900.6
236.3;28158.4
236.4;9574.32
236.5;19931.7
236.6;12394.6
236.7;23402.9
236.8;14337.1
236.9;32790.8
237;15480.1
237.1;18891.4
237.2;15157
237.3;12501.8
237.4;11778.2
237.5;10664.5
237.6;23408.4
237.7;22512.2
237.8;30840
237.9;28684.7
238;21021.8
238.1;19972.3
238.2;20684.5
238.3;35549
238.4;36586.1
238.5;34867.4
238.6;22420.7
238.7;17519.9
238.8;24048.3
238.9;24725.4
239;13215.9
239.1;40648.3
239.2;13394.7
239.3;14132.2
239.4;37820.2
239.5;27942.8
239.6;33646.6
239.7;32463.8
239.8;13994.9
239.9;25477.8
240;47991.3
240.1;16537.7
240.2;41266.3
240.3;21850.9
240.4;30452.3
240.5;17456.5
240.6;40440.6
240.7;42120.5
240.8;30133
240.9;32521.9
241;23837.5
241.1;35065.7
241.2;27379.4
241.3;31560.7
241.4;38086.3
241.5;29321.1
241.6;27921.2
241.7;25958.6
241.8;25850.6
241.9;24273.7
242;16736.3
242.1;27425.3
242.2;25589.3
242.3;22711.8
242.4;35031.8
242.5;17261.6
242.6;13905.1
242.7;33135.3
242.8;10932.7
242.9;13071.4
243;21093.3
243.1;37907
243.2;13556.5
243.3;10106.4
243.4;6744.8
243.5;6798.64
243.6;18236.1
243.7;32117.5
243.8;19990.7
243.9;17786.4
244;24573.8
244.1;28116.4
244.2;27206.6
244.3;6626.32
244.4;23610
244.5;40602.7
244.6;5666.72
244.7;10109.7
244.8;16608.6
244.9;19307.9
245;19082.3
245.1;10401.4
245.2;13349.4
245.3;28213
245.4;12596.3
245.5;28266.5
245.6;11952.6
245.7;17461.8
245.8;23996.9
245.9;27117
246;9661.12
246.1;17675.8
246.2;17309.6
246.3;14986.7
246.4;21197.1
246.5;11363
246.6;34953.8
246.7;40616.2
246.8;21577.1
246.9;11692.9
247;17183.8
247.1;29572.6
247.2;24528.6
247.3;19357.2
247.4;30031.3
247.5;26719.4
247.6;21360.6
247.7;33381.8
247.8;30896.8
247.9;13683.7
248;14557.4
248.1;35519.4
248.2;11710.9
248.3;11704.6
248.4;26213.6
248.5;15989
248.6;8239.52
248.7;20030.2
248.8;37738.7
248.9;15517.7
249;18205.3
249.1;39799.9
249.2;12024.1
249.3;17267.2
249.4;34727.8
249.5;23119.8
249.6;43583.4
249.7;21459.1
249.8;14664.4
249.9;29539
250;21363.7
250.1;13714.1
250.2;34417.4
250.3;12661.4
250.4;18428.6
250.5;19532.6
250.6;25018
250.7;7295.92
250.8;13836.3
250.9;14975.8
251;31241.8
251.1;9070.88
251.2;28452.1
251.3;11772.9
251.4;22438.6
251.5;32697.2
251.6;13833.4
251.7;27030.6
251.8;15825.9
251.9;16626.6
252;23680.9
252.1;21048.9
252.2;8933.68
252.3;12881
252.4;16684.1
252.5;12695.9
252.6;11603.9
252.7;9056.64
252.8;8496.72
252.9;11144.8
253;17414.5
253.1;6255.04
253.2;15359.7
253.3;14888.6
253.4;30412.7
253.5;21037.9
253.6;13106.6
253.7;17088.4
253.8;20563.8
253.9;21425.3
254;13184.6
254.1;19756.6
254.2;16601.3
254.3;33356.7
254.4;23207.7
254.5;16550.2
254.6;11147.8
254.7;12499.7
254.8;14080.5
254.9;30384.4
255;18827.5
255.1;19316.6
255.2;53695.7
255.3;29933.4
255.4;20665.7
255.5;13269
255.6;21683
255.7;10541.4
255.8;28558.8
255.9;21634.4
256;17669.2
256.1;24186.8
256.2;23904.6
256.3;13838.3
256.4;11301.6
256.5;23976
256.6;16609.3
256.7;21791.1
256.8;26098.4
256.9;25863.6
257;21620
257.1;18733.7
257.2;13075.9
257.3;26899.5
257.4;14926.2
257.5;20398.7
257.6;20715.5
257.7;17571.4
257.8;13704.9
257.9;15659.6
258;39720.9
258.1;14792.5
258.2;8863.28
258.3;11149.1
258.4;21347.7
258.5;17420.6
258.6;23903.8
258.7;18260.6
258.8;33776.9
258.9;16272.2
259;12386.1
259.1;13369.8
259.2;9816.96
259.3;21385.8
259.4;14734
259.5;36035.4
259.6;21270.6
259.7;18532.8
259.8;11511.9
259.9;12244.8
260;32220.5
260.1;7657.92
260.2;22736.4
260.3;24818.9
260.4;36644.9
260.5;41769.2
260.6;11512.8
260.7;14162.1
260.8;19382.2
260.9;13881.2
261;22364.1
261.1;14492.6
261.2;11165.8
261.3;15776.6
261.4;20157.4
261.5;25347.8
261.6;30503.7
261.7;28688.6
261.8;16038.1
261.9;19161.4
262;36796.8
262.1;29023.4
262.2;13111.2
262.3;27179.9
262.4;24758.6
262.5;29613
262.6;21961.4
262.7;39078.4
262.8;20877
262.9;26650.9
263;34157.5
263.1;16240.3
263.2;37300.9
263.3;50439.9
263.4;25935.4
263.5;29779.8
263.6;8308.88
263.7;30627.6
263.8;19393.5
263.9;10812.4
264;25383
264.1;9600.08
264.2;21577
264.3;24452.6
264.4;20203
264.5;8691.68
264.6;40482.6
264.7;27741.8
264.8;31353.8
264.9;30156.8
265;18089.7
265.1;13933.4
265.2;37381.6
265.3;19669.6
265.4;34299.1
265.5;42611.4
265.6;28653.2
265.7;29095.2
265.8;10950.7
265.9;21793
266;17893
266.1;20961.6
266.2;36357.3
266.3;27837.4
266.4;39072.9
266.5;27659.1
266.6;7288.48
266.7;19812.6
266.8;24340.9
266.9;36534
267;15243
267.1;32940.8
267.2;21600.5
267.3;18407.1
267.4;20203.8
267.5;32659.5
267.6;15961.6
267.7;32153.5
267.8;28643.3
267.9;19646.6
268;32940
268.1;26730.1
268.2;19922
268.3;9314.4
268.4;25391
268.5;10075
268.6;31797
268.7;16221.5
268.8;19118.9
268.9;22469.1
269;19061.1
269.1;24556.3
269.2;21713.8
269.3;11794.8
269.4;56218.1
269.5;13812.2
269.6;14643.8
269.7;48623
269.8;19097
269.9;27333.7
270;23058.4
270.1;22589.4
270.2;12518.8
270.3;13078.7
270.4;23625.2
270.5;25607.9
270.6;21022.2
270.7;17222.7
270.8;13360.4
270.9;16673.3
271;17079
271.1;39853.6
271.2;43277.3
271.3;36686
271.4;24571.3
271.5;15810.4
271.6;9494.48
271.7;33368.8
271.8;26002.6
271.9;16040.6
272;15884
272.1;6405.52
272.2;32205.9
272.3;23385
272.4;14861.7
272.5;28325.3
272.6;31591.5
272.7;33093
272.8;19596.6
272.9;12148.6
273;22630.2
273.1;28462.1
273.2;26639.4
273.3;30952.7
273.4;38206.8
273.5;22246.2
273.6;19966.6
273.7;18823.2
273.8;12960.8
273.9;16496.8
274;16435.1
274.1;9798.48
274.2;20180.2
274.3;19274.9
274.4;11424.6
274.5;20492.6
274.6;20748
274.7;17099.3
274.8;26840.1
274.9;18093.8
275;7683.36
275.1;54035.8
275.2;16428.3
275.3;27602.7
275.4;19519.3
275.5;35149.5
275.6;23056.3
275.7;12645.2
275.8;6997.68
275.9;16716.2
276;13899.9
276.1;9826
276.2;45337
276.3;12646.4
276.4;11005.9
276.5;24796.7
276.6;12493.4
276.7;17121.2
276.8;18306.2
276.9;30884.4
277;19273.3
277.1;18468.6
277.2;31797
277.3;17240.9
277.4;36176.2
277.5;21088.7
277.6;11907.3
277.7;25603.6
277.8;25707.7
277.9;20638.8
278;10259.8
278.1;21120.8
278.2;24777.4
278.3;12223.4
278.4;10995.4
278.5;14425.4
278.6;15871.6
278.7;31629.1
278.8;22427.9
278.9;15709.6
279;27888.1
279.1;18583.2
279.2;22371.4
279.3;20613.8
279.4;6715.36
279.5;35215.9
279.6;30859.4
279.7;15328
279.8;12934.3
279.9;25688.2
280;50904
280.1;15251.4
280.2;7816.88
280.3;16795.1
280.4;15293.1
280.5;11299
280.6;11781.5
280.7;37718.8
280.8;13140.7
280.9;14075.4
281;8431.92
281.1;23788.4
281.2;23479.8
281.3;27438.2
281.4;8993.12
281.5;11632.4
281.6;40664.3
281.7;10616.8
281.8;21219.4
281.9;25767.3
282;19716.5
282.1;21969.8
282.2;40366.6
282.3;22119
282.4;19130
282.5;8677.84
282.6;13196.8
282.7;21755.8
282.8;26796
282.9;11354.7
283;26951.4
283.1;10008.6
283.2;16337.8
283.3;14084.5
283.4;13358.3
283.5;39072
283.6;21205.1
283.7;12931.8
283.8;29069.9
283.9;20995.1
284;27750.5
284.1;21298.2
284.2;11022.4
284.3;11409.8
284.4;11769.8
284.5;8187.28
284.6;25835.1
284.7;21789.6
284.8;8815.84
284.9;33450.5
285;10390.6
285.1;9693.28
285.2;20400.4
285.3;31459.5
285.4;30423.1
285.5;28161.3
285.6;30655.5
285.7;10392.6
285.8;20670.6
285.9;20626.1
286;23454.1
286.1;11214.7
286.2;26242.6
286.3;23822.6
286.4;29009.8
286.5;20229.2
286.6;21568.2
286.7;14111.4
286.8;12212.7
286.9;20764.6
287;21054.6
287.1;14905.4
287.2;21497.5
287.3;15193.9
287.4;28336.6
287.5;38940.6
287.6;25708.7
287.7;30040.6
287.8;15132.2
287.9;24621.6
288;27428.5
288.1;18560.1
288.2;32271.3
288.3;20020
288.4;18411.4
288.5;29034.6
288.6;30297.2
288.7;29068.5
288.8;18504.1
288.9;23225.8
289;32358
289.1;13677.5
289.2;18805.3
289.3;40297.8
289.4;13341
289.5;19087.8
289.6;35315.1
289.7;19301.4
289.8;25720.2
289.9;7899.52
290;25672.8
290.1;25548.1
290.2;24089.6
290.3;8750.8
290.4;19346.2
290.5;6238.4
290.6;13272.9
290.7;25058.8
290.8;54484.1
290.9;12137.9
291;21277.4
291.1;17330.2
291.2;25466.2
291.3;20978.1
291.4;33099.4
291.5;17647.3
291.6;25615.8
291.7;19621.7
291.8;23874.8
291.9;13054.3
292;15358.7
292.1;32298.8
292.2;14739.2
292.3;10862.6
292.4;15750.6
292.5;16623.4
292.6;23167.1
292.7;26440.3
292.8;10416.5
292.9;25441.6
293;11508.4
293.1;25371.6
293.2;8411.76
293.3;5924.64
293.4;20151.3
293.5;10488.7
293.6;25377.6
293.7;20994.9
293.8;21740.6
293.9;41056.9
294;15828.2
294.1;9032.24
294.2;20661.8
294.3;27699.4
294.4;15570.5
294.5;24792.9
294.6;23668.1
294.7;19531.8
294.8;14377.4
294.9;13200
295;21249.8
295.1;14391.8
295.2;23239.8
295.3;26258.6
295.4;27391.3
295.5;18486.8
295.6;25597.9
295.7;26798.6
295.8;16429.7
295.9;29331
296;22808.2
296.1;17666
296.2;6082.72
296.3;20990.2
296.4;31150.4
296.5;16620.9
296.6;30282.8
296.7;18928.2
296.8;14728.5
296.9;19970.5
297;20897.3
297.1;29129.4
297.2;24713.8
297.3;16462.4
297.4;31735.8
297.5;8239.2
297.6;28931.2
297.7;23494.6
297.8;13467.4
297.9;36794.1
298;30842.3
298.1;32980.3
298.2;25132.8
298.3;20689.6
298.4;9313.04
298.5;19208.3
298.6;16184.4
298.7;20401.5
298.8;17714.5
298.9;16820.9
299;17844.6
299.1;20837.3
299.2;22855.6
299.3;30660.9
299.4;23968.7
299.5;15236.7
299.6;11181.4
299.7;24537.1
299.8;30858.6
299.9;16818
300;9594.16
300.1;17647
300.2;8843.84
300.3;17137.2
300.4;23392.2
300.5;14064.1
300.6;7798.88
300.7;9475.2
300.8;32146
300.9;17980.5
301;12363.6
301.1;42340.4
301.2;9702.08
301.3;27552.6
301.4;13796.6
301.5;8260.64
301.6;12077
301.7;16243.7
301.8;28578.8
301.9;42132.7
302;16798.6
302.1;19671.4
302.2;17251
302.3;5075.36
302.4;24627.8
302.5;49154.6
302.6;17271.3
302.7;18210.9
302.8;11013.3
302.9;37199
303;27589.1
303.1;17607.8
303.2;29478.5
303.3;18579.1
303.4;7750.24
303.5;28191
303.6;16093.7
303.7;26457.5
303.8;29595
303.9;29604
304;26295.4
304.1;13405
304.2;28170
304.3;9289.36
304.4;27264.2
304.5;21951.3
304.6;6559.76
304.7;21278.1
304.8;11619.4
304.9;29367.5
305;14872.8
305.1;25819.4
305.2;10297.1
305.3;19428
305.4;16442.7
305.5;22909.9
305.6;9135.12
305.7;20554.5
305.8;9765.28
305.9;12764.7
306;5684.88
306.1;14239.2
306.2;16720.7
306.3;13301
306.4;23339
306.5;34096.2
306.6;27899.2
306.7;5342
306.8;19347.5
306.9;53973.5
307;30090.9
307.1;16637.1
307.2;10297.8
307.3;24541.7
307.4;26645.6
307.5;18637.4
307.6;48963.1
307.7;21486.1
307.8;41348.5
307.9;18848.9
308;9573.04
308.1;27863.1
308.2;40173
308.3;19021.2
308.4;11145.4
308.5;8051.28
308.6;23200.4
308.7;20157.7
308.8;15546.6
308.9;33671.3
309;13060.5
309.1;12225.4
309.2;12191.1
309.3;17271.2
309.4;40866.2
309.5;10875.9
309.6;28091.6
309.7;26247.3
309.8;16472.2
309.9;26062.5
310;30019.7
310.1;12783.9
310.2;28731.3
310.3;8621.36
310.4;29732.8
310.5;38511.5
310.6;40358
310.7;31702
310.8;9604.56
310.9;15423.2
311;29559.4
311.1;26374.9
311.2;19739.3
311.3;24174.2
311.4;13650.2
311.5;23895.6
311.6;24023.7
311.7;13225.8
311.8;21717.3
311.9;25102.6
312;71432.9
312.1;22106.6
312.2;19848
312.3;22205.5
312.4;35717.1
312.5;36879.2
312.6;19767.8
312.7;21180.6
312.8;17559
312.9;10317.3
313;31848.3
313.1;13828.6
313.2;26062.6
313.3;23168.2
313.4;24165.6
313.5;10281.1
313.6;9409.6
313.7;15200.5
313.8;20836.8
313.9;16483
314;17049.1
314.1;25325.8
314.2;19354.6
314.3;27634.2
314.4;21974.6
314.5;21393.4
314.6;28226.6
314.7;24689.6
314.8;26881
314.9;37528.5
315;6526.08
315.1;17708.3
315.2;24833.8
315.3;20107.8
315.4;42873.6
315.5;23936.2
315.6;17593.6
315.7;34735.8
315.8;12308.3
315.9;35450.6
316;40647.2
316.1;16601.5
316.2;12570.3
316.3;31529.8
316.4;16046.3
316.5;33744
316.6;21547.4
316.7;22203
316.8;24507.8
316.9;12162.4
317;16506.1
317.1;15214.3
317.2;39885.7
317.3;8869.92
317.4;9294.96
317.5;18126.8
317.6;30480.8
317.7;24578
317.8;27168.1
317.9;6947.36
318;39075.9
318.1;13197.5
318.2;22195.8
318.3;34639.7
318.4;11044.5
318.5;21423.4
318.6;5847.28
318.7;20792.3
318.8;10284.2
318.9;35704.4
319;24719.4
319.1;19261.3
319.2;17268.5
319.3;8968.48
319.4;25225
319.5;21928.3
319.6;13577.5
319.7;26319.7
319.8;11351
319.9;37445.8
320;13853.7
320.1;35797.4
320.2;12672
320.3;20323.2
320.4;18160.6
320.5;28504.6
320.6;31863.6
320.7;27041.2
320.8;16751.2
320.9;27427.1
321;7811.04
321.1;12941.7
321.2;13722.7
321.3;13328.6
321.4;33406.2
321.5;41570.1
321.6;9111.44
321.7;22295.1
321.8;18571.4
321.9;36188.7
322;13757.8
322.1;43548.2
322.2;23176.2
322.3;12337.7
322.4;22186.7
322.5;32533.6
322.6;31024.7
322.7;12884.4
322.8;21164.5
322.9;22232.2
323;13365.3
323.1;11624.5
323.2;17671.6
323.3;14903.4
323.4;13215.1
323.5;24023.3
323.6;15538.8
323.7;33924.5
323.8;42147.7
323.9;15958.2
324;34551.8
324.1;51584.1
324.2;21908.7
324.3;6436.8
324.4;9058.72
324.5;16708
324.6;22506.6
324.7;13196.2
324.8;15619.5
324.9;28146.6
325;20167
325.1;37337.4
325.2;32048.4
325.3;13359
325.4;12978.2
325.5;30916.4
325.6;26734.7
325.7;13005.4
325.8;11299.6
325.9;22296.7
326;15789.4
326.1;16073.4
326.2;12905.4
326.3;16460.5
326.4;26375.4
326.5;13825.7
326.6;25369.4
326.7;15412.1
326.8;16342
326.9;17259
327;10148.6
327.1;25789.9
327.2;31025.8
327.3;27577.8
327.4;19216.7
327.5;18453
327.6;24383.9
327.7;17372
327.8;13868.7
327.9;24146.3
328;17158.2
328.1;15928.2
328.2;15389.3
328.3;20340.3
328.4;10986.1
328.5;15469
328.6;16669.8
328.7;16388.5
328.8;16002.6
328.9;19020.1
329;7571.84
329.1;11663.8
329.2;7636.08
329.3;12256.1
329.4;21213.7
329.5;24013.8
329.6;26424.4
329.7;34155.4
329.8;15454.1
329.9;20566.9
330;40505.9
330.1;43552.3
330.2;21467.6
330.3;10039.4
330.4;27663.4
330.5;23193.2
330.6;19631
330.7;27845.3
330.8;34167.7
330.9;38359
331;26222.2
331.1;18102.9
331.2;36393
331.3;20286.3
331.4;17594.6
331.5;5679.44
331.6;14131.4
331.7;17823.7
331.8;24476.6
331.9;30859
332;23394.2
332.1;7461.52
332.2;13451.6
332.3;10183.2
332.4;18477.8
332.5;40027.7
332.6;14966.6
332.7;12381.5
332.8;16977.2
332.9;6281.68
333;18401.8
333.1;18004.2
333.2;25263.1
333.3;29317.8
333.4;35360.2
333.5;8705.28
333.6;35891.7
333.7;12402.2
333.8;11574.6
333.9;10345
334;17441.3
334.1;22325.4
334.2;11815.4
334.3;10581
334.4;27204.7
334.5;16996.1
334.6;31231.6
334.7;22686.2
334.8;17930.6
334.9;17760.7
335;8675.76
335.1;23068.5
335.2;25394.2
335.3;25447.2
335.4;32445.3
335.5;24413.1
335.6;26934.4
335.7;12299.2
335.8;16996.6
335.9;18788.2
336;37273.8
336.1;14383.9
336.2;18302
336.3;20295.6
336.4;13729.4
336.5;16954.8
336.6;21707.8
336.7;19486.1
336.8;19226.6
336.9;10955.3
337;11042.4
337.1;8077.68
337.2;4944.32
337.3;23903.2
337.4;16601
337.5;11201.2
337.6;12926.5
337.7;31076.4
337.8;23239.1
337.9;20513
338;17636.3
338.1;14417.5
338.2;40564.7
338.3;18950.2
338.4;10167
338.5;6720.72
338.6;13378.3
338.7;23965.4
338.8;20984.9
338.9;15987.2
339;20568.5
339.1;6521.2
339.2;23590.6
339.3;21596.7
339.4;29580
339.5;17161.6
339.6;32631.4
339.7;15382
339.8;14705.4
339.9;23096.3
340;18031
340.1;15024.6
340.2;18653.9
340.3;17052.2
340.4;18228.7
340.5;21085.5
340.6;23361.8
340.7;29196.2
340.8;19122.1
340.9;13374.1
341;26901
341.1;32822.2
341.2;14170.4
341.3;19130.3
341.4;35270.2
341.5;31687.6
341.6;25204.1
341.7;8592.72
341.8;33753.2
341.9;22995.2
342;27590.6
342.1;30983.4
342.2;23002.5
342.3;29470.7
342.4;16893.2
342.5;31840.6
342.6;20067.7
342.7;13111.8
342.8;12785.9
342.9;10988.3
343;20640.3
343.1;36497.9
343.2;14602.2
343.3;15536.1
343.4;12725.4
343.5;18638.1
343.6;19752.9
343.7;17394.6
343.8;29820.2
343.9;21374.6
344;23156.9
344.1;33952.7
344.2;29441.5
344.3;19025.8
344.4;18112.1
344.5;32931.3
344.6;21517.4
344.7;14965.3
344.8;24493.4
344.9;13959.7
345;45676.7
345.1;14648.9
345.2;11347.5
345.3;19543.6
345.4;26339.1
345.5;30442.6
345.6;27536.1
345.7;27100.6
345.8;13084
345.9;10921.9
346;42131.8
