time;throughput (kbps)
183.3;21281.8
183.4;13857.4
183.5;14249.5
183.6;12450.4
183.7;31002.4
183.8;21177.9
183.9;28094.2
184;39866.1
184.1;18647.6
184.2;14650.2
184.3;18281.1
184.4;10755.6
184.5;44282.3
184.6;14307.8
184.7;25174.7
184.8;17314
184.9;10083
185;7634.4
185.1;25239.9
185.2;31558.2
185.3;23511.6
185.4;22568.6
185.5;29300.6
185.6;12113.6
185.7;15973
185.8;38733
185.9;25200.3
186;27504.6
186.1;25353.1
186.2;32317.4
186.3;22144.8
186.4;16118.7
186.5;18946.9
186.6;12267.9
186.7;30432.4
186.8;37659
186.9;35935.2
187;11813.8
187.1;17788.9
187.2;15428.9
187.3;26088.9
187.4;26680.7
187.5;28336.6
187.6;23770.9
187.7;26549.5
187.8;13738.2
187.9;31933.6
188;25080.9
188.1;12484.8
188.2;37562.2
188.3;17146.6
188.4;18576.8
188.5;27624.2
188.6;24491.3
188.7;22680.4
188.8;20860.6
188.9;29147.6
189;16379
189.1;15767
189.2;25053.1
189.3;20692.2
189.4;18636
189.5;19946.2
189.6;19935.8
189.7;13086.7
189.8;15737.6
189.9;33131
190;25426
190.1;12725.3
190.2;20307.8
190.3;32575
190.4;13499.2
190.5;35523.4
190.6;15533.3
190.7;10299.3
190.8;16782.1
190.9;21067.6
191;30860.6
191.1;28341.1
191.2;31844.7
191.3;28967.5
191.4;13011.1
191.5;11564.2
191.6;31141.9
191.7;21135.1
191.8;13299.6
191.9;25004.7
192;21361.2
192.1;20119.3
192.2;23397.6
192.3;18314.1
192.4;34661.6
192.5;34899.8
192.6;15554.6
192.7;26940.9
192.8;22536.2
192.9;21709.8
193;31893.5
193.1;20895.8
193.2;36273.3
193.3;49918.6
193.4;24789.6
193.5;22345
193.6;24546.7
193.7;24555
193.8;21528.4
193.9;29259
194;16141.4
194.1;23906.1
194.2;23207.2
194.3;15370.3
194.4;10231
194.5;8473.84
194.6;19346.6
194.7;26418.5
194.8;21485
194.9;13999.8
195;33868
195.1;12199.8
195.2;31810.4
195.3;14929.1
195.4;15729.7
195.5;18297.5
195.6;7683.2
195.7;12552.3
195.8;14765.4
195.9;35369
196;21150.6
196.1;20218.5
196.2;9858
196.3;21527.4
196.4;24438.2
196.5;18876.9
196.6;47029.2
196.7;9016.32
196.8;11339.7
196.9;18469.5
197;19348.2
197.1;12192.2
197.2;29828.4
197.3;15067
197.4;16691.7
197.5;17039.9
197.6;14895.1
197.7;18941.1
197.8;19176.2
197.9;33188.5
198;30296.1
198.1;14464.2
198.2;17700
198.3;16074.1
198.4;20556.1
198.5;22150
198.6;9668.32
198.7;14141.9
198.8;18020.3
198.9;14137
199;19481.8
199.1;22231
199.2;11736.8
199.3;27182.4
199.4;14887.7
199.5;20607.8
199.6;22393.5
199.7;19479.4
199.8;14034.2
199.9;24166.5
200;18744.6
200.1;24853.2
200.2;13486.2
200.3;14725.1
200.4;26082.4
200.5;28239.5
200.6;25168.9
200.7;16656.8
200.8;19258.3
200.9;16035.8
201;25758.1
201.1;37745.3
201.2;19479.1
201.3;38646.5
201.4;22586.2
201.5;19741.9
201.6;13831
201.7;24757.8
201.8;43701
201.9;21103.3
202;16195.5
202.1;15014.3
202.2;16230.5
202.3;25246.6
202.4;23401.4
202.5;25145.1
202.6;18466.4
202.7;20977.9
202.8;16917.1
202.9;25232.4
203;25257.6
203.1;26274.2
203.2;15530.8
203.3;24445.7
203.4;25967.1
203.5;17742.1
203.6;23282.2
203.7;9962.56
203.8;24582.6
203.9;15739
204;27703.2
204.1;22781.8
204.2;18550.6
204.3;29835.7
204.4;37761.4
204.5;26932.1
204.6;14862
204.7;17742.1
204.8;26195
204.9;21485.3
205;25734.3
205.1;20871.4
205.2;10718.9
205.3;34958.4
205.4;11512.9
205.5;14575.6
205.6;34019.6
205.7;24101.8
205.8;38642.8
205.9;25524
206;24387
206.1;17741
206.2;20260.2
206.3;15185.6
206.4;27833.4
206.5;34655.9
206.6;9525.04
206.7;21402.9
206.8;33226.7
206.9;23024.3
207;20084.1
207.1;30189.4
207.2;14485.4
207.3;22903.8
207.4;14640.4
207.5;30823.3
207.6;16171.9
207.7;22011.5
207.8;23343
207.9;12595.2
208;19733
208.1;29866.8
208.2;16462.7
208.3;20189.8
208.4;18041.8
208.5;31145.3
208.6;38497.9
208.7;24429.7
208.8;31163.8
208.9;40835.8
209;10184.9
209.1;12430.7
209.2;24498.6
209.3;29143.7
209.4;32420
209.5;24597.4
209.6;40133.2
209.7;13409.6
209.8;32859
209.9;28851.4
210;13725.8
210.1;28209.5
210.2;26307.4
210.3;10748.4
210.4;19780.5
210.5;34861
210.6;21334.3
210.7;29025.4
210.8;14393.1
210.9;12934.5
211;18423.4
211.1;28565.5
211.2;21394.3
211.3;14162.4
211.4;17645.8
211.5;27167.8
211.6;26939.8
211.7;15159.9
211.8;17845.4
211.9;15510.5
212;26022.7
212.1;29614
212.2;29039.9
212.3;24047.1
212.4;25437.4
212.5;26116
212.6;23799.4
212.7;23289.3
212.8;20678.6
212.9;21563.6
213;15969.4
213.1;23770
213.2;45353.9
213.3;28445.8
213.4;32755
213.5;34787.4
213.6;16237.3
213.7;26006.5
213.8;41369.1
213.9;11884.8
214;28836.1
214.1;19339.7
214.2;24525.4
214.3;30298.3
214.4;25239.9
214.5;12605.1
214.6;12532.1
214.7;44389.6
214.8;25692.7
214.9;27212
215;27489.8
215.1;26623.7
215.2;11888.4
215.3;19389.7
215.4;17983.6
215.5;24800.1
215.6;25214.2
215.7;26387.9
215.8;24602
215.9;25667.4
216;20762.2
216.1;25102.5
216.2;24071.9
216.3;14050.5
216.4;23441.2
216.5;24859.1
216.6;23112.2
216.7;22679.8
216.8;19639.9
216.9;21925
217;18648.3
217.1;24215.8
217.2;17800.2
217.3;24089.3
217.4;21067
217.5;14606.2
217.6;37087.4
217.7;34572.2
217.8;21755
217.9;14071.4
218;24206.5
218.1;21100.6
218.2;18240.2
218.3;27761.8
218.4;22055.4
218.5;13421
218.6;18629.2
218.7;11943.5
218.8;18605.8
218.9;14328.9
219;27312.9
219.1;29267
219.2;19638.1
219.3;12453
219.4;21813.9
219.5;29351.3
219.6;25240.6
219.7;37880.6
219.8;22146.2
219.9;13424.6
220;15253
220.1;34740.5
220.2;22091.9
220.3;23224.8
220.4;25941.1
220.5;17429
220.6;34258.2
220.7;18347.8
220.8;12554.8
220.9;31302.8
221;48373
221.1;14672.2
221.2;12815.3
221.3;18186.5
221.4;15244.4
221.5;23251.8
221.6;27367.6
221.7;21989.4
221.8;36033
221.9;15650.4
222;31029.9
222.1;21839.9
222.2;17885.4
222.3;16077.2
222.4;30272.4
222.5;33183.9
222.6;24365.2
222.7;12140.6
222.8;14279.2
222.9;16803.9
223;22765.2
223.1;30964.6
223.2;14635.1
223.3;13296.5
223.4;20155.8
223.5;29103.4
223.6;26627.1
223.7;19435.4
223.8;13049
223.9;32449.4
224;17807.3
224.1;13072.2
224.2;7008.56
224.3;22325
224.4;19600.7
224.5;14073
224.6;12276.5
224.7;25455.5
224.8;22223.6
224.9;21710.4
225;15940.2
225.1;21118.6
225.2;23891.1
225.3;14783.4
225.4;14859.5
225.5;19555.6
225.6;26383.3
225.7;26634.6
225.8;16502.9
225.9;11139.4
226;26801.5
226.1;15816.4
226.2;29846.2
226.3;11565.7
226.4;33093.2
226.5;22499
226.6;17712.2
226.7;19063.8
226.8;28903.8
226.9;19728.2
227;20344.8
227.1;21170
227.2;29180.2
227.3;23122.5
227.4;10831.7
227.5;18483.4
227.6;22483.6
227.7;17135.4
227.8;20507.6
227.9;24120.2
228;22854.2
228.1;25509.8
228.2;30994
228.3;20904.7
228.4;28049
228.5;20626.6
228.6;14336.1
228.7;12412.7
228.8;34925.3
228.9;27590.3
229;14784.6
229.1;37951.7
229.2;15997.6
229.3;16606.1
229.4;15073.5
229.5;32106.3
229.6;26703.8
229.7;19028.1
229.8;27979.7
229.9;13814.5
230;19221
230.1;28999.2
230.2;26251.2
230.3;18829
230.4;27412.8
230.5;22855.1
230.6;18924.2
230.7;34261.3
230.8;17357.8
230.9;24141.8
231;28120.2
231.1;24127.4
231.2;14385.5
231.3;11536.6
231.4;31250.4
231.5;14248.9
231.6;16617.6
231.7;18187.4
231.8;5571.68
231.9;26965.9
232;23990.8
232.1;26906
232.2;22111.8
232.3;36117.6
232.4;16219.7
232.5;11999.4
232.6;17703.9
232.7;20521.5
232.8;20879
232.9;21040.3
233;13737.8
233.1;18004.2
233.2;20143.2
233.3;19380.3
233.4;15904.6
233.5;21618.4
233.6;17393.5
233.7;18237.6
233.8;30612.7
233.9;15639.4
234;13184
234.1;10151.7
234.2;12084.2
234.3;25854
234.4;21082.1
234.5;38256.7
234.6;22076.7
234.7;17404.8
234.8;18515
234.9;16438.9
235;21403.4
235.1;21837.4
235.2;25453.2
235.3;13019.3
235.4;27713.7
235.5;37151.4
235.6;21306.7
235.7;21578.1
235.8;26738.6
235.9;13461.7
236;36666.8
236.1;18861.9
236.2;33001.1
236.3;16726.6
236.4;18052.6
236.5;39357.5
236.6;11645.6
236.7;24790.2
236.8;17444.3
236.9;18616.4
237;17176.3
237.1;29517.8
237.2;20852.1
237.3;16774.4
237.4;15703.4
237.5;16149.3
237.6;10225.9
237.7;15160.3
237.8;9767.28
237.9;24489.4
238;21885.6
238.1;26677.2
238.2;17873.1
238.3;20452.4
238.4;20056.7
238.5;24625.9
238.6;39735.7
238.7;21925.8
238.8;27800.1
238.9;15744.2
239;16210.7
239.1;21894.2
239.2;24437.6
239.3;25191.8
239.4;20430.7
239.5;17908.2
239.6;20942.3
239.7;34787.6
239.8;25566.1
239.9;23325.8
240;22792.9
240.1;17933.3
240.2;29678.7
240.3;28935.3
240.4;21957.8
240.5;36528
240.6;20355.4
240.7;20134.4
240.8;30687.8
240.9;35708.2
241;27459
241.1;41505.8
241.2;24627
241.3;26242.7
241.4;37019.8
241.5;24599
241.6;40310.2
241.7;44977
241.8;36464.3
241.9;20209.7
242;31493.4
242.1;30175.2
242.2;21702.4
242.3;26286.9
242.4;19245
242.5;29167.7
242.6;22390.2
242.7;32004.2
242.8;20538.2
242.9;21400
243;23182.2
243.1;10374.4
243.2;16652
243.3;23885.3
243.4;33406.8
243.5;13005.9
243.6;12641.7
243.7;11618.4
243.8;13637.8
243.9;21153.4
244;27349.8
244.1;18938.6
244.2;11412.4
244.3;21914.8
244.4;28458.7
244.5;23935.1
244.6;12813.6
244.7;29549.8
244.8;25503.2
244.9;11461.7
245;12469.8
245.1;16709.8
245.2;20691.9
245.3;16870.5
245.4;9944.4
245.5;20038.7
245.6;19866.2
245.7;22009
245.8;19942.9
245.9;21249.7
246;11663.6
246.1;16898.7
246.2;31770.9
246.3;10834.6
246.4;26631.4
246.5;14830.7
246.6;12950.6
246.7;18412.9
246.8;25229
246.9;29325.2
247;40596.6
247.1;22104.6
247.2;9896.4
247.3;23044.5
247.4;18810.5
247.5;24123.6
247.6;25639.4
247.7;25424.8
247.8;35199.3
247.9;24340.5
248;36064.7
248.1;27681
248.2;13689.4
248.3;23418.5
248.4;16758.5
248.5;11667.5
248.6;23526.9
248.7;22096.5
248.8;13444.8
248.9;15771
249;27472.9
249.1;18855.3
249.2;18378.1
249.3;24945.9
249.4;26082.2
249.5;10688.1
249.6;28589.2
249.7;29081.4
249.8;25932.2
249.9;26425.2
250;22418.2
250.1;18784.2
250.2;34864.8
250.3;12385.8
250.4;32035.1
250.5;26583.9
250.6;12775.2
250.7;13934.4
250.8;20192.6
250.9;23296
251;11191
251.1;23846.2
251.2;7353.92
251.3;32500.9
251.4;13206.6
251.5;21916
251.6;18030.8
251.7;17527.4
251.8;17619.1
251.9;22283.4
252;18749.9
252.1;22509.4
252.2;9496.8
252.3;33035.4
252.4;18623.8
252.5;11630.2
252.6;25274.1
252.7;14603.5
252.8;8755.2
252.9;17395.3
253;13541.8
253.1;12718.5
253.2;13452.5
253.3;11226.8
253.4;14845.6
253.5;8431.52
253.6;27349.4
253.7;21693.5
253.8;20224.2
253.9;19274.2
254;18413.1
254.1;16921.8
254.2;16019.9
254.3;20661.1
254.4;18865
254.5;16351.4
254.6;22075.7
254.7;24701
254.8;22083.4
254.9;7777.84
255;10186
255.1;28605.6
255.2;21217.5
255.3;18543.4
255.4;31063.9
255.5;58217.4
255.6;8042.08
255.7;29584.1
255.8;13077.4
255.9;20841.3
256;19044.7
256.1;20078.6
256.2;32728.1
256.3;19346
256.4;25303.3
256.5;20797
256.6;12332.2
256.7;22246.9
256.8;15601.9
256.9;20376.6
257;24112.6
257.1;34889
257.2;16355.2
257.3;17422.1
257.4;10176.3
257.5;23836.9
257.6;23405.2
257.7;12017.9
257.8;28562.8
257.9;11041.8
258;23393.6
258.1;16107.4
258.2;16043.7
258.3;39406.1
258.4;9432.96
258.5;11901
258.6;14903
258.7;12091.7
258.8;20851.9
258.9;23089.3
259;17832.1
259.1;24691
259.2;21340.9
259.3;14468.2
259.4;10542.1
259.5;17808.4
259.6;17692.5
259.7;34809.6
259.8;26855
259.9;30678.8
260;10289.6
260.1;13905.1
260.2;22686.1
260.3;17229.7
260.4;16588.8
260.5;12085.2
260.6;35342.3
260.7;32622.7
260.8;21210.7
260.9;13915.3
261;9461.68
261.1;19347.1
261.2;13479.2
261.3;30137.4
261.4;14395.2
261.5;15759.7
261.6;27900.6
261.7;9900.16
261.8;44591.4
261.9;30218
262;25846
262.1;15707.2
262.2;19109.8
262.3;39559.4
262.4;21221.9
262.5;19374.1
262.6;25796.2
262.7;22518.8
262.8;37103.2
262.9;15959
263;33191.4
263.1;31275.1
263.2;27061.9
263.3;23028.4
263.4;30538.1
263.5;34645.3
263.6;36569.8
263.7;26463.8
263.8;25763.2
263.9;11707.9
264;37464.3
264.1;18108.6
264.2;24137.6
264.3;20675.9
264.4;20152.3
264.5;20174
264.6;22592.5
264.7;12054.2
264.8;12665.2
264.9;41247.2
265;15968
265.1;27571.1
265.2;29180.5
265.3;11912.2
265.4;10844.9
265.5;31205.5
265.6;27659.9
265.7;36447.1
265.8;27872.3
265.9;20112.6
266;28115.6
266.1;23790.5
266.2;26809
266.3;28034.3
266.4;27902.6
266.5;21051.9
266.6;43036.8
266.7;26504.2
266.8;23913.6
266.9;14344.6
267;15391
267.1;32915.4
267.2;21514.9
267.3;22838.6
267.4;26012.1
267.5;12359.9
267.6;21962.2
267.7;30701.8
267.8;15740.8
267.9;25619.8
268;38959.1
268.1;18608.4
268.2;22359.8
268.3;38586.2
268.4;26421.5
268.5;20138
268.6;14381
268.7;28576
268.8;12718.2
268.9;16861.4
269;18327.5
269.1;20488
269.2;16884
269.3;23908.6
269.4;28721.7
269.5;23656.6
269.6;22572.2
269.7;34915.1
269.8;12538.4
269.9;21164.2
270;43962.1
270.1;19532.2
270.2;14084.3
270.3;24347
270.4;17256.7
270.5;16782
270.6;16277.4
270.7;30013.5
270.8;27130.6
270.9;23086.7
271;15516.5
271.1;11396.1
271.2;19168.6
271.3;16161
271.4;54351.5
271.5;32721.3
271.6;36924.6
271.7;18094.2
271.8;13481.9
271.9;13965.6
272;42964.6
272.1;23247.1
272.2;16532.1
272.3;8153.04
272.4;6996.4
272.5;40173.4
272.6;16432.7
272.7;29160.4
272.8;25092.4
272.9;50771.7
273;11519.3
273.1;22889.8
273.2;25915.3
273.3;26469.4
273.4;23513.6
273.5;23452.6
273.6;30042.7
273.7;27793.6
273.8;15829.2
273.9;15693.3
274;17934.8
274.1;8097.2
274.2;9126.88
274.3;20408.4
274.4;17568
274.5;20491.8
274.6;14807.3
274.7;27041.5
274.8;16173
274.9;17791
275;30471.4
275.1;17280.2
275.2;17011.6
275.3;20036.3
275.4;32600
275.5;22587
275.6;23704.2
275.7;24644.6
275.8;31938.4
275.9;13367.4
276;9128.24
276.1;10062.6
276.2;17157.8
276.3;9662.96
276.4;22333.8
276.5;30885.9
276.6;14030.7
276.7;16765.8
276.8;11861.1
276.9;8588.96
277;22261.8
277.1;28694.7
277.2;20641.1
277.3;17322.2
277.4;27182.3
277.5;20528.7
277.6;22904.4
277.7;18690.2
277.8;22074.6
277.9;18762.3
278;25885
278.1;32005
278.2;22826.9
278.3;23331.4
278.4;15498.8
278.5;29748.5
278.6;13133.9
278.7;15058.1
278.8;13831.4
278.9;29560.5
279;22106
279.1;15468.5
279.2;26601.8
279.3;16003
279.4;19657
279.5;18387.8
279.6;19037.6
279.7;11702.2
279.8;33171.2
279.9;29129
280;11802.1
280.1;11924
280.2;39098.7
280.3;30175.8
280.4;20417.2
280.5;8926.24
280.6;17673.1
280.7;17767
280.8;15776.2
280.9;17958.1
281;22923.8
281.1;18029.9
281.2;12046.1
281.3;13238
281.4;36816.2
281.5;26815.8
281.6;26135.6
281.7;12118.7
281.8;25694.5
281.9;17621
282;18481.9
282.1;22743.1
282.2;21949.8
282.3;11851.1
282.4;21011.4
282.5;31655
282.6;21382.2
282.7;16555.9
282.8;12816.7
282.9;20082
283;28774.5
283.1;24742.1
283.2;16317.4
283.3;18252
283.4;9421.04
283.5;19100.2
283.6;15263.3
283.7;21968.2
283.8;40934
283.9;15981.5
284;12842.6
284.1;38739
284.2;21601.2
284.3;24604.4
284.4;14032.3
284.5;11755.8
284.6;10829.6
284.7;10955.8
284.8;15827
284.9;25273.4
285;21128.5
285.1;6500.08
285.2;23563.1
285.3;15091.9
285.4;9199.28
285.5;37311.7
285.6;23913.1
285.7;24076
285.8;38221.8
285.9;14162.4
286;18754.2
286.1;17165.7
286.2;17403
286.3;26173
286.4;22276.4
286.5;15949.3
286.6;23448.1
286.7;28365.4
286.8;23190.4
286.9;19595.8
287;13397.3
287.1;11163.2
287.2;18356.7
287.3;23164.8
287.4;18501.4
287.5;17863.3
287.6;19602
287.7;30082.6
287.8;42355.2
287.9;22839.9
288;23105
288.1;14546
288.2;22884.5
288.3;25382.5
288.4;27421.2
288.5;35932.4
288.6;15639
288.7;21132.2
288.8;42412.6
288.9;20733.8
289;20310
289.1;14713.7
289.2;27707.5
289.3;37566
289.4;9734.48
289.5;37290.2
289.6;29038.6
289.7;14105.5
289.8;19277.4
289.9;37051.7
290;13470.6
290.1;19469
290.2;10206.2
290.3;14314.9
290.4;18182.9
290.5;20630.9
290.6;21092.5
290.7;23177.7
290.8;11282.3
290.9;22451.8
291;26429.9
291.1;42999.4
291.2;25327.7
291.3;10969.5
291.4;30506.5
291.5;20080.6
291.6;22150.9
291.7;34598.5
291.8;30504.4
291.9;19876
292;29152.9
292.1;13561.4
292.2;12915.9
292.3;22268.3
292.4;26533.8
292.5;12673.8
292.6;8977.44
292.7;19040.2
292.8;13969.4
292.9;19072.2
293;22125.3
293.1;10594.4
293.2;21331.8
293.3;16780.8
293.4;18378.2
293.5;11106.9
293.6;11338.6
293.7;18646.2
293.8;14605.3
293.9;28945.8
294;20940.4
294.1;15082.6
294.2;35376.6
294.3;20289.8
294.4;14709.2
294.5;28210.2
294.6;17957.3
294.7;20083
294.8;24163.2
294.9;32329.2
295;15412.4
295.1;12643.1
295.2;21882.4
295.3;19309.1
295.4;25309.7
295.5;19286.6
295.6;30719.2
295.7;17939.8
295.8;17162.6
295.9;26366.7
296;20654.4
296.1;21557.6
296.2;21959.6
296.3;19720.3
296.4;14553.8
296.5;12910.6
296.6;24970.1
296.7;20315.5
296.8;25810.6
296.9;18453.1
297;23576.6
297.1;16648.8
297.2;14189.7
297.3;21886.6
297.4;22644.6
297.5;28401.9
297.6;30068.5
297.7;15448.6
297.8;22653
297.9;21225.8
298;13121.1
298.1;26598.1
298.2;22512.2
298.3;24645.6
298.4;34782
298.5;23238.6
298.6;18605
298.7;15009
298.8;19828.4
298.9;16110
299;23764.3
299.1;15276.4
299.2;22632.1
299.3;22700.3
299.4;14516.3
299.5;27097.6
299.6;21233
299.7;14502.7
299.8;16863.8
299.9;11442.4
300;31745.8
300.1;21514.4
300.2;8776.8
300.3;15313.5
300.4;14340.1
300.5;14937.2
300.6;14337
300.7;33616.5
300.8;11821
300.9;11158.8
301;20926.7
301.1;28046.1
301.2;13778.2
301.3;16245.9
301.4;29804.9
301.5;10491.5
301.6;26142.4
301.7;15888.9
301.8;10249.1
301.9;13276.7
302;19804.7
302.1;43034.2
302.2;26259.3
302.3;15857.2
302.4;24123.2
302.5;11385.7
302.6;15085.7
302.7;40457.1
302.8;30074.3
302.9;12666.6
303;17049.2
303.1;28981.8
303.2;30425.7
303.3;17823.9
303.4;36393.5
303.5;20930.1
303.6;12039.2
303.7;19363
303.8;23012.7
303.9;17692.9
304;35051.4
304.1;14439.3
304.2;37225.3
304.3;16573
304.4;16780.2
304.5;26514.3
304.6;23519
304.7;15948.9
304.8;12622.1
304.9;10519.9
305;11949.8
305.1;25395.4
305.2;12330.3
305.3;23520.5
305.4;14848
305.5;12259.6
305.6;18127.3
305.7;19696.7
305.8;19693.8
305.9;25001.7
306;14027.5
306.1;14498.1
306.2;7578.24
306.3;9324.48
306.4;13271.8
306.5;19233.2
306.6;9939.52
306.7;38942
306.8;34649.9
306.9;13634.9
307;11448.7
307.1;38410.1
307.2;20097.8
307.3;27332.5
307.4;10941.9
307.5;14457.8
307.6;30126.3
307.7;16822
307.8;24282.6
307.9;54790.7
308;19719.6
308.1;25358.4
308.2;12929.4
308.3;22170.3
308.4;35284.8
308.5;21365.2
308.6;19947.9
308.7;11866.2
308.8;11595.8
308.9;31238.2
309;15464.6
309.1;14657.9
309.2;31094.3
309.3;10425.5
309.4;10570.6
309.5;19171.4
309.6;23041.3
309.7;23629.5
309.8;17616
309.9;16449.8
310;19649.8
310.1;23369
310.2;28285.7
310.3;23792.1
310.4;18811.9
310.5;29439.4
310.6;19253.8
310.7;28490.9
310.8;36606.2
310.9;42214.2
311;23492.1
311.1;12497.3
311.2;12718.2
311.3;25760.9
311.4;29032.9
311.5;38156.5
311.6;15428.9
311.7;9319.52
311.8;26512.8
311.9;26511.2
312;13811.7
312.1;34894.8
312.2;36470.2
312.3;44619.3
312.4;18080.6
312.5;23453.4
312.6;40039.4
312.7;38374.2
312.8;21147.8
312.9;25437
313;19149.2
313.1;7526.48
313.2;16454.2
313.3;23347
313.4;16441
313.5;39664.8
313.6;22775.5
313.7;16902.2
313.8;13265.4
313.9;12005.3
314;20078.6
314.1;23349.7
314.2;12366.9
314.3;19751.9
314.4;28415.8
314.5;15910.5
314.6;35259
314.7;11133.4
314.8;29592.7
314.9;20041.8
315;31970.5
315.1;23569.6
315.2;25481.8
315.3;11190.6
315.4;23226.2
315.5;34960.9
315.6;15149.4
315.7;32857.4
315.8;24333.4
315.9;24420.2
316;27924.6
316.1;23077
316.2;37219
316.3;35710.3
316.4;17891.5
316.5;14589.8
316.6;33728.2
316.7;29497.8
316.8;18560.9
316.9;24394.2
317;12249.2
317.1;23195.5
317.2;12901.8
317.3;18890.1
317.4;27564.8
317.5;24622.2
317.6;6136.24
317.7;13212
317.8;21265
317.9;27468.1
318;26978.2
318.1;25672.2
318.2;31653.8
318.3;19461.2
318.4;14399.2
318.5;25596
318.6;31911.2
318.7;13866.6
318.8;18435.6
318.9;14994.9
319;11821.2
319.1;24733.4
319.2;37355.4
319.3;13453
319.4;22790.2
319.5;13607
319.6;13522.4
319.7;22679.4
319.8;16826.6
319.9;14409.1
320;21297.7
320.1;27710.6
320.2;18859.7
320.3;16108.3
320.4;31694.5
320.5;16272.8
320.6;13891.5
320.7;27393
320.8;27983.1
320.9;26963
321;31246
321.1;24199.7
321.2;20079.4
321.3;9144.16
321.4;20150.3
321.5;10644.4
321.6;16772.9
321.7;40147.9
321.8;30979
321.9;17321
322;16011.8
322.1;37333.3
322.2;25696.2
322.3;21265
322.4;49546.1
322.5;10640.6
322.6;17586.8
322.7;33777.2
322.8;24727.3
322.9;12659.9
323;17781.2
323.1;28082.2
323.2;17676.5
323.3;15806.1
323.4;13155.7
323.5;12794.5
323.6;16884.5
323.7;18372.1
323.8;17621.4
323.9;23015.5
324;38902.6
324.1;35941.7
324.2;11923.2
324.3;39116.6
324.4;35582.6
324.5;13484.2
324.6;9177.04
324.7;9884.24
324.8;16253.4
324.9;21106.6
325;20671.8
325.1;21591.5
325.2;19185.3
325.3;31775.7
325.4;26892.6
325.5;25233.4
325.6;12426.5
325.7;21577
325.8;16977.1
325.9;18764.2
326;14880.3
326.1;22768.4
326.2;18083
326.3;18635.7
326.4;9418.88
326.5;18445.4
326.6;26870.9
326.7;13324.7
326.8;15218.4
326.9;17979.5
327;21137.9
327.1;11631.7
327.2;17169
327.3;15395.8
327.4;27651.2
327.5;31820.6
327.6;23117
327.7;17515.1
327.8;28125.4
327.9;16894.1
328;20008.2
328.1;22159.5
328.2;27635.5
328.3;14578
328.4;14442.3
328.5;16045.6
328.6;19217.4
328.7;14830
328.8;17807.6
328.9;14796.4
329;19608.2
329.1;10028.4
329.2;15605.1
329.3;7942.96
329.4;11987.6
329.5;7294.64
329.6;19182.6
329.7;22833.1
329.8;26111.8
329.9;13696.5
330;35367.2
330.1;14743.1
330.2;34143.5
330.3;31495
330.4;21850.8
330.5;25110.1
330.6;19915.8
330.7;13754.7
330.8;21581.6
330.9;27746.6
331;15529.8
331.1;34644.1
331.2;22969.2
331.3;30054.6
331.4;16325.5
331.5;35922.6
331.6;17721.3
331.7;14678.7
331.8;9384.32
331.9;23191.8
332;33624.9
332.1;13596.2
332.2;31599
332.3;15298.4
332.4;11550.6
332.5;15174.5
332.6;12237.8
332.7;23239.5
332.8;31477.6
332.9;13456.7
333;10754.8
333.1;17707.1
333.2;14242.5
333.3;19799
333.4;24100.6
333.5;26314.1
333.6;26435.9
333.7;21570.6
333.8;12793.4
333.9;29311.4
334;13553
334.1;15048.2
334.2;9284.4
334.3;16293.4
334.4;20434.6
334.5;16649.4
334.6;23194.8
334.7;21396.6
334.8;18862.4
334.9;21516.4
335;30603
335.1;17526.5
335.2;18163.4
335.3;8701.36
335.4;13498.1
335.5;26334.7
335.6;20996.3
335.7;30921.2
335.8;25178.3
335.9;17050.7
336;10449.5
336.1;19460.2
336.2;22942.4
336.3;35944.7
336.4;17600.9
336.5;21029.2
336.6;19534.7
336.7;15492.6
336.8;22831
336.9;15505
337;30736.9
337.1;19292.7
337.2;8393.04
337.3;10649.4
337.4;10320
337.5;20033.4
337.6;15533.8
337.7;14590.2
337.8;14195.7
337.9;29672.8
338;18512.1
338.1;16608.7
338.2;25472.5
338.3;18991.3
338.4;22217.8
338.5;29450.2
338.6;15483.8
338.7;8412.4
338.8;10039.4
338.9;21127.8
339;25455.6
339.1;13001.2
339.2;15632.7
339.3;17018.8
339.4;12579.5
339.5;19885.8
339.6;22921.5
339.7;39168.7
339.8;21390.6
339.9;30493.1
340;14168.3
340.1;14967.3
340.2;23643.2
340.3;15691.8
340.4;16938.6
340.5;22086.4
340.6;14750.5
340.7;14086
340.8;26807.4
340.9;18587.9
341;28799
341.1;17577.1
341.2;20305.3
341.3;20402.9
341.4;36261.6
341.5;14239.8
341.6;31616.8
341.7;27481.9
341.8;31364.1
341.9;13992.6
342;34218.7
342.1;18509.9
342.2;29345.8
342.3;21583.4
342.4;28820.3
342.5;30986.2
342.6;26592
342.7;11226.2
342.8;39664.6
342.9;12873.8
343;19875.3
343.1;8915.52
343.2;8643.2
343.3;28724.2
343.4;33319.4
343.5;9898.88
343.6;10084
343.7;19314.2
343.8;18559.3
343.9;12896.7
344;17074.1
344.1;27656.5
344.2;21751.3
344.3;28510.2
344.4;27705.9
344.5;29215.2
344.6;20822.2
344.7;21968.3
344.8;28763.3
344.9;16672.2
345;19061.7
345.1;20089.9
345.2;30662.5
345.3;24139.5
345.4;12095.4
345.5;26845.4
345.6;23222.4
345.7;32604
345.8;31066.7
345.9;23018.2
346;25321
346.1;15587
346.2;27656.2
346.3;26882.5
346.4;16920.4
346.5;11136.2
