time;throughput (kbps)
183.2;10219.7
183.3;7692.96
183.4;26170.1
183.5;14790.5
183.6;14206.6
183.7;25498.4
183.8;18479.8
183.9;30369.4
184;25263.1
184.1;18275.4
184.2;10390.6
184.3;12461.5
184.4;30790.6
184.5;18068
184.6;23125.9
184.7;14323.4
184.8;4486.56
184.9;36964.7
185;26326.6
185.1;13812
185.2;27342.7
185.3;11425.2
185.4;9718.72
185.5;27734.4
185.6;23639.6
185.7;16469.1
185.8;19972.6
185.9;10773.8
186;8966.48
186.1;3958.08
186.2;8922.4
186.3;37431.9
186.4;33639.8
186.5;11109.7
186.6;12852.4
186.7;5507.92
186.8;5610.32
186.9;30521.4
187;30872.8
187.1;16506.5
187.2;13514.6
187.3;10628.7
187.4;19738.9
187.5;12974.6
187.6;15311
187.7;14531.7
187.8;9626.96
187.9;32145.6
188;37262.9
188.1;12484.2
188.2;26191.4
188.3;6015.76
188.4;19857.6
188.5;35388.8
188.6;19614.2
188.7;16541.2
188.8;12548.2
188.9;20792.2
189;27649.4
189.1;20508.6
189.2;7343.04
189.3;29001.4
189.4;31885.6
189.5;29883.7
189.6;21132.4
189.7;24897
189.8;10871.2
189.9;13397.5
190;27100.8
190.1;29225
190.2;30453.7
190.3;21139.5
190.4;19078.6
190.5;31981.4
190.6;28870.7
190.7;43342.4
190.8;35931
190.9;25532.2
191;33670.6
191.1;32034.5
191.2;24959.3
191.3;40697.6
191.4;36755.3
191.5;31874.7
191.6;22713.1
191.7;32077.8
191.8;26558.4
191.9;16634.6
192;41060.8
192.1;20421.4
192.2;35910.9
192.3;12255.8
192.4;22620.2
192.5;24967.6
192.6;17516.8
192.7;16820.5
192.8;22241.8
192.9;15040
193;12524.6
193.1;25071.1
193.2;16912.2
193.3;40095
193.4;14233.4
193.5;11383.2
193.6;60864.6
193.7;26450.9
193.8;22186
193.9;22433.9
194;10004.6
194.1;31107.8
194.2;17155
194.3;32638
194.4;21456
194.5;10103.3
194.6;14593.4
194.7;17042.8
194.8;19244.1
194.9;27718.4
195;37240.3
195.1;19427.5
195.2;35539.6
195.3;23065.3
195.4;14943
195.5;33306.9
195.6;28725.9
195.7;48020.2
195.8;17806.2
195.9;12862.1
196;21345.7
196.1;11024.6
196.2;19842.1
196.3;51027.1
196.4;18861.2
196.5;8230.4
196.6;15233.7
196.7;8548
196.8;24999.2
196.9;34265.8
197;17850.8
197.1;16477.4
197.2;17653.7
197.3;35742
197.4;23933.6
197.5;15246.5
197.6;36537.3
197.7;25003.3
197.8;9722.48
197.9;32136
198;23305
198.1;27170.6
198.2;26828.2
198.3;37546.8
198.4;6587.36
198.5;26884.9
198.6;19587.4
198.7;15382.1
198.8;24803.8
198.9;28305
199;10530.1
199.1;16536.1
199.2;14970.2
199.3;28554.6
199.4;19455.5
199.5;25600.4
199.6;23502.4
199.7;34257.7
199.8;23637.8
199.9;26716.3
200;8408
200.1;14646.4
200.2;9307.12
200.3;21187.9
200.4;7045.6
200.5;36551.8
200.6;21895
200.7;19373.7
200.8;15202.3
200.9;18956
201;14674.7
201.1;33751.5
201.2;12755.4
201.3;19666.4
201.4;29335
201.5;19649.4
201.6;16176.7
201.7;17206.2
201.8;17267.8
201.9;27803.7
202;14692
202.1;26488.5
202.2;26543.4
202.3;28002.9
202.4;21481
202.5;19320.6
202.6;43928.2
202.7;23260.7
202.8;33772
202.9;10732.6
203;39750.6
203.1;22589.3
203.2;17987.2
203.3;14917.4
203.4;21361.6
203.5;19427.2
203.6;8981.92
203.7;29111.8
203.8;30273
203.9;8657.84
204;7496.24
204.1;24157.4
204.2;23386.3
204.3;19586.1
204.4;13919.9
204.5;10277
204.6;11067.2
204.7;24234.6
204.8;29834.2
204.9;13020.7
205;8584.56
205.1;18237.7
205.2;15741.9
205.3;26188.2
205.4;13185
205.5;18255
205.6;18170.3
205.7;4274
205.8;12040.9
205.9;17205.4
206;36957.8
206.1;11317.4
206.2;19697
206.3;14918.3
206.4;7405.76
206.5;26130.9
206.6;14150.9
206.7;15536.9
206.8;26160.6
206.9;36627.6
207;10174.6
207.1;12717.2
207.2;14249.4
207.3;8592.96
207.4;10996.2
207.5;22413.2
207.6;16721.6
207.7;14307.8
207.8;14441.7
207.9;20074.2
208;8398.32
208.1;24531.7
208.2;28586.1
208.3;36936.6
208.4;16599.2
208.5;15679.5
208.6;11481.4
208.7;22825.9
208.8;17552.8
208.9;10682.9
209;16740.6
209.1;23922.5
209.2;15301.8
209.3;21195.2
209.4;11657.8
209.5;10152.6
209.6;29877.8
209.7;17518.9
209.8;22155
209.9;11446.5
210;18472.4
210.1;19722.2
210.2;20650.6
210.3;8562.24
210.4;17152.2
210.5;16624.2
210.6;35557
210.7;30265.6
210.8;9808.08
210.9;15183.8
211;22140.9
211.1;20320.4
211.2;21020.2
211.3;24036.4
211.4;44548.2
211.5;33620.2
211.6;27283.5
211.7;15342.4
211.8;12154.7
211.9;14999.1
212;40526
212.1;20854.6
212.2;21193.4
212.3;13045.4
212.4;16163.8
212.5;14910.7
212.6;36577.4
212.7;19899.4
212.8;18196.6
212.9;24251.9
213;12967.4
213.1;27478.9
213.2;13267.4
213.3;14264.2
213.4;38451.5
213.5;10225.8
213.6;9957.84
213.7;11132.6
213.8;25014.7
213.9;13984.7
214;14161.5
214.1;37526.4
214.2;25601.7
214.3;28633.6
214.4;22521
214.5;18433.9
214.6;10578
214.7;8787.2
214.8;8336.96
214.9;24009.5
215;16690.7
215.1;18694.2
215.2;20416.6
215.3;33827.9
215.4;15717.1
215.5;25824.5
215.6;42821.8
215.7;21611.8
215.8;31344.1
215.9;32327.7
216;18445.8
216.1;5555.2
216.2;18210.2
216.3;17661.7
216.4;28869.1
216.5;33255.9
216.6;26859.4
216.7;6008.08
216.8;24256.1
216.9;15588.6
217;26240
217.1;22102
217.2;18382.3
217.3;18170.6
217.4;7521.92
217.5;17798.5
217.6;30820.5
217.7;17409.9
217.8;24130.4
217.9;17861
218;17468.2
218.1;17333.3
218.2;19066.2
218.3;27786.8
218.4;27760.3
218.5;17181.2
218.6;30746
218.7;27070.8
218.8;6790
218.9;11400.4
219;19667.5
219.1;36982
219.2;23575.7
219.3;17281
219.4;24793.8
219.5;23459.8
219.6;17578
219.7;28543.8
219.8;27641.8
219.9;23817.9
220;21261.4
220.1;22753.6
220.2;21098.5
220.3;20927
220.4;18969
220.5;18864.2
220.6;20507.5
220.7;6340.32
220.8;21637.2
220.9;16179.3
221;10129.7
221.1;17359.5
221.2;10492.6
221.3;24232.7
221.4;37126.6
221.5;28610.2
221.6;14222.6
221.7;9138.48
221.8;11689.2
221.9;27533.1
222;16284.6
222.1;11241.7
222.2;32750.6
222.3;16032.7
222.4;41450.2
222.5;35845.2
222.6;18090
222.7;17916
222.8;15306.3
222.9;12796.7
223;15326.1
223.1;10779.4
223.2;27961.8
223.3;15945.4
223.4;36606.2
223.5;19248.2
223.6;33575
223.7;26874
223.8;11456.7
223.9;23104.4
224;27084.2
224.1;20949
224.2;30247.8
224.3;27850.9
224.4;16476.8
224.5;27341.3
224.6;17076.7
224.7;9272.48
224.8;17774.5
224.9;59020.8
225;14912.8
225.1;30071
225.2;10628.2
225.3;19269.1
225.4;10590.7
225.5;33611.4
225.6;21351.2
225.7;12964.7
225.8;23014.2
225.9;16704.6
226;13989.2
226.1;9783.6
226.2;43823.8
226.3;24176.8
226.4;29174.2
226.5;9766.32
226.6;35733.5
226.7;4582
226.8;17119
226.9;40624
227;23619
227.1;21371
227.2;13381.3
227.3;7323.76
227.4;14181.9
227.5;22737.4
227.6;17401.4
227.7;22129
227.8;10762.2
227.9;29457.5
228;19366.7
228.1;24337.3
228.2;12907.7
228.3;31600.6
228.4;21174.2
228.5;18106.1
228.6;36078.2
228.7;22607.4
228.8;16231.2
228.9;19659.7
229;31426.6
229.1;22440
229.2;12771.4
229.3;22977.6
229.4;15606.2
229.5;10337.8
229.6;19677.8
229.7;10380.8
229.8;19695.3
229.9;23089.1
230;30692.6
230.1;23638.3
230.2;16835.7
230.3;15796.6
230.4;20720.3
230.5;26811.8
230.6;31098.3
230.7;32761.4
230.8;19678.2
230.9;7604.72
231;33549.8
231.1;26198
231.2;19883.8
231.3;13873.1
231.4;16692.7
231.5;9336.16
231.6;14316.6
231.7;18674.6
231.8;14999.9
231.9;12272.3
232;19032.2
232.1;38204.5
232.2;26459.8
232.3;39629.8
232.4;21506.9
232.5;11492.8
232.6;17211.7
232.7;12877.2
232.8;21687.8
232.9;10285
233;21365
233.1;26383.4
233.2;20976.1
233.3;19694.6
233.4;13965.1
233.5;22511.6
233.6;18138.7
233.7;12048.7
233.8;15040.8
233.9;31878.9
234;4801.76
234.1;39014.3
234.2;10561.8
234.3;17546.9
234.4;35347.2
234.5;25386.9
234.6;21121.8
234.7;17201.1
234.8;12311.7
234.9;16275.2
235;11412.2
235.1;12085
235.2;32563.6
235.3;11331.9
235.4;41327.2
235.5;6902.64
235.6;33541.9
235.7;12681.7
235.8;14477.4
235.9;12384.1
236;22340.9
236.1;31663.7
236.2;13036.4
236.3;21252.4
236.4;33432.2
236.5;22481.5
236.6;12978.6
236.7;25692
236.8;29475.1
236.9;25944
237;8201.04
237.1;33857.1
237.2;30462.6
237.3;25347.9
237.4;14721.6
237.5;8541.6
237.6;25157.8
237.7;20077.1
237.8;26523.4
237.9;17681.8
238;38920.9
238.1;14844.6
238.2;32723.9
238.3;14402.9
238.4;26917.1
238.5;25903.8
238.6;36064.2
238.7;13532.7
238.8;10706.1
238.9;30503.4
239;26946
239.1;32905
239.2;31260.6
239.3;16151.1
239.4;23272.6
239.5;17660.7
239.6;22781.2
239.7;30645.9
239.8;21122.6
239.9;31396.5
240;21629.2
240.1;25204.8
240.2;20811.2
240.3;12705.9
240.4;17596.7
240.5;22942.5
240.6;48968.8
240.7;19750.9
240.8;10105.3
240.9;13973.4
241;14308.5
241.1;12915.7
241.2;29628.8
241.3;14082.6
241.4;23555.2
241.5;19071.4
241.6;13987.9
241.7;43682.4
241.8;17152.2
241.9;24863.5
242;32193.9
242.1;12244.2
242.2;40235.7
242.3;18809.4
242.4;14863.4
242.5;19547.9
242.6;32692.1
242.7;20843.8
242.8;18986.2
242.9;13991.3
243;11110.5
243.1;20478.5
243.2;11024
243.3;30153.2
243.4;13938.3
243.5;14425.8
243.6;23668.9
243.7;17591.2
243.8;21672.6
243.9;12325.6
244;25470.6
244.1;31430.8
244.2;15757.8
244.3;12884.1
244.4;12951.6
244.5;28814.8
244.6;25065
244.7;14686.4
244.8;13483.3
244.9;21340.3
245;19176.3
245.1;34881.2
245.2;18462.2
245.3;13364.1
245.4;25678.6
245.5;31351
245.6;27281.9
245.7;19906.2
245.8;40215.3
245.9;42866.2
246;33489
246.1;14261.9
246.2;18006.1
246.3;18871.4
246.4;23879.4
246.5;9032
246.6;30895.7
246.7;28733
246.8;22579.5
246.9;22951.1
247;11284.2
247.1;8778.72
247.2;12725.6
247.3;25705.6
247.4;38131.2
247.5;19747.9
247.6;17681
247.7;21074.1
247.8;21197.9
247.9;10892.3
248;38875.4
248.1;12689.4
248.2;11230.4
248.3;15894.5
248.4;21548.1
248.5;25691.4
248.6;16190.6
248.7;31233.4
248.8;13352.5
248.9;16301.6
249;23342.6
249.1;11114.2
249.2;17817.6
249.3;22853.8
249.4;20762.6
249.5;33431.9
249.6;12312
249.7;19861.4
249.8;20014.4
249.9;23131.4
250;31925.4
250.1;19617.6
250.2;42126.5
250.3;27536.6
250.4;21151.7
250.5;31164.1
250.6;24920.8
250.7;26706.6
250.8;27413.3
250.9;22737.5
251;14101.4
251.1;22627.6
251.2;15640.4
251.3;16978.7
251.4;10367.1
251.5;43749.4
251.6;20435.2
251.7;29665.8
251.8;34430.1
251.9;19487.2
252;19278.6
252.1;23172.2
252.2;18336.7
252.3;23636.6
252.4;22654.7
252.5;36582.3
252.6;12297.3
252.7;17675.1
252.8;4246.64
252.9;40391.7
253;22536.1
253.1;30681.7
253.2;28636.4
253.3;20610.2
253.4;38741.2
253.5;9609.04
253.6;35062.2
253.7;14792.4
253.8;20035.4
253.9;22805
254;26352.7
254.1;10770.9
254.2;25873
254.3;19683
254.4;11368.1
254.5;15029.7
254.6;12048.2
254.7;12755.4
254.8;13560.8
254.9;17767.5
255;29944.2
255.1;17156.9
255.2;34410.8
255.3;22028.9
255.4;11298.6
255.5;29234.6
255.6;6925.44
255.7;11863.1
255.8;12195.8
255.9;41891
256;8345.28
256.1;12888.9
256.2;14438.1
256.3;10043.8
256.4;6716
256.5;22727.5
256.6;24108.8
256.7;14336.8
256.8;18443.8
256.9;30871.3
257;17407.9
257.1;16798.6
257.2;14845.7
257.3;20330.1
257.4;34144.2
257.5;15875
257.6;10523.9
257.7;10757.9
257.8;23722.2
257.9;20169
258;15232.2
258.1;15524.5
258.2;23364.2
258.3;11007.8
258.4;21700.9
258.5;8676.72
258.6;6658
258.7;24616.5
258.8;14133.4
258.9;15139
259;15981.5
259.1;18336
259.2;15049.3
259.3;18375
259.4;18893.8
259.5;44754.7
259.6;27937.9
259.7;19494.1
259.8;18094
259.9;23421.4
260;27442.3
260.1;16621
260.2;32361.4
260.3;24163.4
260.4;18497
260.5;44287.8
260.6;21279.4
260.7;33788.5
260.8;32879.8
260.9;12285.9
261;8611.6
261.1;20573.8
261.2;9364
261.3;19428.6
261.4;16594.5
261.5;41865.1
261.6;30475.7
261.7;6854.4
261.8;41875.2
261.9;21413.8
262;7367.36
262.1;26565.7
262.2;28991
262.3;44375.8
262.4;18255.8
262.5;34856.2
262.6;34884.1
262.7;11402
262.8;10117.1
262.9;25731.6
263;26247
263.1;15754.9
263.2;18320.6
263.3;20311.9
263.4;24990.8
263.5;14396.6
263.6;13250.6
263.7;17647.4
263.8;30587.9
263.9;11301.8
264;22768.9
264.1;13920
264.2;11387.8
264.3;21014.6
264.4;14700.1
264.5;25815.8
264.6;12628.2
264.7;19059.5
264.8;11145.8
264.9;23899.6
265;7872.56
265.1;11184.6
265.2;21540.6
265.3;16417.4
265.4;14612.6
265.5;10314.8
265.6;10506
265.7;13422
265.8;14752.6
265.9;14755.7
266;29613.9
266.1;20529
266.2;26893.3
266.3;12369.8
266.4;25224.3
266.5;36143.2
266.6;15022.9
266.7;17852.6
266.8;15957
266.9;14283.6
267;44900.3
267.1;20686.7
267.2;17069.1
267.3;13120.6
267.4;7459.36
267.5;30359.6
267.6;27611.6
267.7;38987.4
267.8;40975.4
267.9;24746.1
268;20978.2
268.1;16688.2
268.2;21857.5
268.3;37829.3
268.4;23387.6
268.5;31178.6
268.6;27560.2
268.7;13656.9
268.8;13619.1
268.9;10568.3
269;15272.1
269.1;34233.9
269.2;24364.8
269.3;23939.1
269.4;25346.4
269.5;14388.4
269.6;28314
269.7;13428.4
269.8;22462.6
269.9;21321.4
270;27721.9
270.1;21436.5
270.2;33378.7
270.3;12456.5
270.4;17877.7
270.5;9514.16
270.6;18121.2
270.7;16456.2
270.8;20037.8
270.9;21477
271;41136.9
271.1;16025.5
271.2;13319.8
271.3;18338.6
271.4;11014.9
271.5;30295.8
271.6;35478
271.7;22444.3
271.8;35598.6
271.9;6714.08
272;31805.9
272.1;17340.5
272.2;21235.5
272.3;45075.1
272.4;26789.7
272.5;21133.1
272.6;11193.2
272.7;30470.5
272.8;15161.3
272.9;27488.4
273;18976.3
273.1;29133
273.2;17722.2
273.3;13657.5
273.4;29237
273.5;10420
273.6;36319
273.7;13861.9
273.8;30015.4
273.9;16832.1
274;12565
274.1;44839.8
274.2;20965.8
274.3;15385
274.4;28708.6
274.5;23545
274.6;30095.7
274.7;28206.1
274.8;32652.6
274.9;26495.1
275;32752.9
275.1;24108
275.2;30271.7
275.3;21271.9
275.4;20595.4
275.5;24168.8
275.6;42158
275.7;29464
275.8;21887.1
275.9;19956.9
276;22726.3
276.1;12431.6
276.2;3978.64
276.3;27243.1
276.4;10939.5
276.5;18347.1
276.6;16693
276.7;12448.4
276.8;36763.4
276.9;15814
277;41172.6
277.1;21645.6
277.2;25344.2
277.3;19335.9
277.4;31256.2
277.5;18848.6
277.6;39996.2
277.7;28803.4
277.8;21025
277.9;34808.5
278;23873.1
278.1;11587
278.2;14725.3
278.3;39460.5
278.4;17955.5
278.5;30307.9
278.6;29218.6
278.7;23637.8
278.8;17665.5
278.9;17304.8
279;17677.8
279.1;30699.7
279.2;17660.9
279.3;23415.8
279.4;22716.9
279.5;18003.7
279.6;26629.6
279.7;15268.5
279.8;20698.6
279.9;14187.2
280;11021.4
280.1;34697
280.2;12027.1
280.3;31630.5
280.4;37533
280.5;20587.6
280.6;23304.2
280.7;24427.5
280.8;19439.8
280.9;17362.7
281;12178.9
281.1;15279.1
281.2;33503
281.3;26148.3
281.4;20873.1
281.5;25161.9
281.6;12994
281.7;26228.5
281.8;14835.9
281.9;27760.3
282;25701.4
282.1;19382
282.2;21366.2
282.3;48642.2
282.4;6620.24
282.5;18476.2
282.6;22218.3
282.7;44540.6
282.8;26487.2
282.9;13014.3
283;15987.6
283.1;9598.24
283.2;11676.5
283.3;9971.04
283.4;24286.7
283.5;12777.8
283.6;21187.2
283.7;13870.7
283.8;12888.7
283.9;15906.2
284;12557.9
284.1;21003.5
284.2;12078.9
284.3;33871
284.4;18572.4
284.5;30790.6
284.6;23038.9
284.7;17463.3
284.8;9694.16
284.9;9187.12
285;29907.2
285.1;16171.6
285.2;11143
285.3;9295.6
285.4;11712.6
285.5;4056.56
285.6;21666.8
285.7;40936.7
285.8;18094.7
285.9;10195.8
286;12771
286.1;30522.8
286.2;33470.3
286.3;14709.9
286.4;17006.3
286.5;24344.8
286.6;3726.32
286.7;19333
286.8;16273.5
286.9;23794.4
287;32319
287.1;22016.9
287.2;8067.04
287.3;20907.2
287.4;15531.6
287.5;26468.4
287.6;12664.5
287.7;22935.8
287.8;9391.36
287.9;5271.28
288;16438
288.1;17800.2
288.2;15434.5
288.3;14964.6
288.4;12325.4
288.5;15051.6
288.6;15367.4
288.7;8728.24
288.8;12581.7
288.9;40333.8
289;14543.4
289.1;7979.28
289.2;11508.1
289.3;7164.4
289.4;39274.2
289.5;14315.7
289.6;13326.7
289.7;28908.6
289.8;9800.24
289.9;9358.88
290;25209.8
290.1;10098.4
290.2;7718.4
290.3;14256.9
290.4;29796.8
290.5;3576.48
290.6;15302.6
290.7;12085.3
290.8;36288.2
290.9;12918.9
291;21573.9
291.1;13107.5
291.2;13725
291.3;13196.9
291.4;4650.48
291.5;11315.5
291.6;12906.6
291.7;24953
291.8;13364
291.9;28331
292;28720.6
292.1;11670.6
292.2;44891.5
292.3;24662.5
292.4;10586.8
292.5;23575.6
292.6;33806.8
292.7;15604.4
292.8;20933.3
292.9;19480.9
293;8996.48
293.1;16115.7
293.2;10357.6
293.3;10764.9
293.4;35425.6
293.5;22256.3
293.6;14478.3
293.7;25184.4
293.8;15370.8
293.9;22917.2
294;15047
294.1;21721.4
294.2;31927.7
294.3;22513
294.4;8908.72
294.5;9423.44
294.6;39085
294.7;10886
294.8;27906.4
294.9;15242.5
295;18503.4
295.1;5211.36
295.2;14154.6
295.3;28242.7
295.4;27114.8
295.5;17463.1
295.6;11499
295.7;24980.7
295.8;18856.2
295.9;17364.9
296;17393.2
296.1;17426.7
296.2;15984.1
296.3;40164.5
296.4;9959.44
296.5;20793.9
296.6;22789.8
296.7;21023.5
296.8;9185.68
296.9;37430.6
297;26796.2
297.1;24103.1
297.2;14716
297.3;11326.4
297.4;19935.6
297.5;13338
297.6;11648
297.7;39101.3
297.8;13822.1
297.9;13102.6
298;13990.3
298.1;8951.12
298.2;30571.9
298.3;18307.4
298.4;21955.6
298.5;28620.2
298.6;23900
298.7;28101.8
298.8;19040.6
298.9;6788
299;21248.8
299.1;10412
299.2;15855.2
299.3;16773.4
299.4;21294.6
299.5;30195.8
299.6;15509.6
299.7;17515
299.8;23859.7
299.9;23185.5
300;19180.2
300.1;33124
300.2;24458
300.3;24912.1
300.4;8390.64
300.5;13335.4
300.6;23819.8
300.7;27959
300.8;22482.9
300.9;23342.7
301;16205.1
301.1;22617.4
301.2;21319.2
301.3;21805
301.4;26816.7
301.5;11921.3
301.6;13781
301.7;16535.9
301.8;42925.1
301.9;40521.5
302;15865.6
302.1;9222.48
302.2;37197.8
302.3;28464
302.4;24533
302.5;11857
302.6;18874.1
302.7;35699
302.8;31430.2
302.9;21109.3
303;24286.2
303.1;38170.6
303.2;34108.6
303.3;23164.7
303.4;24398
303.5;26582.6
303.6;19306.1
303.7;29921.3
303.8;32208.6
303.9;20566.3
304;23269.3
304.1;10252.5
304.2;26674.2
304.3;24312.2
304.4;14955.9
304.5;13762.2
304.6;39523.2
304.7;46599.7
304.8;26364.6
304.9;24026.9
305;23668.1
305.1;31291.1
305.2;16529
305.3;24852.5
305.4;21116.1
305.5;27700.2
305.6;24678.2
305.7;17466.4
305.8;13727.8
305.9;34485.2
306;21473.8
306.1;16428.6
306.2;7080.48
306.3;9859.36
306.4;11442.1
306.5;28965.4
306.6;14461.3
306.7;18696.6
306.8;26350.1
306.9;28390.1
307;19004.9
307.1;9422
307.2;19023.8
307.3;17004.4
307.4;26557.4
307.5;29715.4
307.6;14174.6
307.7;51939
307.8;17537.3
307.9;22010.6
308;13725.8
308.1;19104.2
308.2;32029.5
308.3;33798
308.4;20760.4
308.5;16596.2
308.6;9950.72
308.7;22037.7
308.8;19450.8
308.9;25952.2
309;31942.2
309.1;18763.5
309.2;15477.8
309.3;13319
309.4;28488.4
309.5;15730.2
309.6;18618.6
309.7;43154.6
309.8;18242.5
309.9;11842.3
310;9431.92
310.1;26395.8
310.2;31307.6
310.3;48849.1
310.4;17980.6
310.5;18941.8
310.6;16305.1
310.7;18904.6
310.8;32460.4
310.9;30864.8
311;13360.2
311.1;29426.4
311.2;17376.3
311.3;25830.2
311.4;17507.1
311.5;21066.6
311.6;20540.4
311.7;38999
311.8;31429
311.9;26999.5
312;5079.6
312.1;19671.4
312.2;16045.9
312.3;18752.8
312.4;18141
312.5;25561.3
312.6;26202.1
312.7;16241.2
312.8;41158.2
312.9;20814.2
313;15757.1
313.1;23261.4
313.2;20754.6
313.3;16420.7
313.4;10325
313.5;10281.2
313.6;20145.2
313.7;11973.9
313.8;34099.8
313.9;16067.5
314;7313.6
314.1;4199.2
314.2;23816
314.3;22215.4
314.4;31886.2
314.5;13253.2
314.6;10062.8
314.7;23542.1
314.8;11294.2
314.9;10156.2
315;12811.8
315.1;38966.8
315.2;24373.1
315.3;19875
315.4;16720.6
315.5;23202.3
315.6;22699.2
315.7;15924
315.8;19562.5
315.9;55658.4
316;15387.4
316.1;17327.6
316.2;24353.9
316.3;39269
316.4;22449.9
316.5;21566.4
316.6;28317.1
316.7;33018.8
316.8;13966.1
316.9;19255
317;9460.56
317.1;21693.4
317.2;41959.7
317.3;34961.4
317.4;22036.2
317.5;20978.8
317.6;11227.2
317.7;17086.8
317.8;12808.4
317.9;13726.7
318;14538.1
318.1;19721.6
318.2;33352.2
318.3;19236.9
318.4;22125.6
318.5;8782.64
318.6;10937.8
318.7;17848.3
318.8;29201.8
318.9;20791.1
319;19399.3
319.1;4983.2
319.2;10379
319.3;17914.1
319.4;8049.36
319.5;16875.4
319.6;30052.1
319.7;24561.8
319.8;22919.6
319.9;16375.1
320;3577.76
320.1;32460.4
320.2;19785.6
320.3;26808.4
320.4;40532.2
320.5;11005.1
320.6;23123
320.7;34684.6
320.8;22121.8
320.9;37904.8
321;37765.5
321.1;12521.7
321.2;50820.6
321.3;22116.2
321.4;10658.2
321.5;41494.7
321.6;6893.76
321.7;17094.6
321.8;10751.2
321.9;26197
322;11825
322.1;16115.6
322.2;18133
322.3;38022.5
322.4;10619.5
322.5;10841.2
322.6;18787.4
322.7;23913.7
322.8;28649.3
322.9;15639.9
323;27623.6
323.1;26362.3
323.2;13732.2
323.3;19375
323.4;25111.2
323.5;24091.4
323.6;31744.9
323.7;24864.5
323.8;10449.4
323.9;26051.3
324;22358.5
324.1;30613
324.2;18203.6
324.3;11209.3
324.4;13548.1
324.5;23093.8
324.6;28897
324.7;10837.1
324.8;21228.5
324.9;21384.7
325;12842.7
325.1;13058.2
325.2;24688.4
325.3;22380.6
325.4;7841.12
325.5;23859
325.6;43843.4
325.7;58457.3
325.8;11850.2
325.9;21603.2
326;31276.4
326.1;14044.6
326.2;42418
326.3;24096.1
326.4;29707.1
326.5;4906.88
326.6;8820.8
326.7;15246.1
326.8;34355.8
326.9;9894.24
327;30571.6
327.1;35690.8
327.2;7378
327.3;14666.2
327.4;17699.3
327.5;9769.36
327.6;22024.2
327.7;14174.7
327.8;12977.8
327.9;27912.7
328;25535.1
328.1;22010.7
328.2;15275.4
328.3;33143.4
328.4;15052.3
328.5;21804.2
328.6;18398.2
328.7;16432.9
328.8;17587
328.9;6958.88
329;28270.5
329.1;23482
329.2;28310
329.3;22561.4
329.4;13449
329.5;13401.8
329.6;18653.4
329.7;31718.2
329.8;27704.5
329.9;19104.6
330;12612
330.1;12643.5
330.2;10507.3
330.3;8715.04
330.4;14297
330.5;28700.6
330.6;12815.3
330.7;21437.1
330.8;15606.8
330.9;18787.6
331;3211.28
331.1;17689.1
331.2;20778.7
331.3;8312.48
331.4;13375.7
331.5;12053.7
331.6;9122.56
331.7;24253.4
331.8;17280.2
331.9;7424.88
332;14881.4
332.1;10186.7
332.2;25076.4
332.3;24015.7
332.4;9536.56
332.5;35503.5
332.6;10318.7
332.7;26915.1
332.8;18499.4
332.9;12652.4
333;15971.8
333.1;11767.4
333.2;27288.2
333.3;12496
333.4;7872.56
333.5;17645.7
333.6;14890
333.7;21234.3
333.8;8467.04
333.9;31156.6
334;28302.6
334.1;15329
334.2;30188.4
334.3;9289.76
334.4;17806.4
334.5;15755.5
334.6;20174.2
334.7;16433.4
334.8;12465.2
334.9;10516.6
335;28065.5
335.1;31929.6
335.2;25335.2
335.3;14620.1
335.4;23078.9
335.5;17916.3
335.6;10622.6
335.7;16150.9
335.8;24340
335.9;27648.6
336;27256.3
336.1;29469.4
336.2;10040.5
336.3;11460.8
336.4;11412.2
336.5;8417.76
336.6;23886.9
336.7;8445.76
336.8;18282.2
336.9;18146.2
337;41795
337.1;29449.9
337.2;10850.8
337.3;29176.1
337.4;11519.1
337.5;57086.6
337.6;9615.44
337.7;15148.4
337.8;15603.8
337.9;48903
338;22621.1
338.1;15520.3
338.2;8984.72
338.3;12396.6
338.4;39111.3
338.5;15855.8
338.6;25416
338.7;8247.04
338.8;15432.6
338.9;8289.36
339;9636.08
339.1;18747.4
339.2;12219.9
339.3;22226.4
339.4;17186.9
339.5;15944.1
339.6;23459
339.7;12185.7
339.8;30174.6
339.9;22653
340;25091.6
340.1;12725.2
340.2;22272.6
340.3;30695.6
340.4;41038.6
340.5;6650.32
340.6;14617.8
340.7;18845.6
340.8;11057
340.9;7386.72
341;28414.4
341.1;19743.4
341.2;25822.6
341.3;16572.8
341.4;30437.8
341.5;37967.2
341.6;27838.4
341.7;24650.3
341.8;23364.7
341.9;20320.8
342;7166.8
342.1;26801.4
342.2;16034.2
342.3;21451
342.4;10507.8
342.5;16747.4
342.6;9239.52
342.7;12561.2
342.8;24122.9
342.9;7729.92
343;12000.3
343.1;22737
343.2;15510.6
343.3;9401.44
343.4;27523
343.5;18538.6
343.6;28830.6
343.7;15681
343.8;25636.3
343.9;23483
344;15274.7
344.1;16359.6
344.2;10531.8
344.3;21198.7
344.4;10730.3
344.5;14711.2
344.6;10483.4
344.7;20757.8
344.8;19461.5
344.9;10391.7
345;13909.8
345.1;12397.6
345.2;25000.6
345.3;11405.4
345.4;18924.6
345.5;6069.52
345.6;5060.08
345.7;9033.92
345.8;6642.72
345.9;2972.48
346;36979.8
346.1;16888.7
346.2;26271.8
346.3;36151.4
346.4;8985.92
346.5;14150.2
