time;throughput (kbps)
183.9;14055
184;26962.7
184.1;10853.3
184.2;32953
184.3;17453.4
184.4;9382.56
184.5;9024.4
184.6;21168.5
184.7;39294.4
184.8;24148.7
184.9;11532.2
185;13009.4
185.1;16952.9
185.2;29160.2
185.3;21641
185.4;18202.9
185.5;14838.9
185.6;11023
185.7;20995.9
185.8;27382.8
185.9;23606.2
186;16167.4
186.1;10884.2
186.2;13284.4
186.3;6913.12
186.4;8324.24
186.5;33980.9
186.6;30544.2
186.7;28436.9
186.8;8503.84
186.9;10923
187;8511.84
187.1;25427.8
187.2;23137.3
187.3;28495.9
187.4;11414.6
187.5;13135.3
187.6;20255.8
187.7;14044.7
187.8;21915.8
187.9;6209.28
188;20118.1
188.1;24069.4
188.2;16342.5
188.3;25251.5
188.4;15980.2
188.5;20210.2
188.6;9708.08
188.7;32567
188.8;37012.6
188.9;18002.3
189;11973.9
189.1;23945.4
189.2;18082.2
189.3;19324.7
189.4;16535.2
189.5;16121.5
189.6;36365.1
189.7;21358.8
189.8;29980.5
189.9;29811.4
190;13646.6
190.1;11158.7
190.2;22955.7
190.3;25066.2
190.4;33479.9
190.5;23513.3
190.6;31170.7
190.7;21044.3
190.8;19433.8
190.9;45595
191;30303.4
191.1;37267.3
191.2;29725
191.3;30381.7
191.4;35342
191.5;28225.2
191.6;36417.4
191.7;46682.8
191.8;17436.2
191.9;24041.8
192;39439.4
192.1;18829
192.2;23784.8
192.3;34701
192.4;19311.8
192.5;28309.3
192.6;20716.4
192.7;24959.5
192.8;14565.2
192.9;18211.3
193;26344.7
193.1;9898.8
193.2;17503.2
193.3;22860.3
193.4;12377.2
193.5;19884.3
193.6;42457.7
193.7;12084.6
193.8;19412.1
193.9;51558.8
194;24162.2
194.1;24994
194.2;17575.8
194.3;18414.2
194.4;28656.8
194.5;17748.7
194.6;30983
194.7;13896.9
194.8;12443.4
194.9;22713
195;9551.2
195.1;33325.2
195.2;37027.8
195.3;26695
195.4;19602.6
195.5;43821.1
195.6;8816.88
195.7;25447
195.8;27994.2
195.9;37111
196;20919.3
196.1;17739.7
196.2;12783.8
196.3;13393.8
196.4;17270.2
196.5;25219.8
196.6;49277
196.7;14105.2
196.8;9386.24
196.9;13059.5
197;17115.8
197.1;24579.6
197.2;26569.8
197.3;15466.1
197.4;20512.2
197.5;16466
197.6;34331.8
197.7;18079.3
197.8;31660.4
197.9;18043.1
198;16203.8
198.1;18290.9
198.2;27427.5
198.3;30013.8
198.4;28739.4
198.5;19944.7
198.6;19267.8
198.7;21369.4
198.8;23727.8
198.9;30669.8
199;16796.6
199.1;30734.4
199.2;28293.9
199.3;19031.7
199.4;12099.1
199.5;24839.1
199.6;20515.2
199.7;28191.1
199.8;21358.5
199.9;16110.6
200;36843.5
200.1;22046.6
200.2;12272.6
200.3;9210.32
200.4;16484.6
200.5;21531.7
200.6;20109.7
200.7;14815.8
200.8;27877
200.9;29333.3
201;10219.4
201.1;16325.4
201.2;13170.8
201.3;31369.5
201.4;24304.4
201.5;15990.2
201.6;21909.8
201.7;25792.2
201.8;21035.4
201.9;15665.4
202;21129
202.1;16447.4
202.2;32391.8
202.3;14405.1
202.4;25203.6
202.5;21073.9
202.6;30800.6
202.7;15875.6
202.8;31316.4
202.9;36108.8
203;36690.8
203.1;22001.1
203.2;19749.5
203.3;34633.6
203.4;25477.6
203.5;13911.6
203.6;18684.4
203.7;24961.4
203.8;19702.5
203.9;14050.8
204;20821.4
204.1;24179.8
204.2;9687.28
204.3;17503
204.4;20347.4
204.5;15487
204.6;19727
204.7;9237.12
204.8;16236.5
204.9;17492.1
205;23955.4
205.1;26963.2
205.2;11021.7
205.3;21094.9
205.4;7522.64
205.5;14866.8
205.6;26334
205.7;23387
205.8;19416.6
205.9;14086
206;11659.4
206.1;6210.48
206.2;18315.2
206.3;26684.5
206.4;12100.6
206.5;18412
206.6;15789
206.7;17927.4
206.8;11504.6
206.9;21856.1
207;21794.7
207.1;16812.9
207.2;28855.8
207.3;13933.4
207.4;19447.2
207.5;8651.12
207.6;13324.3
207.7;20327.8
207.8;15844.6
207.9;20963.8
208;15505.2
208.1;16328.2
208.2;21291.9
208.3;12331.4
208.4;25334.5
208.5;25055.6
208.6;26394.7
208.7;16946.6
208.8;14193.5
208.9;16533.4
209;15729.4
209.1;17849.5
209.2;22598
209.3;23612.6
209.4;23391.5
209.5;11336.5
209.6;13202.8
209.7;14728.6
209.8;14497.3
209.9;21822.6
210;10375.9
210.1;22728.2
210.2;16145.2
210.3;19704.2
210.4;18698.7
210.5;17164.7
210.6;14864.5
210.7;10940.6
210.8;17819.2
210.9;48554.1
211;18821.1
211.1;12238.3
211.2;17075.3
211.3;18605.4
211.4;25017.6
211.5;19503.8
211.6;35799.8
211.7;27859.2
211.8;28837.4
211.9;25776.5
212;12583.5
212.1;12669.4
212.2;25065.4
212.3;22891.5
212.4;29195.1
212.5;20800.2
212.6;13229
212.7;10473
212.8;19229.9
212.9;22270.5
213;19555.9
213.1;25953.8
213.2;14906.6
213.3;16347.4
213.4;35159
213.5;17280.1
213.6;19315.8
213.7;22376.1
213.8;13576.8
213.9;11792.3
214;13998
214.1;23644.8
214.2;12415.4
214.3;17554.3
214.4;41041.9
214.5;25826
214.6;28499.7
214.7;17455
214.8;11118.1
214.9;6874.8
215;16176.1
215.1;13805.3
215.2;11635.5
215.3;28552
215.4;14115.9
215.5;21792.4
215.6;14815.9
215.7;29815.8
215.8;22798.2
215.9;30515.1
216;23295.2
216.1;27141.7
216.2;25672.2
216.3;14085.6
216.4;16042.6
216.5;24032.2
216.6;16571.5
216.7;20025.1
216.8;31914.6
216.9;15067.8
217;10709.4
217.1;19962.6
217.2;24079.8
217.3;19117.8
217.4;25799.6
217.5;9498.8
217.6;18999.6
217.7;8803.04
217.8;21202.9
217.9;30459.4
218;13962.5
218.1;21747.8
218.2;20341.9
218.3;15498.6
218.4;22118.7
218.5;19951.4
218.6;26519.2
218.7;31470.4
218.8;18225.5
218.9;13676.4
219;18674.7
219.1;9850.16
219.2;16751.5
219.3;34587.8
219.4;19379.4
219.5;21909.4
219.6;32358.1
219.7;25096.5
219.8;17230.7
219.9;26289.4
220;33199.8
220.1;13988.7
220.2;32820.7
220.3;23222.6
220.4;26439.7
220.5;15502.3
220.6;32278.2
220.7;12818.9
220.8;29257.4
220.9;11126.5
221;8228.56
221.1;16173
221.2;20212.6
221.3;14703.8
221.4;17926.2
221.5;15533.1
221.6;30096.6
221.7;40330.7
221.8;18433.3
221.9;16703.5
222;10929.6
222.1;14045.8
222.2;21673.1
222.3;13806.3
222.4;26555.5
222.5;26303.2
222.6;25847.5
222.7;42262
222.8;9657.12
222.9;20846.6
223;16918.5
223.1;17509.6
223.2;5651.04
223.3;30165.1
223.4;9011.6
223.5;30419.6
223.6;28455.8
223.7;26768.4
223.8;33987.2
223.9;15896.4
224;27371.8
224.1;14007.8
224.2;24676.2
224.3;28976.6
224.4;16500
224.5;32318.6
224.6;18769.4
224.7;21831.8
224.8;25787.8
224.9;9681.28
225;17064.8
225.1;38217.5
225.2;32669.8
225.3;19801.9
225.4;27192.1
225.5;21013.8
225.6;8458.4
225.7;26093.3
225.8;30505
225.9;12181.5
226;18233.4
226.1;18480.5
226.2;13165
226.3;17613.9
226.4;25385.5
226.5;44673.8
226.6;19231.5
226.7;21719.8
226.8;19555.2
226.9;15718.1
227;15111.2
227.1;16448.6
227.2;46317.1
227.3;31505.7
227.4;10658.1
227.5;12469.4
227.6;12325.1
227.7;15000.1
227.8;26239.8
227.9;17167.5
228;23697.8
228.1;19547.7
228.2;22845.6
228.3;23339.8
228.4;22071.2
228.5;20759.8
228.6;33438.3
228.7;15326.2
228.8;23194.7
228.9;30839.5
229;15350.2
229.1;13959
229.2;8906.56
229.3;35071.2
229.4;25566.1
229.5;17075.3
229.6;18826.2
229.7;12491.4
229.8;21346.7
229.9;16751.8
230;13404.1
230.1;21946.8
230.2;18456.8
230.3;28427.3
230.4;26530.8
230.5;14480.6
230.6;14676
230.7;21163.7
230.8;25654.6
230.9;35201.6
231;9494.16
231.1;19550.7
231.2;25133.6
231.3;29149
231.4;19759.3
231.5;24634.8
231.6;24000.4
231.7;13904.1
231.8;9841.44
231.9;25384
232;16120.1
232.1;21833
232.2;17500
232.3;11922
232.4;29663.4
232.5;28671.4
232.6;33013.7
232.7;17121.4
232.8;14152.4
232.9;17844.2
233;20534
233.1;20347.4
233.2;19395
233.3;20331.1
233.4;22882.2
233.5;17083.3
233.6;20186.1
233.7;14597.9
233.8;20461
233.9;19221.1
234;13038.6
234.1;15887.3
234.2;26551.6
234.3;12970.3
234.4;26184.3
234.5;7576.72
234.6;32752.6
234.7;16517
234.8;14526.6
234.9;8635.84
235;29652.1
235.1;14541
235.2;15277.6
235.3;14415.9
235.4;16600.8
235.5;18186.1
235.6;27747.4
235.7;25394.2
235.8;11394.2
235.9;21729.3
236;8843.68
236.1;16688.2
236.2;24029.7
236.3;9378.16
236.4;34714.2
236.5;14090.5
236.6;30188.2
236.7;24729.7
236.8;17009.5
236.9;24389.4
237;11969
237.1;25792.4
237.2;18139.1
237.3;25320.1
237.4;20698.2
237.5;36876.6
237.6;17540
237.7;19266
237.8;20688.6
237.9;17334.2
238;19737.4
238.1;33512.2
238.2;33327.8
238.3;22570.4
238.4;28735.8
238.5;15825.8
238.6;23128.6
238.7;30664.6
238.8;29919.7
238.9;34266.8
239;14128.6
239.1;35091.4
239.2;23773.9
239.3;21751.2
239.4;25740.6
239.5;20671.4
239.6;17096.1
239.7;17795.9
239.8;21415.4
239.9;23703
240;24579.6
240.1;30315
240.2;18634.1
240.3;25036.2
240.4;22301.2
240.5;21061.1
240.6;22351.6
240.7;23052.1
240.8;41196.2
240.9;31017.6
241;10899.7
241.1;14194.2
241.2;17425.7
241.3;14404.6
241.4;11934.1
241.5;27984.8
241.6;26031.7
241.7;12638.2
241.8;19828.2
241.9;23498
242;28180.3
242.1;19521.8
242.2;26753.8
242.3;22651.6
242.4;18658.4
242.5;28105.8
242.6;17701.1
242.7;23686.4
242.8;29762.4
242.9;30934.2
243;19055.3
243.1;16111.7
243.2;19044.4
243.3;11238.9
243.4;15354.1
243.5;20404.6
243.6;24653.7
243.7;14255.5
243.8;22363.5
243.9;16365.6
244;20991.1
244.1;19586.5
244.2;26801.3
244.3;17543.3
244.4;25164.6
244.5;12786.2
244.6;10967.8
244.7;18937.8
244.8;29380.6
244.9;24697.6
245;13976.6
245.1;18187.8
245.2;17535.1
245.3;24891.5
245.4;30779.3
245.5;15381.3
245.6;20359
245.7;23067.4
245.8;27527.1
245.9;26445.1
246;27755.5
246.1;22241.4
246.2;29398.7
246.3;24864.8
246.4;18147.8
246.5;17461.2
246.6;13954.7
246.7;19953
246.8;28654
246.9;22791.5
247;38035
247.1;26105.5
247.2;24535.1
247.3;8907.28
247.4;12347.2
247.5;14121.8
247.6;20343.5
247.7;29390
247.8;15428.4
247.9;16225.2
248;17656.7
248.1;20926
248.2;20894.2
248.3;23749.1
248.4;13850.2
248.5;16193.4
248.6;26644.2
248.7;15418.9
248.8;20892.2
248.9;32024
249;20946.3
249.1;15455.4
249.2;25180.6
249.3;12949.6
249.4;21277.3
249.5;23527.9
249.6;15674.1
249.7;22311.8
249.8;27536.6
249.9;12868.1
250;18759.1
250.1;31356.1
250.2;24234.5
250.3;28388.4
250.4;23269.5
250.5;43181.6
250.6;27033.8
250.7;29288.6
250.8;22277.7
250.9;23869.5
251;27977.4
251.1;24403.8
251.2;18807.2
251.3;23019.4
251.4;25311.4
251.5;19005.8
251.6;12806.7
251.7;21985.3
251.8;44645.3
251.9;21604.9
252;28010.6
252.1;23715.1
252.2;18015.8
252.3;24800.2
252.4;19483.9
252.5;18255.3
252.6;25172.5
252.7;22643
252.8;32529.5
252.9;12409
253;16109.4
253.1;23532.6
253.2;38227.6
253.3;10521.5
253.4;33282.2
253.5;26482.4
253.6;17296
253.7;20570.3
253.8;16806.4
253.9;19600.5
254;16687
254.1;25168.2
254.2;21049.4
254.3;14859.4
254.4;27383
254.5;16649.1
254.6;16729.5
254.7;14330.6
254.8;11628.5
254.9;19102
255;13701.8
255.1;27543.2
255.2;22888.1
255.3;17782
255.4;31864.8
255.5;23594.9
255.6;18419.8
255.7;23375.8
255.8;25070.6
255.9;7578.4
256;15080.8
256.1;25086.8
256.2;20145.9
256.3;11353.7
256.4;12941
256.5;18102.1
256.6;9683.68
256.7;8812.32
256.8;33427.3
256.9;12995
257;21380.8
257.1;17130.9
257.2;25585.8
257.3;9551.28
257.4;23717.7
257.5;17216
257.6;28864.6
257.7;18761.4
257.8;14971.5
257.9;9833.12
258;12125.5
258.1;19465
258.2;21094.8
258.3;10007.3
258.4;17530.2
258.5;15721
258.6;23833.4
258.7;11071
258.8;8218.72
258.9;9395.04
259;27419.4
259.1;21060.9
259.2;14294.5
259.3;18185.8
259.4;16831.9
259.5;16629.6
259.6;15604.3
259.7;27023.4
259.8;25546.4
259.9;30795.4
260;17391.8
260.1;14770.1
260.2;26216.7
260.3;19412.2
260.4;22081.8
260.5;24899.9
260.6;18803
260.7;22591.5
260.8;35252.6
260.9;17383
261;49428.6
261.1;21453.8
261.2;13212.6
261.3;20911.5
261.4;15088.5
261.5;12259.3
261.6;20190.9
261.7;32684.4
261.8;44422.2
261.9;15991.8
262;21223.3
262.1;37882
262.2;12664.6
262.3;15313.9
262.4;29635.4
262.5;23317.2
262.6;41423.9
262.7;24763.9
262.8;20216.8
262.9;42015.7
263;11759.3
263.1;21414.3
263.2;25215
263.3;20676.9
263.4;24119.5
263.5;20686.9
263.6;28903.2
263.7;12687.6
263.8;13018.9
263.9;23945.1
264;17913
264.1;30941.8
264.2;11777.8
264.3;28551.3
264.4;11225
264.5;16087.2
264.6;15581.9
264.7;15669.4
264.8;16516.4
264.9;19650.2
265;13475
265.1;13307.3
265.2;25221.3
265.3;7583.6
265.4;12946.5
265.5;23860.8
265.6;20843.9
265.7;11204.2
265.8;15144.4
265.9;9237.52
266;21291.6
266.1;8205.28
266.2;22291
266.3;27521.6
266.4;32983.9
266.5;19596.7
266.6;11837.4
266.7;23429.2
266.8;24077.7
266.9;9129.84
267;21936.8
267.1;14902.2
267.2;27328.8
267.3;35341.7
267.4;23737
267.5;18795.1
267.6;8408.72
267.7;9154.72
267.8;43024.6
267.9;27147.4
268;45633.5
268.1;21100.2
268.2;16539.2
268.3;15679.2
268.4;23427.4
268.5;29518.7
268.6;36299.5
268.7;22115.5
268.8;38068.9
268.9;23939
269;11569
269.1;14903
269.2;16043
269.3;25835
269.4;27575.2
269.5;20999.5
269.6;22510.1
269.7;11066.1
269.8;21641
269.9;28750.7
270;10989.8
270.1;28198.4
270.2;31193.8
270.3;21621.8
270.4;23792.1
270.5;29763.7
270.6;7467.12
270.7;23923.9
270.8;12917.4
270.9;19127.9
271;16449.7
271.1;31368.8
271.2;38693.4
271.3;15480.5
271.4;14990.6
271.5;14636.1
271.6;18537.9
271.7;18572.6
271.8;30767.7
271.9;12998.6
272;25790.2
272.1;24875.1
272.2;8816.48
272.3;37879.5
272.4;12896.1
272.5;35489.5
272.6;39501.8
272.7;23223.4
272.8;21446.4
272.9;23531.4
273;24639.4
273.1;13000.6
273.2;30554.3
273.3;18647.5
273.4;28636.2
273.5;14415.1
273.6;30687
273.7;12866.6
273.8;14373.9
273.9;34168.3
274;9273.92
274.1;30959.2
274.2;15938.4
274.3;23735.5
274.4;29582.7
274.5;21914.2
274.6;20281
274.7;20638
274.8;39834
274.9;27834.8
275;27345.4
275.1;31496.2
275.2;31114.6
275.3;20678.6
275.4;27830.4
275.5;26607.4
275.6;25709.3
275.7;31100
275.8;19311.8
275.9;45022.1
276;26933.4
276.1;20168.6
276.2;10041.6
276.3;23074.5
276.4;13241.2
276.5;11608.5
276.6;26941.8
276.7;9331.84
276.8;19211.1
276.9;27706.8
277;19300.4
277.1;25170.9
277.2;17309.4
277.3;45144
277.4;21751.8
277.5;25255.1
277.6;6464.48
277.7;23009.8
277.8;19093.2
277.9;37172.6
278;29458.7
278.1;29778.2
278.2;28319.9
278.3;25359.4
278.4;17318.2
278.5;28641.5
278.6;31394.6
278.7;25509.5
278.8;28241.8
278.9;18871.2
279;25983.7
279.1;18218.8
279.2;12589.9
279.3;33819.6
279.4;18568.8
279.5;20396.4
279.6;27223.9
279.7;22985.4
279.8;25484
279.9;19664.6
280;17936.5
280.1;20511.4
280.2;9774.72
280.3;21985.2
280.4;23842.1
280.5;19425.9
280.6;37234
280.7;39478.9
280.8;16437.7
280.9;29626.9
281;23479.3
281.1;19503.7
281.2;15279.4
281.3;11129.8
281.4;32665.8
281.5;30885.4
281.6;10738.5
281.7;20556.8
281.8;18606
281.9;6454.88
282;29069.6
282.1;11716.2
282.2;28820.2
282.3;18715.4
282.4;15409.1
282.5;13912.2
282.6;27166.1
282.7;9915.44
282.8;24698.4
282.9;42822.6
283;19059.5
283.1;14885
283.2;17203.9
283.3;16141.9
283.4;11978.2
283.5;13975.4
283.6;16522.2
283.7;19356.6
283.8;13865.3
283.9;15664.4
284;17990.9
284.1;10986.1
284.2;16579.3
284.3;22514.4
284.4;16913.4
284.5;11862.5
284.6;30325.3
284.7;29208.2
284.8;17824.3
284.9;24607.5
285;20797.4
285.1;8893.36
285.2;16040.4
285.3;27735
285.4;19303.9
285.5;10511.5
285.6;13442.8
285.7;9217.36
285.8;8406.8
285.9;16262.6
286;38723.6
286.1;12035
286.2;15249.4
286.3;19790.7
286.4;37676.7
286.5;21533.8
286.6;18733.8
286.7;16989
286.8;19802.2
286.9;19902
287;25593.9
287.1;10328.7
287.2;30980.1
287.3;29798
287.4;10633.8
287.5;19619.8
287.6;12273
287.7;22724.7
287.8;16845.7
287.9;19148.1
288;17308.4
288.1;11213.6
288.2;16409.4
288.3;15448.1
288.4;17257.6
288.5;21219.5
288.6;17518
288.7;9074.72
288.8;14844.5
288.9;11330.6
289;14825.9
289.1;16712.9
289.2;21952.5
289.3;10485.3
289.4;8367.6
289.5;15593.1
289.6;17700.7
289.7;25432.9
289.8;19469.3
289.9;13995.5
290;17484.5
290.1;13120.6
290.2;14059.8
290.3;13971.9
290.4;12727
290.5;11412.8
290.6;15992
290.7;23690.6
290.8;18726.6
290.9;15459.8
291;17111.4
291.1;23701.8
291.2;29060.4
291.3;12565.4
291.4;16241
291.5;13327.4
291.6;8012.48
291.7;10604
291.8;18808
291.9;18966.6
292;21828.1
292.1;9397.92
292.2;34936.2
292.3;29881.5
292.4;7100.4
292.5;23489.2
292.6;17986.4
292.7;18740.3
292.8;22991.4
292.9;29993.2
293;24406.9
293.1;20551.6
293.2;11909.3
293.3;15425.6
293.4;11340
293.5;15906.2
293.6;17186.1
293.7;29013.8
293.8;17361.3
293.9;26833.9
294;10972.2
294.1;16633
294.2;19149.5
294.3;21519.8
294.4;29067.3
294.5;33015.2
294.6;22334.6
294.7;13921.9
294.8;10011.4
294.9;35072.4
295;26247.9
295.1;25096.6
295.2;17499.2
295.3;9397.76
295.4;7145.84
295.5;17710.6
295.6;40025.2
295.7;14677.3
295.8;13199.6
295.9;11261.7
296;15533.6
296.1;14940.3
296.2;16076.6
296.3;24226.6
296.4;17805.6
296.5;18799.8
296.6;29930.9
296.7;23323.9
296.8;14450.1
296.9;26385.9
297;11365.8
297.1;15956.7
297.2;50953.1
297.3;23406
297.4;11433.7
297.5;14816.8
297.6;16398.3
297.7;14450.6
297.8;20998.1
297.9;24432.6
298;25567.4
298.1;9015.76
298.2;16145.4
298.3;15339
298.4;12849.9
298.5;29885
298.6;23474.9
298.7;23959
298.8;24550.1
298.9;29017.1
299;32105.8
299.1;14549.8
299.2;8928.64
299.3;25838
299.4;13747.4
299.5;22959.6
299.6;19844.4
299.7;12011.2
299.8;23551.4
299.9;24013
300;16601.1
300.1;23509.1
300.2;33219.6
300.3;17755.4
300.4;29415.5
300.5;17964.9
300.6;16964.6
300.7;15238
300.8;29475.9
300.9;15769.8
301;41013.9
301.1;19612.1
301.2;18855.4
301.3;25825
301.4;10871.7
301.5;20281.9
301.6;23351
301.7;19531.5
301.8;15885.3
301.9;15877.8
302;29914.3
302.1;30171.1
302.2;19592
302.3;16259.4
302.4;18294.1
302.5;30476.2
302.6;31071.2
302.7;27379.4
302.8;15181.9
302.9;20620.5
303;39247.5
303.1;30822.8
303.2;29619
303.3;31095.8
303.4;22174.8
303.5;24948.7
303.6;22413.4
303.7;20522
303.8;22729.3
303.9;34610.1
304;28598.6
304.1;30481.2
304.2;21392.8
304.3;15555.6
304.4;22594.5
304.5;23968.9
304.6;18505.4
304.7;18396.1
304.8;26189.2
304.9;36288.5
305;34582.7
305.1;21562.1
305.2;19097.8
305.3;28211
305.4;28096.6
305.5;13653.2
305.6;27316.8
305.7;23231.7
305.8;17809.4
305.9;29613.2
306;17869.7
306.1;23876.2
306.2;32405
306.3;21006.6
306.4;17751.4
306.5;8373.68
306.6;8190
306.7;16396.2
306.8;31206.4
306.9;10534.2
307;25733.2
307.1;24756.5
307.2;22869.8
307.3;13664.1
307.4;11754.3
307.5;23913.5
307.6;16132.6
307.7;37917
307.8;16160.3
307.9;25850.6
308;29359.4
308.1;20986.9
308.2;15923.4
308.3;8849.04
308.4;36570.4
308.5;26708.4
308.6;36233.5
308.7;24880.6
308.8;13999.2
308.9;18278.3
309;19734.2
309.1;24266.5
309.2;30820.1
309.3;31180.7
309.4;20765.4
309.5;14307.4
309.6;20723.8
309.7;23256.3
309.8;13993.9
309.9;36666
310;21537.1
310.1;16367.3
310.2;12275.2
310.3;15828.6
310.4;28715.2
310.5;36034.1
310.6;40167.8
310.7;24654.2
310.8;11549.8
310.9;22991.6
311;19464.2
311.1;25937.5
311.2;30225.4
311.3;20643.7
311.4;15788.2
311.5;20428.2
311.6;26707.8
311.7;20086.6
311.8;19357
311.9;24265.4
312;32457.7
312.1;23967.5
312.2;23953.2
312.3;15488
312.4;18756.3
312.5;12485.8
312.6;20571.1
312.7;14657.4
312.8;17969.9
312.9;16886.7
313;23148.7
313.1;20447.7
313.2;33736.8
313.3;15665.4
313.4;24545.6
313.5;18031.5
313.6;18825
313.7;15493.7
313.8;19967
313.9;5821.28
314;27650
314.1;21337.3
314.2;8274.72
314.3;8112.32
314.4;12237.9
314.5;31282.1
314.6;21648.6
314.7;32596.8
314.8;14783.3
314.9;19651.9
315;11889.5
315.1;14568.3
315.2;15475
315.3;16111.1
315.4;40274.6
315.5;19614.4
315.6;18649.9
315.7;11510.6
315.8;25242.5
315.9;22566.4
316;16778.6
316.1;47834.5
316.2;32439.8
316.3;25060.7
316.4;14214.6
316.5;25224.4
316.6;25870.7
316.7;15946.1
316.8;28619.2
316.9;35153.3
317;25834.2
317.1;15751.4
317.2;21726.7
317.3;16002.8
317.4;18005.8
317.5;50433.1
317.6;28120.7
317.7;16866
317.8;22765.3
317.9;11636.6
318;5048.72
318.1;22821.1
318.2;11566.7
318.3;15387.4
318.4;29967.3
318.5;31385.1
318.6;16866.6
318.7;19603.8
318.8;10074
318.9;14166.9
319;26443.8
319.1;16742.9
319.2;24576.8
319.3;13397.6
319.4;6338
319.5;11986.4
319.6;12487.7
319.7;13005.9
319.8;24345.3
319.9;26372.8
320;16626.2
320.1;19143.9
320.2;14282.8
320.3;10078.2
320.4;17989.8
320.5;26627.9
320.6;34738.6
320.7;19080.9
320.8;15655.8
320.9;27472.6
321;35474.6
321.1;21197.7
321.2;38101.7
321.3;38023.5
321.4;29702.7
321.5;30927.1
321.6;21977.5
321.7;24663.2
321.8;28196.2
321.9;12110.9
322;18999.6
322.1;14314.3
322.2;20401.3
322.3;22771
322.4;19082.1
322.5;34590.2
322.6;12264.7
322.7;11755.4
322.8;25001.6
322.9;17192.9
323;30279.5
323.1;15063.7
323.2;18206.2
323.3;30995.6
323.4;13083.7
323.5;15301.2
323.6;28994
323.7;22595
323.8;24581.7
323.9;17860.2
324;26697.5
324.1;24881
324.2;23824.5
324.3;20586.5
324.4;18331.4
324.5;16591
324.6;15012.8
324.7;14368.2
324.8;24938.7
324.9;26058.5
325;19515.6
325.1;16557.7
325.2;25797.7
325.3;15413.5
325.4;22868.3
325.5;27130.1
325.6;10205.3
325.7;13389.5
325.8;36883.4
325.9;40067.7
326;39614.4
326.1;22228.6
326.2;18094.9
326.3;24396.5
326.4;20462.9
326.5;22454.6
326.6;31449.9
326.7;27385.8
326.8;7394
326.9;17904.4
327;26243.3
327.1;27907.8
327.2;18366
327.3;31459.7
327.4;19426.5
327.5;10850.7
327.6;16145
327.7;17779.8
327.8;12368.9
327.9;17759.7
328;15104.4
328.1;14843.9
328.2;20267.4
328.3;18414.2
328.4;15913.7
328.5;23279.2
328.6;22798.7
328.7;17716.9
328.8;20302.1
328.9;19086.6
329;19902.5
329.1;20975.9
329.2;18425.3
329.3;32625
329.4;18956.3
329.5;28966.6
329.6;23734.3
329.7;14847
329.8;14670
329.9;19973.1
330;23217.2
330.1;23502.7
330.2;21176
330.3;17249.9
330.4;10866.6
330.5;14112.1
330.6;15094.1
330.7;22049
330.8;24521.4
330.9;12212.6
331;7372.8
331.1;13742.1
331.2;8080.96
331.3;13040.7
331.4;19637.6
331.5;14746.2
331.6;8065.28
331.7;18592.3
331.8;9478.88
331.9;18577.4
332;23644.9
332.1;12094.2
332.2;8041.2
332.3;17032.8
332.4;17187.9
332.5;34614.1
332.6;9467.52
332.7;18674.5
332.8;27578.6
332.9;12356.2
333;35445.2
333.1;16479.1
333.2;8620.32
333.3;17229.6
333.4;30973.9
333.5;12031.4
333.6;9736.48
333.7;19234.6
333.8;9896.56
333.9;22866.4
334;12598.7
334.1;19985.7
334.2;24318.3
334.3;29558.1
334.4;15581.8
334.5;24429.8
334.6;11542.4
334.7;15939.4
334.8;16413.4
334.9;30064.2
335;7894.64
335.1;18768.6
335.2;15700.8
335.3;18786.4
335.4;42813.4
335.5;13348.1
335.6;19166.2
335.7;11237.3
335.8;19841.6
335.9;18040.3
336;17773.9
336.1;33032.4
336.2;20756.2
336.3;33760.1
336.4;20246.8
336.5;9203.28
336.6;14799
336.7;10009.7
336.8;14203.1
336.9;19247.3
337;19474.1
337.1;16080.5
337.2;31917.3
337.3;24580.3
337.4;24928.8
337.5;11778.2
337.6;24326.2
337.7;22222.8
337.8;49983.1
337.9;8060.4
338;18317.3
338.1;26733.9
338.2;34145.8
338.3;21785.3
338.4;12158
338.5;6371.84
338.6;15519.5
338.7;37488.6
338.8;18165.8
338.9;17870.8
339;8720.8
339.1;11821.5
339.2;9965.44
339.3;12357.2
339.4;21677.6
339.5;14381.3
339.6;28466.1
339.7;13895.3
339.8;19327
339.9;19543.8
340;11692.8
340.1;34999.5
340.2;16162.2
340.3;22538.8
340.4;7724.32
340.5;22079.4
340.6;38165.4
340.7;38531.4
340.8;10647.1
340.9;16544.8
341;16046.5
341.1;10586.7
341.2;12225
341.3;30654.8
341.4;22890.2
341.5;28911.5
341.6;9349.6
341.7;41457.9
341.8;23553
341.9;35261.2
342;25588.5
342.1;20752.1
342.2;13253.7
342.3;17156.1
342.4;13968.5
342.5;15344.1
342.6;18643
342.7;14345.7
342.8;14703.6
342.9;14038.3
343;16447.4
343.1;24096.6
343.2;6313.36
343.3;29706
343.4;7428
343.5;11576.3
343.6;11324.2
343.7;31372.7
343.8;17977.8
343.9;28889.2
344;12409.4
344.1;24711.6
344.2;20595
344.3;22422.9
344.4;16473.7
344.5;10450
344.6;21299.2
344.7;7888.72
344.8;6116.48
344.9;15713.6
345;18257.8
345.1;22568.5
345.2;9675.36
345.3;16049.3
345.4;21387.4
345.5;5473.04
345.6;10778.6
345.7;19614.8
345.8;7457.36
345.9;5050.48
346;13540.2
346.1;4592.4
346.2;15475.2
346.3;19348.4
346.4;27533.8
346.5;30069
346.6;19114.7
